0.4889876913585306,-0.5656935670084062,0.7962120199751509,-0.006340383752641392,-1.2792900004975338,0.06284236237187373,-0.5461993578754024,-1.068053365833287,-0.7052887456732291,-1.4557829746399353,-1.1764056336664537,-1.6791696427328096,-1.1838565309293387,-0.9540303994602464,-1.2381878192215192,-9.988
0.5645386876237737,0.6225550531646321,0.62674557113451,0.32158670530072586,-1.3427651151699278,-0.041875801511658615,-0.3388740414640896,-1.279221941919218,-1.1456113043721639,-1.0179246463814682,-1.3841657266621163,-1.9580425854803272,-1.1707606731387468,-1.093931725712669,-1.561163590316929,-9.988
0.16011864879217463,0.7484984553027898,0.6048789325744259,0.6312956227400169,0.33403583075914256,0.9394829914540067,0.5435543365115596,0.8406645403414909,1.0070767603781852,-0.5319500183143779,0.24328833513724216,0.19521935192030587,-0.3777495454062566,0.7788806950530915,0.5330710324793411,-21.034
-0.7242724251362673,-0.4233227645913612,-1.349451888732976,1.2429056697839946,0.4504068743251994,0.2842464802970533,0.23515792834973206,0.6335963249562577,0.4199800154462706,2.1577511409876347,0.3493325492704441,0.9119654994155191,0.7268575899741277,0.2994854837614573,0.5055670130429923,-41.01
0.6778651820216395,-0.5328387664506241,0.5447456765341989,0.2409062310098176,-1.3506995045039771,-0.1675375981718953,-0.21966198452758515,-1.074203906884333,-0.6767493205723715,-1.099722356056127,-1.4837174378892053,-1.8401262837956307,-1.2013651234102392,-1.1107198848629596,-1.2858614529111905,-9.988
-1.299793249627389,-1.0804187757469577,-1.729384733714415,-1.1592903873291613,-0.3641904306371889,-0.49365987998060806,1.026881480395432,-0.06961553521339757,-0.04888196835351964,0.7190737767098144,0.07015492430752363,0.44599157722260174,1.5837821975759208,0.0327402883735061,0.5723624888169824,-36.116
1.6044759303336007,1.060619060601697,0.6458788798745823,-1.5236538196106801,-0.6048669071033491,-0.22139265388342705,-1.5439524431048441,-0.606762787004796,-0.7093658064019219,-0.5030802384292046,-0.8539446559961018,-1.8920592552766735,-1.1414373393902466,-1.4837900882027524,-1.6375199871330783,-3.969
-0.408735911322602,1.0387158602298447,0.1593461719127394,-0.14688056477551245,0.4847892281060788,0.6821755030544734,0.7366260374195945,-0.5309061140418874,0.38328646888802953,-0.07003354015159885,0.7453752265434266,1.0435764545387098,0.9119077544064084,0.7303815686189172,1.032072527967383,-24.077
1.5733666965773234,0.13520884489089782,0.9438118302557106,0.529794380890165,-1.4009506369529554,-0.43681287672954755,-1.9741524746583177,-0.8179313630907269,-2.3524212800655424,0.14648980898720318,-1.4837174378892053,0.1400850328822131,-1.0045002177103588,-1.9781081076279776,-1.8419665316099374,0.0
1.9044578272691273,0.42542624981795274,0.9301451811556593,0.6807449456925088,-0.9354664626887339,-0.37697392593895834,-1.8653066835423786,-1.143910038796194,-1.6226274096293443,0.24753403858531087,-1.0443914079087933,0.6060589550751304,-0.9556754435563031,-2.1497204011642816,-1.8651484908491458,0.0
1.2800510640181422,-0.23166976133764375,0.5256123677941268,-1.3701006588634683,-1.1761429391548948,-0.4218531390319007,-1.608741604483379,-0.9839959714689843,-0.9906829966817974,-0.272121999347815,-1.527000790596635,-1.904686792862817,-1.1501204624905306,-1.502443598369742,-1.6309714110768045,-3.969
1.2511639183873136,-0.21524236105875344,0.8290119778152759,-0.8704022374488141,-0.8058714368992635,0.16157663117634535,-1.4895295475468744,-0.14547220817630457,-1.0722242112556741,-0.23362895950091636,-1.4880457731599483,-1.9182035936592532,-1.1878422267786493,-1.1592190112971323,-1.3991518186847223,-3.969
0.7334173851578487,1.7122392716643284,0.9738784582758244,1.5005626683259254,1.9447168655711387,1.7443168795874349,0.984120633885599,1.2876038567175394,1.3291645579450002,0.09837350917858005,1.3340288233644715,1.1040463528385547,-0.33504566130649965,1.4485417100480185,0.8172792333216126,-17.992
1.8377951835056767,-0.07287155864170844,0.44634580301382604,1.0711343374227071,-1.9272651294448884,-0.32012692268789866,-1.8821518655007974,-0.7113219848725865,-2.173030608003012,0.031010689446508817,-1.3776732237560028,-0.21206319839335125,-1.0296955093292155,-1.8120918671417698,-1.8215349743143638,0.0
1.3156044740253152,-1.4418215818825344,0.5720789747343024,1.3313939319095065,-1.887593182774642,-0.041875801511658615,-1.7357283607853082,-1.082404628285728,-1.5451632557841606,-0.5078918684100668,-1.6395375076359522,-0.5446476390424951,-1.1820060292850159,-1.3737343782175133,-1.534969286091835,0.0
1.133393247738551,0.25567644693609054,0.47641243103394065,-1.0916228927625935,-0.9804280022483459,-0.19745707356719072,-2.0661530838158373,-1.2095158100073575,-1.0518389076122054,-0.4212825287545458,-1.2716290096227991,-1.9374116790015565,-1.1652091682057781,-1.3588115700839212,-1.6067416796685927,-3.969
-1.2064655483585585,-1.042088175096212,-1.5161850077536074,-1.3935240223672805,0.49536841388481134,-0.4966518275201376,0.8791621924523719,0.15180394262427785,-0.0814984541830712,0.796059856403611,0.8449269377705163,0.646965062748555,1.4570940080799746,0.11668108412495948,0.7714392009276975,-36.116
0.5778712163764644,0.40352304944610046,0.5283456976141372,0.11077643376641841,-1.065061488478205,-0.21540875880436716,-0.27926801299583737,-1.1480103994968922,-1.455467919752897,-1.2103898456159592,-0.7522287771336418,-1.9551969432073932,-1.171187711979744,-1.0678168114788835,-1.5382435741199718,-9.988
0.5534282469965325,0.28305544740090777,0.5174123783340955,1.013877226635611,1.0534204637129398,1.4989771813460189,0.85842966081124,0.8345139992904441,1.0845409142233702,0.6613342169394668,1.243133782678869,0.9724353977153639,-0.18842899256400014,0.7434390257358113,0.6784494209286134,-17.992
0.08901182877782747,-0.8175803712847171,0.5611456554542614,0.7510150362039443,0.25733673386333433,0.9723944143888317,0.5487374694218424,-0.05526427276095528,0.8643796348739017,0.06950372929340667,0.42075008123770374,0.67364295905731,-0.063164265871379,0.5401157649156234,0.7138117316324906,-21.034
1.4444855853013197,-1.0639913754680659,0.8290119778152759,-1.9218509991754826,-1.268710814718801,-0.39791755871566437,-2.0881813986845392,-1.2976735650723574,-1.3616955229929375,-0.5463849082569646,-1.1850623042079398,-0.44327163306922646,-1.0622928075253635,-1.6609984347891535,-1.7383680583996903,-3.969
1.442263497175871,-1.1187493763977003,0.8153453287152238,0.6833475416373762,-1.5490592378552077,-0.2991832899111927,-1.7875596898881363,-1.6400536835806154,-1.7897868995057915,0.06950372929340667,-1.4036432353804602,-0.46994952937798146,-1.1052813841857856,-1.4688672800691602,-1.670655781977822,0.0
0.18233953004665865,-1.0530397752821405,0.5037457292340434,0.6391034105746204,-0.8614121622376081,1.0382172602584807,0.30772178909369163,-1.6708063888358484,0.16312518953855878,-0.17107776974970734,-0.4990211637951786,0.26280335590248455,-0.32081103327324717,0.006625374139719975,0.4833018544516625,-19.7
-1.106471582713383,-0.46712916533506427,-1.521651667393628,-0.3238570890265359,0.8577055268063918,-1.2835340304163885,0.3595531181965193,0.2891660260976507,0.5096753514775374,1.1521204749874194,0.8146285908753147,0.4762265263725232,1.323288504567402,0.9971267640068695,0.7347671750125659,-41.01
0.08901182877782747,0.1735394455416419,0.5666123150942816,0.6755397538027728,0.2150199907484055,1.09207231597001,0.7107103728681798,-0.30128591480281747,0.338438800872394,0.28121544845134727,0.4164217459669607,0.9119654994155191,-0.04038886101817542,0.5960762954165917,0.7845363530402445,-21.034
-0.03764719437272823,0.5787486524209261,0.7278787744748926,0.11858422160102275,0.11716252229513069,1.0950642635095396,0.8532465279009572,-0.45709962142933036,1.1456968251537771,-1.0516060562475038,-0.08566514543922375,-0.01642529212914911,-0.5272131397554066,0.20435258190980987,0.4649658414940969,-21.034
-0.44651140945522394,-0.2535729617094975,0.18667947011284283,-0.11304681749222845,0.5191715818869582,0.7330386112264741,1.1396146211940827,-0.5657591799978192,0.4403653190897425,-0.2240056995391919,0.5808984862551954,0.5953877965516287,0.7396687552040551,0.7975342052200806,0.9102690133206962,-24.077
-1.0531414677026225,-0.5821209672872965,-1.4478517622533489,-0.37851160386876365,0.21237519430372237,-1.4331314073928614,0.1898055153847572,0.44702991307451245,0.4159029547175789,1.3253391542984614,0.4294067517791899,0.4904547377371928,1.2820080832709704,0.670690336084551,0.657493977548538,-41.01
-0.5287286700968127,-0.29737936245320357,-0.8273858931109984,0.08735307026260627,0.7810064299105849,-1.522889833578746,0.21183383025345917,0.16820538542706792,0.39144059034541523,1.5274276134946767,1.2842529677509271,0.9955562411829519,1.4414359172433968,0.7210548135354232,0.749174042336367,-41.01
-1.2264643414875938,-1.4692005823473515,-1.7211847442543842,-1.221752690005993,-0.20021305106683843,-0.7659271060777898,0.043382010669268015,-0.1926263562343281,-0.3709697659203334,0.993336685618964,0.1047816064734671,0.5740454795046247,1.4200839751935184,0.21554468801000393,0.6535648319147745,-36.116
0.6778651820216395,0.26662804712201743,0.6158122518544684,1.4381003656490934,1.008458924153328,1.457089915792607,1.0644591939949823,0.723804260371606,0.8276860883156562,0.598783027188257,1.2258204415958969,0.9279722372007724,-0.2453675046970096,1.1295666861924971,0.6260608124784258,-17.992
-0.1420853362687999,0.4747084506546222,0.47367910121392953,0.5141788052209572,1.0216829063767423,1.0621528405747163,0.963388102244467,0.5679905537450941,1.4840928656353678,-0.2240056995391919,0.8622402788534874,0.4691124206901889,-0.03327154700154906,0.9747425518064824,0.7125020164212362,-21.034
-1.184244667104075,-1.7046599863447736,-1.4451184324333382,-0.768900995598963,-0.6154460928820816,-0.7569512634592013,0.6277802463036548,-0.4201963751230513,-0.1793479116717225,0.7046388867672277,0.04851324795380822,0.7430054894600719,1.3403700582073048,-0.22654350294765058,0.6326093885346992,-36.116
1.3756008534124204,-0.41784696449839626,0.49007908013399204,-0.5060388051672953,-1.3110275578337307,-0.11667448999989473,-1.7771934240675709,-0.6600674761138657,-1.3535414015355507,0.006952539542196845,-1.3625240503084015,-1.885123002236397,-1.16079643351547,-1.306581741616351,-1.43333538569847,-3.969
0.7223069445306067,1.6081990698980262,0.6349455605945413,1.5109730521053975,1.6405652744325845,1.552832237057549,0.8675001434042354,1.2855536763671906,1.3862434081467132,0.05025720936995774,0.933657810820746,0.6576362212720567,-0.4304176691292904,1.0232416782406557,0.5802207800845112,-17.992
0.0379038018925156,-1.1735073773273317,0.2960126629132567,0.2122776756162704,-0.5519709782096877,0.9484588340725953,0.8402886956252508,-0.44684871967758477,0.6116018696948837,0.33414337824083185,0.36664589035341644,0.8141465462834184,0.1304266753808529,0.24539030427718705,0.8251375245891402,-21.034
1.4200426159213877,0.8799176575339094,0.719678785014862,0.6547189862438282,-1.6416271134191156,-0.18548928340907336,-1.829024753170399,-0.5862609835013071,-1.4146973124659576,0.15611306894892765,-0.9989438875659921,-0.4468286859103943,-1.089338600788543,-1.4670019290524612,-1.688467908850886,0.0
0.12900941503589808,0.3268618481446153,0.6431455500545719,0.6182826430156767,-0.4170863595308503,1.0771125782723632,0.8351055627149679,0.020592400201951716,0.6931430842687604,-0.27693362932867727,0.016050733423236287,0.5882736908692938,-0.30372947963334423,0.29388943071136026,0.6758299905061044,-21.034
-1.1598016977241432,-0.8778141723073118,-1.6965847758742907,-0.6491815821350347,0.021949850286540458,-1.1339366534399145,-0.001970402295706836,0.34862125625776647,0.6605265984392067,0.9981483155998263,0.1610499649931248,0.31082356925824345,1.2051410918914074,0.025278884306709055,0.6732105600835945,-41.01
1.6822490147242923,-1.4034909812317917,0.6732121780746857,0.878542237502476,-1.6416271134191156,-0.5235793553759026,-1.9184337958727773,-1.6257024211281732,-1.8631739926222814,0.1320549190446165,-1.224017321644627,-0.20139203986984955,-1.0138950722123055,-2.1180094338804,-1.8439311044268194,0.0
1.897791562892782,-1.4199183815106806,0.5802789641943337,0.6391034105746204,-1.506742494740279,-0.24532823419966177,-1.5776428070216821,-1.1972147279052636,-1.5492403165128554,-0.2528754794243661,-1.8278200919132714,-0.2903183608990326,-1.0442148299231329,-2.000492319828365,-1.828738407976265,0.0
-0.046535546874521536,0.12425724470497095,0.4354124837337851,0.5844488957323927,-0.7371067293375025,0.9155474111377712,0.3206796213693981,-1.38173095943666,0.24466640411243545,0.2379107786235864,0.11560244465032479,0.4851191584754417,-0.16138319930082065,-0.03814305026105523,0.670591129661085,-21.034
-0.26874435941935637,0.3651924487953564,0.12381288425260394,-0.12085460532683279,1.0851580210491376,0.7599661390822399,1.5581526036994202,-0.05321409241060638,0.8032237239434925,0.08393861923599336,1.308058811740013,0.867502338900928,1.1866360754481793,0.657632878967659,1.0071879389535445,-24.077
-0.013204224992796271,0.3323376482375772,0.47914576085395033,0.5349995727799008,0.7810064299105849,1.0382172602584807,0.792344716205134,0.551589110942304,0.7176054486409241,0.07912698925513113,1.2258204415958969,0.6683073797955589,0.10195741931434842,0.8553600867377489,0.800252935575301,-21.034
0.6289792432617762,-0.001686157433183724,0.6158122518544684,1.2455082657288623,0.4715652458826631,1.3733153846857797,0.7664290516537202,-0.06346499416235087,1.0478473676651225,0.5891597672265325,1.2258204415958969,1.4312952142259474,-0.16280666210414563,0.9448969355392982,0.8329958158566683,-17.992
1.8422393597565734,0.17901524563460536,0.7661453919550377,0.4256905430954454,-0.9645592235802485,-0.3799658734784887,-1.6916717310479044,-0.8630353307984021,-1.573702680885018,0.27640381847048506,-0.8626013265375879,0.020923762703107623,-1.0210123862289315,-1.6628637858058526,-1.7625977898079024,0.0
-1.1464691689714532,-1.7484663870884796,-1.3849851763931103,-0.8235555104411907,-0.5228782173181739,-0.948435905989087,0.5409627700564178,-0.5227053926404929,-0.3179679764473122,1.1136274351405215,0.005229895246378587,0.7305558045159865,1.5795118091659448,-0.3440606169996846,0.7517934727588769,-36.116
1.391155470290559,-0.007161957526148648,0.7388120937549343,1.2793420130121462,-1.025389541807958,-0.09872280476271747,-1.8523488512666713,-0.2951353737517708,-1.5410861950554666,-0.0074823504003898485,-1.2045398129262832,-0.19249940776693153,-1.0933242966378538,-1.4464830678687732,-1.705887121160574,0.0
1.30893820964897,-0.965426973794727,0.9574784793557619,-0.4409739065455957,-1.173498142710211,-0.12265838507895462,-1.560797625063263,-1.4206843860932885,-0.8031382031618816,-0.1373963598836709,-0.9837947141183913,-1.862713569337043,-1.170618326858414,-1.2058527867146065,-1.4129038284028965,-3.969
-1.3797884221435295,-1.7484663870884796,-1.5243849972136387,-0.27961295796378005,-0.2319506084030354,-0.927492273212381,0.1237205707786513,-0.23773032394200275,0.13866282516639736,1.0366413554467249,0.09396076829660939,0.5864951644487106,1.3261354301740527,0.06631660667408726,0.6378482493797174,-39.4
1.4222647040468357,-0.04549255817688976,0.8727452549354419,0.9019656010062881,-1.2951587791656327,-0.17651344079048392,-1.835503669308252,-0.8999385771046806,-1.5288550128693847,-0.021917240342976544,-1.2434948303629703,-1.6898408012563115,-1.1163843940517224,-1.8158225691751673,-1.7696702519486776,0.0
-0.41095799944805034,0.28305544740090777,0.13747953335265603,-0.24577921068049605,0.19915121208030664,0.7749258767798868,0.7418091703298774,0.6335963249562577,0.8113778454008825,-0.22881732952005412,0.6306743418687373,0.9493145542477762,0.9389535476695878,0.9523583396060943,1.0490988257136946,-24.077
-1.4620056827851187,-0.08929895892059876,-1.8715178843549536,-0.9901216509127414,-0.27955694440733053,-1.0740977026493252,0.4658073428573173,-0.5493577371950286,0.2935911328567628,0.4303759778580773,-0.328051920600831,0.06360839679711545,1.1054986956586408,-0.06985401754493738,0.5409293237468694,-39.4
1.4711506428066996,-1.2227895781640012,0.809878669075203,-1.8021315857115552,-1.3718578760614424,-0.32012692268789866,-1.8964054810040754,-1.8163691937106163,-1.451390859024203,-0.4742104585440304,-1.1807339689371974,-0.521526795574908,-1.05474845466774,-1.5882497451378939,-1.7206869030477518,-3.969
1.0867293971041359,-0.39594376412654253,0.7770787112350787,1.0997628928162553,-0.6418940573289117,-0.06281943428836459,-1.910659096507353,-0.664167836814564,-1.6022421059858758,-0.14701961984539538,-1.0097647257428493,-0.4059225782369697,-1.062150461245031,-1.748669932574005,-1.8052945056948055,0.0
-0.7353828657635089,-0.9216205730510209,-1.1116521943920747,-0.48782063355322,0.3208118485357283,-1.998609492363931,0.3893561324306458,-0.15367292957770015,-0.20381027604388618,1.4215717539157076,0.41425757833158916,0.6398509570662202,1.3958851075369894,-0.04560445432785126,0.7033340099424531,-41.01
1.0178446652152366,-1.7539421871814431,0.6923454868147579,0.14981537293943833,-1.398305840508273,0.25133505736222916,-1.2303729020327339,-0.8261320844921219,-0.9539894501235531,-1.032359536324055,-1.230509824550741,-0.6976009112126895,-1.2232864505814478,-1.1442962031635409,-1.1412688935886712,-3.969
-0.9131499157993769,-0.6861611690535974,-1.3330519098129139,-0.24838180662536444,0.32345664498041143,-0.7898626863940253,-0.0006746190681359255,0.40602630606753565,-0.14265436511347812,1.1858018848534557,0.4532125957682757,0.4335418922785163,1.1852126126448541,0.4860205854313542,0.6064150843096051,-41.01
1.5267028459429082,-0.5273629663576621,0.4162791749937129,0.9331967523447037,-0.7318171364481371,-0.2722557620554276,-1.696854863958187,-0.8199815434410764,-1.9610234501109327,0.06950372929340667,-1.2370023274568556,-0.49662742568673623,-1.1341776790932878,-1.3905225373678038,-1.6506171392456253,0.0
1.884459034140092,0.6937404543731553,0.7579454024950065,0.014480383806302337,-1.173498142710211,-0.37398197839942965,-2.155562126518216,-1.0229493981256117,-1.565548559427629,3.654168065035804,-1.0227497315550778,0.8354888633304224,-0.9044307826365945,-1.2058527867146065,-1.8690776364829098,0.0
0.38232746133700946,-1.4472973819754977,0.8153453287152238,0.6234878349054126,-1.1338261960399652,0.239367267204111,-0.6356084005777807,-1.5949497158729404,-0.2975826728038436,-1.0949107260752646,-1.2002114776555406,-0.1676000378787602,-1.1857070325736616,-1.0790089175790765,-1.0645195822091456,-9.988
0.03568171376706765,0.29948284767979955,0.6595455289746336,0.345010068804538,0.30758786631231116,0.7479983489241209,0.5318922874634232,1.221998085506377,0.9907685174634094,-0.8158361871852521,0.26060167622021446,0.010252604179605425,-0.500167346492227,0.5382504138989244,0.3968606505088525,-21.034
-1.075362348957106,-0.9709027738876904,-1.464251741173411,-0.3576908363098199,-0.39063839508401893,-1.0471701747935602,0.27662299163199416,-0.3607411449629344,0.3629011652445576,1.1617437349491437,0.14590079154552518,0.3766290468198389,1.1026517700519902,-0.3645794781833742,0.6299899581121896,-41.01
1.3933775584160077,-0.4780807655209926,1.0722783317961972,0.7744383997077564,-0.9989415773611279,-0.17651344079048392,-1.731841011102596,-1.7507634224994526,-1.3046166727912245,0.295650338393934,-1.2802856801642852,-1.6158541021600314,-1.0964559148051691,-1.4632712270190633,-1.6931828836114031,0.0
-0.6998294557563354,-0.8887657724932403,-0.9913856823116192,-0.03496893914618946,0.5323955641103739,-0.8856050076589691,0.214425396708601,0.0390440233550918,0.7176054486409241,0.9500320157912031,0.6220176713272523,0.6683073797955589,1.0812998280021116,0.5550385730492154,0.7098825859987263,-41.01
0.43565757634777,-1.1625557771414063,0.46001245211387815,1.144007023879011,-1.4406225836232018,0.08079404760905097,-0.8455252834442349,-1.1787631047521245,-0.3098138549899254,-1.1815200657307856,-0.9773022112122767,-0.4077011046575539,-1.1787320648373678,-1.0678168114788835,-1.2410691926862796,-9.988
0.7134185920288134,0.4747084506546222,0.5064790590540538,0.05351932297932227,-0.7238827471140876,0.14362494593916972,-0.26631018072013046,-0.979895610768286,-1.71232274566061,-1.2825642953288934,-1.358195715037659,-1.0920780712981446,-1.170903019419079,-1.300985688566254,-1.4079269106001289,-9.988
-1.2020213721076618,-1.239216978442893,-1.61458488127398,-1.0317631860306298,-0.15525151150722574,-0.26028797189730946,0.4619199931746054,-0.01016030505328175,-0.11003787928392769,0.685392366843778,0.2973925260215295,0.598944849392796,1.5453487018861394,0.23606354919369202,0.6561842623372837,-36.116
0.43787966447321797,1.2851268644131921,0.8317453076352863,0.5532177443939771,-0.028301282162439236,0.8826359882029479,0.3893561324306458,0.11490069631799879,0.6442183555244331,-1.2248247355585458,0.18485580898221174,-0.19427793418751474,-0.703722527367736,0.37036882239601865,0.17944792544057145,-21.034
1.4978157003120796,0.16258784535571355,0.6786788377147058,-1.3050357602417688,-1.2396180538272887,-0.203440968646249,-1.6929675142754748,-0.7072216241718893,-1.2149213367599587,0.09837350917858005,-1.12662977805291,-1.8636028325473348,-1.1402985691475866,-1.3252352517833406,-1.519121732035653,-3.969
0.5556503351219804,1.0332400601368783,0.8508786163753578,1.2012641346661064,1.5744453633155073,1.795179987759437,0.9037820737762148,0.8939692294505611,1.1946215538981022,0.28602707843220954,1.3297004880937284,1.0542476130622116,-0.2795306119768152,1.2620066083781216,0.8041820812090652,-17.992
-0.9509254139319988,-0.39594376412654253,-1.3849851763931103,-0.48782063355322,0.5588435285572039,-1.1399205485189736,0.1820308160193335,0.07184690896067306,0.20389579682549824,0.9500320157912031,0.06149825376603746,0.3961928374462591,1.1453556541517473,0.691209197268239,0.597247077830822,-41.01
1.2800510640181422,-1.200886377792149,0.8672785952954203,-1.1775085589432372,-1.0412583204760575,0.02095509681846176,-1.516740995325859,-0.9347916430606119,-1.272000186961674,-0.5463849082569646,-1.1828981365725684,-1.9582204381223856,-1.1898350747033046,-1.3308313048334366,-1.5763562867674836,-3.969
-0.6998294557563354,-0.2645245618954229,-0.3107865571290417,-1.7552848587039314,0.5641331214465701,-0.6492411520361402,0.49690614031901387,0.4880335200814893,0.19981873609680428,-0.1951359196540185,0.7540318970849139,0.3890787317639248,1.2321868851545867,0.5401157649156234,0.8644289809267812,-21.034
0.5089864844875651,0.8580144571620556,0.9602118091757716,0.7666306118731521,-0.16847549373064144,0.278262585217995,-0.6498620160810585,-0.23978050429235165,-0.6074392881845767,-1.5707809311825431,-1.085510592980852,-0.6531377506980982,-1.1518286178545207,-0.5790948451037546,-1.0438260818713212,-9.988
