Row,PBstart,PCstart,PDstart,PFstart,PArise,PBrise,PCrise,PDrise,PFrise,PAfall,PBfall,PCfall,PDfall,PFfall,PAwidth,PBwidth,PCwidth,PDwidth,PFwidth,y
41329,-1.4192207495603126e-05,-1.4717014037939303e-05,-1.4749048545610756e-05,-2.9144552112749675e-05,2.893069041701285e-05,1.5659748828887638e-05,1.8388894820956035e-05,1.421645325738334e-05,8.466350708772092e-06,0.0006736974656816,0.0006083217614023,0.000703513650306,0.0004905501907071,0.0002906670563574,0.0001380311213618,0.000174523759502,0.0001776670723951,6.349373292826908e-05,4.871798395330158e-05,-3.969
185618,-1.04e-05,-1.43e-05,-1.45e-05,-2.94e-05,2.326e-05,1.266e-05,1.35e-05,1.223e-05,9.001e-06,0.0002111,0.000232,0.0002417,0.0002148,0.0001617,0.0001971,0.0002015,0.0002131,5.086e-05,4.614e-05,-3.969
121139,4.082e-08,1.886e-05,-2.9e-05,-2.56e-05,1.78e-05,2.236e-05,3.578e-05,1.061e-05,1.238e-05,0.0002255,0.0002846,0.0003207,0.0002675,0.0002923,0.0001976,0.0002384,0.0002783,0.0001378,0.0001962,-21.034
25164,-1.67e-05,-1.61e-05,-1.47e-05,-3e-05,2.274e-05,1.478e-05,1.672e-05,1.225e-05,8.862e-06,0.0002045,0.0002133,0.0002377,0.0002055,0.000162,0.0002064,0.0001967,0.000209,4.361e-05,4.878e-05,-3.969
37795,-7.46032596716093e-06,-1.7042095538023904e-05,-1.41581351571365e-05,-3.241933838480957e-05,2.3115267580051952e-05,1.9190841546232464e-05,1.4359646386635258e-05,1.432239858077159e-05,8.967970043144654e-06,0.0005817921822764,0.0005883257504818,0.0006708759415915,0.0008386366899385,0.0002900149777256,0.0001641922277414,0.0001187249050792,0.0001891093027688,0.0001247050528166,4.3647707647967775e-05,0.0
59658,-1.59e-05,-1.57e-05,-1.46e-05,-2.95e-05,2.403e-05,1.332e-05,1.39e-05,1.245e-05,9.327e-06,0.0002378,0.0002464,0.0002397,0.0002043,0.0001606,0.000201,0.0002013,0.0002117,5.761e-05,4.579e-05,-3.969
157200,-1.2892117434758444e-05,-1.3098438182450287e-05,-1.4053489196120282e-05,-3.061298023121645e-05,2.532188882761394e-05,2.1664150772847266e-05,2.2636411971856373e-05,1.2500399819555168e-05,8.192443230750054e-06,0.0008307975666377,0.0008014155873199,0.0006207826222326,0.0004261492008771,0.0003370678296425,0.0002379145491665,0.0001830227907711,0.0001994906867009,5.990974400455832e-05,5.96779057680308e-05,-3.969
88201,-2.7460999959009906e-06,5.481353576460929e-05,-3.778353219856258e-06,2.960998691030232e-05,1.268436414682864e-05,2.0326180522492576e-05,3.512532698733792e-05,1.6025927729847286e-05,2.589399848484777e-05,0.000738422007804,0.0008431430854209,0.0010631127782959,0.0008442985254496,0.0012203876651085,0.0001360353806608,0.0001407656968504,0.00027657027217,0.0001734406563863,0.0002169448952725,-36.116
11408,6.475304358379609e-08,2.7785548031816e-05,-2.433031468085968e-05,-7.25710171454174e-06,1.8073892746708547e-05,2.2337827266421635e-05,4.127505741501743e-05,1.1594847338738548e-05,1.964667448456788e-05,0.0006364069700013,0.0006322444953603,0.0008685457242433,0.0007654023669778,0.0007107824768937,0.0001884611862578,0.000154954490928,0.000214288358375,0.0001608314098118,0.0002062434383355,-24.077
94787,4.579426432765921e-06,2.723810854354946e-05,-2.2828647876150662e-05,-4.946528197214459e-06,1.5732692764520734e-05,2.2832384516992595e-05,3.5538085428298046e-05,1.3383433171592786e-05,2.5068215006343632e-05,0.0006337578259994,0.001519527841628,0.0013653618670476,0.0007133499531036,0.0009633868856577,0.0001671439928352,0.0002310553949946,0.0002396017304067,0.0001640236751003,0.0002214910963331,-24.077
131342,-1.64e-06,-1.64e-05,-1.31e-05,-3.24e-05,2.26e-05,2.54e-05,1.721e-05,1.187e-05,8.502e-06,0.0002151,0.0001868,0.0002216,0.0002064,0.0001724,0.0001895,0.0002114,0.0002222,4.831e-05,5.566e-05,0.0
2994,2.406905140254408e-06,4.527169322425203e-05,-2.1339963763400256e-05,-1.926144373682572e-07,1.6554863759952985e-05,2.0523047907724964e-05,2.996793633380394e-05,1.190956346016055e-05,2.3006522124056365e-05,0.0006565424457231,0.000646887875297,0.0008354431648488,0.0006440095040215,0.0017596096622841,0.0001918950025361,0.0001638898960784,0.0001983795752593,0.0001777100032099,0.0001997756733538,-24.077
168281,-4.867729807157919e-07,-1.905611109704772e-05,-1.5304119471969896e-05,-3.22652398168114e-05,2.2557672277500563e-05,3.0147981847216108e-05,1.6327304745305516e-05,1.3833062980938332e-05,8.875831087981535e-06,0.0009704557313868,0.0009945419857194,0.000578911938828,0.0009831350706972,0.0002945396380322,0.0002027635864787,0.000161999531303,0.0001838345691104,0.0001047356160981,3.518943792127465e-05,0.0
128642,-5.829088959682444e-06,4.963997531077771e-06,-2.136225742899443e-05,-3.4126561131235645e-05,2.012054894302565e-05,2.120601694953808e-05,2.991142762684804e-05,1.1560852272538412e-05,9.612513183780371e-06,0.000650024060977,0.0005729431712177,0.0010696272575928,0.0005084440777219,0.0004118343701329,0.0001743230660368,0.0002052601891698,0.0001893613941531,4.900068032537578e-05,6.506384721315708e-05,-9.988
57746,-1.19e-06,6.086e-05,8.274e-06,3.851e-05,1.385e-05,1.868e-05,3.088e-05,1.593e-05,2.573e-05,0.0001976,0.000265,0.0003427,0.000295,0.0002746,0.0001312,0.0001488,0.0002535,0.0001822,0.0002247,-41.01
123334,-3.12e-06,5.575e-05,-7.41e-06,2.774e-05,1.241e-05,1.635e-05,3.359e-05,1.47e-05,2.745e-05,0.0001905,0.0002437,0.0002521,0.0003046,0.0002543,0.000126,0.0001761,0.0002413,0.0002039,0.0002374,-36.116
83095,4.545916586509032e-07,6.258897798343594e-05,1.343931422473463e-05,3.586572818998334e-05,1.4652798265301425e-05,1.1172286488035402e-05,3.2419167913860214e-05,1.5689117444682053e-05,2.612893015567208e-05,0.0005990881024403,0.0005937344106061,0.0006642128751489,0.0006364473544234,0.001356477394705,9.560337447780182e-05,9.429574878855233e-05,0.000257592000462,0.000140033632309,0.0002337168163271,-41.01
58996,4.867e-06,3.645e-05,-2.17e-05,-4.19e-07,1.478e-05,1.808e-05,4.009e-05,1.224e-05,2.204e-05,0.0002144,0.0002618,0.0002803,0.0002864,0.0002848,0.0001798,0.0002313,0.0002681,0.0001996,0.000255,-24.077
30468,-3.8958720358478043e-07,4.09265774177521e-06,-2.048582223758052e-05,-3.224563473533751e-05,1.8503288699258085e-05,2.105290427726656e-05,2.4557077222188315e-05,1.1765241959691835e-05,9.362165311916096e-06,0.0005296452826613,0.0010512968571697,0.0007049972398267,0.0005132648169532,0.0004311788770644,0.0001668460199548,0.0002175390485018,0.0001609141123721,0.0001147661394226,0.0001075076981782,-9.988
111537,4.135248532673716e-06,2.5993674601309608e-05,-2.2178424965474177e-05,-2.082092134559626e-05,2.046923150037573e-05,2.711378801204821e-05,3.8931049468517726e-05,1.3576543163196715e-05,1.4249808180235156e-05,0.0006005601458944,0.000897371707597,0.0010846458442512,0.0008652175549948,0.0008028940596115,0.0002338711835347,0.0001867047309366,0.0002378983130511,0.0001634493419121,0.0002161973283011,-19.7
51806,-2.288732239924964e-05,-1.9851827143838777e-05,-2.325014554374159e-05,-3.706603603736538e-05,2.1152064290914304e-05,2.3515317316029366e-05,2.546241384839332e-05,1.4886785925723762e-05,8.302437858856458e-06,0.0007500571645,0.0014412384784416,0.0006866213824171,0.0005126096931856,0.0003702955317065,0.0001678326703793,0.0001701383356752,0.0001947071317306,3.086041125627352e-05,5.6386230287198855e-05,-3.969
34393,-1.7498954656999236e-06,5.58371842999204e-05,4.056030082737635e-06,3.3537620609641085e-05,1.659156640076239e-05,2.108865919223722e-05,3.211795447251327e-05,1.899634975214517e-05,2.6758164752080227e-05,0.000608273758564,0.0009566167634431,0.0015640956689593,0.0013196479322886,0.0009952680718729,0.0001269698082597,0.0001688852473422,0.0002462971583619,0.000209881015385,0.0001725084992048,-41.01
56319,3.099e-06,2.249e-05,-2.26e-05,-2.19e-05,1.989e-05,2.504e-05,3.542e-05,1.395e-05,1.481e-05,0.000248,0.0003062,0.0003453,0.0003318,0.0003315,0.0002004,0.0002693,0.0002891,0.0002236,0.0002392,-17.992
228921,-1.1300303651877313e-05,-2.388970310917524e-05,-1.9062327652432192e-05,-3.4967401273158635e-05,3.351428761702482e-05,2.3445558567891284e-05,1.8853447926301672e-05,1.3465820908444512e-05,9.589468714598764e-06,0.0005894859428506,0.0013528757892963,0.0006174987694313,0.0008361200513947,0.0002473417806782,0.0002076339398907,0.0001868114642957,0.000189426853617,0.0001594190032758,3.817113655680857e-05,0.0
62798,-1.7363466303545333e-05,-1.7620853876952927e-05,-1.7127708412857652e-05,-3.294766197165868e-05,2.447330484413116e-05,1.867399667931428e-05,1.6683918554050912e-05,1.3841242627917274e-05,9.15426950845982e-06,0.0011477892014776,0.0007176014141332,0.0006778017537333,0.0006566124701968,0.0003053625866191,0.0001807069820545,0.0001806529248478,0.0002075075894317,5.276777557563226e-05,5.596118305029632e-05,-3.969
27583,-8.808440843529176e-08,5.1052484350913806e-05,-3.415969314421488e-06,3.54225697006784e-05,1.567894578306866e-05,1.7404484146527842e-05,3.981446712620864e-05,1.8399334074435373e-05,1.9356412037155e-05,0.0005196373857919,0.0006537854273483,0.000708080072753,0.000814620053877,0.000707155410796,0.0001146980404788,0.0001402886782531,0.0001873765992231,0.0001700419055003,0.0001762593929473,-36.116
87705,-2.947069612162513e-06,5.533623019155347e-05,-7.159248494343684e-06,1.8258165804296244e-05,1.590046670999209e-05,1.509795168796259e-05,2.658750209133252e-05,1.804438017044115e-05,3.034230550492176e-05,0.000577499952209,0.0006254433786555,0.0010164566990008,0.0007032312243385,0.0008646196488509,9.984482340014034e-05,0.0001334643117099,0.0002515049306263,0.0001806641479047,0.0002134553359837,-36.116
133841,-1.55e-05,-1.53e-05,-1.51e-05,-2.98e-05,2.38e-05,1.333e-05,1.467e-05,1.236e-05,8.999e-06,0.0002245,0.0002012,0.0002472,0.0001998,0.0001624,0.0001912,0.0001958,0.0002249,4.495e-05,4.662e-05,-3.969
84324,2.976589001673302e-07,6.189786317475579e-05,4.528512539739375e-06,3.845459716837102e-05,1.9157089211724244e-05,2.2559575308254183e-05,4.444575948019394e-05,1.528355583804167e-05,3.037906675474848e-05,0.0005997099798378,0.0006921629883276,0.0021025531691249,0.0007106577617197,0.0007092174707735,0.0001389348455439,0.0001229483222709,0.0002357843905178,0.0002024702246821,0.0001201612537255,-41.01
47175,-1.23e-05,4.822e-05,-9.74e-06,2.348e-05,1.048e-05,1.743e-05,3.329e-05,1.463e-05,2.58e-05,0.0002274,0.0002445,0.0002759,0.0002693,0.0002632,0.0001071,0.0001847,0.0002535,0.000174,0.0002264,-39.4
24010,-6.629906759323527e-06,5.5196875384748025e-05,-7.665269623325869e-06,2.926504211768682e-05,1.0634234960331377e-05,1.62508828361262e-05,3.2884799355960024e-05,1.5251977642536494e-05,2.6392655975001044e-05,0.0005405824999732,0.0007436916530384,0.0010591834721043,0.0006562134168847,0.0006722774477665,0.0001015855344756,0.0001445562048948,0.0002190369775472,0.0001521587251058,0.0002261178835909,-36.116
48814,-7.165801415806698e-06,-1.4885557084505947e-05,-1.140534281744436e-05,-3.0509217249708324e-05,2.84200864980088e-05,2.7162954572315204e-05,1.707783465123245e-05,1.3476180561099715e-05,9.25621665389752e-06,0.0008799732192702,0.0009136687150928,0.0006798548443395,0.0006089944648418,0.000269271422185,0.0001579292234035,0.0001826306186877,0.0001932090481048,0.0001720794629832,4.330500240827415e-05,0.0
107176,2.2930016847513374e-06,2.6644249165395125e-05,-2.34606856066155e-05,-1.9354187061004752e-05,1.5442270292232988e-05,2.1694312476523985e-05,3.72280667937702e-05,1.3792143203094066e-05,1.4964415270787756e-05,0.0004689140640726,0.0016306361092987,0.0007591497714453,0.0006523323983767,0.0011684420919386,0.0001773361391391,0.0002450785228785,0.0002589000456174,0.0001794760867001,0.0002052562515753,-19.7
88296,-2.39e-06,5.824e-05,5.494e-06,3.487e-05,1.24e-05,1.812e-05,3.302e-05,1.485e-05,2.44e-05,0.0002037,0.0002737,0.0002741,0.0002769,0.0002696,0.000114,0.0001766,0.0002529,0.0001666,0.0002186,-41.01
82713,-5.6500782019198744e-08,1.7753940577359147e-05,-3.04762953729914e-05,-2.468884017552008e-05,1.756313656090306e-05,2.0196898012846845e-05,3.741330071020091e-05,1.209300620476371e-05,1.3927141063054962e-05,0.0008623236957259,0.0007317353567469,0.0009183456795401,0.0007086288346043,0.0013020456399219,0.0002451827450157,0.0002388638030204,0.0002345923301686,0.0001464064277736,0.0001912351223877,-21.034
68678,-5.63e-06,5.745e-05,6.651e-06,3.963e-05,1.547e-05,1.292e-05,3.193e-05,1.644e-05,2.862e-05,0.0001941,0.0002566,0.0003524,0.0003381,0.0003118,0.0001518,0.0001284,0.0002332,0.0001689,0.0002376,-41.01
69537,-1.5285813628590503e-05,-1.3266873802063796e-05,-1.437888822163629e-05,-2.972982359694936e-05,2.089878127637818e-05,2.231864674139214e-05,2.007889091855962e-05,1.4190726116596229e-05,9.128710432406649e-06,0.0009925934796532,0.0010349312963085,0.0007657372607961,0.0005164878518541,0.0003046589471479,0.0002047256998122,0.0001916855757698,0.0001920317669766,5.968970751323159e-05,6.35155170620311e-05,-3.969
111088,-5.05e-06,5.576e-05,-6.96e-06,2.737e-05,1.074e-05,1.343e-05,3.421e-05,1.394e-05,2.602e-05,0.00019,0.0002666,0.0003255,0.0002737,0.0002754,0.0001017,0.0001897,0.0002446,0.0001701,0.000223,-36.116
93256,-1.2102958297043712e-05,5.6777601269298926e-05,-6.358501175968715e-06,2.583173867477904e-05,1.1263295013086145e-05,1.551302599501149e-05,2.233120050125265e-05,1.5420830048627137e-05,3.931593179382164e-05,0.000478358390286,0.0005376118275075,0.0010025860033845,0.0006616681799086,0.0012599594879361,5.235435420099244e-05,0.0001504357558143,0.0001189637464807,0.0001629459102352,0.0001532659479033,-39.4
61967,-2.2877910138642064e-06,6.159409031853837e-05,4.311105575881325e-06,3.498854692365844e-05,1.4883999584075828e-05,2.056740919245468e-05,3.793783017802066e-05,1.5359057948277775e-05,2.6736095483499108e-05,0.0006184071305757,0.0006905578180313,0.001272929383152,0.0007265617834749,0.0010031487121199,0.0001330883668893,0.0001866956693574,0.0001980583340903,0.0001961775757238,0.0002072460132143,-41.01
