PAamp,PAf20,PAf40,PAf80,PAf90,PAf95,PAr10,PAr100,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PBamp,PBf20,PBf40,PBf80,PBf90,PBf95,PBr10,PBr100,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PCamp,PCf20,PCf40,PCf80,PCf90,PCf95,PCr10,PCr100,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PDamp,PDf20,PDf40,PDf80,PDf90,PDf95,PDr10,PDr100,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PFamp,PFf20,PFf40,PFf80,PFf90,PFf95,PFr10,PFr100,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,Row,y
3.305e-05,4.483e-06,0.0002175,2.593e-05,0.0003913,0.0003211,20972,5.913e-05,0.0001145,0.0005123,9.397e-05,0.0001838,5.825e-05,1.124e-05,4.506e-05,0.0001342,-2.11e-06,0,0.0006532,3.418e-05,1.878e-05,7.858e-05,6.829e-05,5.07e-07,3.837e-07,6.792e-05,5.901e-05,0.0002237,1.989e-05,0.0002323,0.0002401,2.44e-05,0.0001295,0.0001733,0.0003539,0.0009801,7.935e-05,0.0005155,0.000173,-7.83e-06,0.0001571,3.462e-05,6.831e-05,6.894e-05,2.938e-07,0.0003237,2.64e-05,1.985e-05,-1.52e-06,0.0001154,0.0001031,0.0005614,5.056e-05,1.458e-05,1.347e-05,0.0001021,0.0001479,4.197e-06,0.0008595,0.0002673,2.694e-07,4.245e-05,0.0007949,4.595e-05,4.572e-07,3.954e-05,0.0001387,6.812e-05,2.836e-05,8.875e-05,5.715e-05,5.543e-05,9.654e-05,0.0001631,8.416e-06,0.0001543,0.0001337,0.000791,0.0001756,9.601e-06,0.0001013,4.255e-05,0.0005901,4.084e-06,-4.52e-06,0.0002966,-41.01
2.679e-06,-2.23e-05,0.0002925,-4.02e-06,0.0003711,0.0003242,69151,1.663e-05,7.37e-05,0.0004777,5.029e-05,0.0001486,3.298e-05,1.891e-05,5.51e-05,0.0001261,5.679e-06,0,0.0006845,-5.12e-06,2.577e-05,5.81e-05,4.428e-05,3.904e-07,1.73e-07,6.575e-05,7.284e-05,0.0002037,-9.44e-06,0.000196,0.0002074,-1.26e-05,8.774e-05,0.0001389,0.0004537,0.0009855,3.632e-05,0.000589,0.0002183,-2.17e-06,0.0001548,4.331e-05,2.529e-05,3.817e-05,1.67e-07,0.0003019,3.396e-05,2.208e-05,-2.71e-05,0.0001017,8.384e-05,0.0007088,9.324e-06,-1.4e-05,1.641e-05,9.898e-05,0.0001716,1.241e-05,0.0009135,0.0002428,1.409e-07,1.189e-05,0.0007813,1.487e-05,2.576e-07,3.744e-05,0.0001968,8.782e-05,2.875e-05,7.106e-05,2.646e-05,5.171e-05,0.0001269,0.0002327,1.098e-05,0.0001234,0.0001454,0.0008766,0.0001925,-1.82e-05,7.338e-05,2.241e-06,0.000599,5.605e-06,-6.69e-06,0.000273,-24.077
1.69e-06,-2.25e-05,0.0003112,-4.59e-06,0.0003965,0.0003097,71651,-4e-06,3.236e-05,0.0004584,1.728e-05,0.0001378,2.756e-05,1.694e-05,5.6e-05,0.0001185,1.671e-06,0,0.0006947,-1.86e-05,2.496e-05,5.265e-05,4.12e-05,9.238e-07,2.609e-07,7.317e-05,7.641e-05,0.0002066,-9.64e-06,0.000186,0.0001462,-2.42e-05,4.483e-05,8.663e-05,0.0004776,0.0010116,8.336e-06,0.0005952,0.0002369,-6.95e-06,0.0001468,4.295e-05,1.631e-06,3.355e-05,4.93e-07,0.0002429,3.331e-05,2.498e-05,-2.75e-05,9.437e-05,8.226e-05,0.0006855,-8.99e-06,-1.4e-05,1.805e-05,0.0001026,0.0001818,9.353e-06,0.0008119,0.0001803,2.232e-07,1.002e-05,0.0007352,1.243e-05,2.058e-07,4.417e-05,0.0002073,9.117e-05,3.295e-05,6.337e-05,2.28e-05,5.91e-05,0.0001258,0.0002462,1.207e-05,0.0001109,0.000153,0.0008945,0.0001655,-1.82e-05,6.423e-05,-1.37e-05,0.0005365,6.24e-06,-7.49e-06,0.0002745,-19.7
3.45e-05,6.42e-06,0.0001929,2.747e-05,0.0003782,0.000322,97447,6.221e-05,0.000117,0.0004798,9.748e-05,0.0001677,6.004e-05,8.092e-06,3.913e-05,0.0001379,-2.86e-06,0,0.0006654,3.646e-05,1.476e-05,7.908e-05,6.928e-05,3.668e-07,3.06e-07,5.949e-05,5.068e-05,0.0002438,2.179e-05,0.0002165,0.0002297,2.53e-05,0.0001338,0.0001686,0.0003194,0.0009351,8.221e-05,0.0004769,0.0001516,-7.91e-06,0.0001589,2.962e-05,7.142e-05,6.742e-05,2.063e-07,0.0003181,2.166e-05,1.781e-05,4.98e-07,0.0001193,0.0001023,0.0005293,5.321e-05,1.657e-05,1.232e-05,9.101e-05,0.0001313,2.184e-06,0.0008252,0.0002636,1.945e-07,4.366e-05,0.0007541,4.762e-05,3.74e-07,3.467e-05,0.0001233,6.073e-05,2.495e-05,8.997e-05,5.685e-05,4.875e-05,8.221e-05,0.0001412,7.837e-06,0.0001448,0.0001165,0.0007437,0.000169,1.155e-05,9.821e-05,4.485e-05,0.0005885,3.866e-06,-4.34e-06,0.0002998,-41.01
-1.46e-07,-2.24e-05,0.0002786,-6.11e-06,0.0003774,0.0003238,49859,1.62e-05,6.86e-05,0.0004237,4.912e-05,0.0001333,3.55e-05,1.3e-05,4.735e-05,0.0001219,5.467e-07,0,0.0006992,-4.49e-06,1.975e-05,5.799e-05,4.726e-05,5.285e-07,2.112e-07,5.621e-05,6.582e-05,0.0002077,-1.08e-05,0.0001749,0.0002014,-1.16e-05,8.319e-05,0.0001317,0.0004576,0.0010018,3.486e-05,0.0005532,0.0002185,-7.58e-06,0.0001489,3.599e-05,2.473e-05,3.034e-05,2.081e-07,0.000299,2.712e-05,2.099e-05,-2.67e-05,0.0001034,8.54e-05,0.0006917,8.837e-06,-1.49e-05,1.563e-05,9.256e-05,0.0001713,7.044e-06,0.00089,0.0002377,1.693e-07,7.955e-06,0.000706,2.044e-05,2.774e-07,3.436e-05,0.0001853,8.149e-05,2.688e-05,7.251e-05,2.041e-05,4.643e-05,0.0001229,0.0002198,1.051e-05,0.0001102,0.0001457,0.0008301,0.0001649,-1.87e-05,6.776e-05,2.004e-06,0.0005894,5.439e-06,-6.59e-06,0.0002775,-24.077
1.896e-06,-2.31e-05,0.0002954,-4.74e-06,0.0003764,0.0003118,3899,3.692e-07,4.163e-05,0.0004609,2.538e-05,0.0001413,2.716e-05,1.605e-05,5.435e-05,0.0001095,1.569e-06,0,0.000671,-1.58e-05,2.387e-05,5.072e-05,3.785e-05,3.617e-07,1.724e-07,6.678e-05,7.272e-05,0.0001926,-1e-05,0.0001925,0.0001626,-2.18e-05,5.526e-05,9.188e-05,0.0004656,0.0009129,1.379e-05,0.000574,0.0002316,-6.93e-06,0.000134,4.126e-05,6.649e-06,3.455e-05,2.205e-07,0.0002524,3.221e-05,2.34e-05,-2.8e-05,9.252e-05,7.571e-05,0.0006662,-5.43e-06,-1.45e-05,1.74e-05,0.0001118,0.0001805,9.138e-06,0.0008084,0.000192,1.688e-07,1.076e-05,0.0007351,1.352e-05,2.156e-07,4.097e-05,0.0001958,9.02e-05,3.096e-05,6.285e-05,2.389e-05,5.581e-05,0.000135,0.0002302,1.173e-05,0.0001151,0.0001559,0.0008282,0.0001607,-1.88e-05,6.948e-05,-1.06e-05,0.0005319,5.963e-06,-7.55e-06,0.0002761,-21.034
1.134e-05,-1.14e-05,0.0002399,6.17e-06,0.0002705,0.0002203,125184,-1.84e-05,-3.57e-06,0.0004381,-8.19e-06,0.0001575,-1.11e-05,-5.79e-06,5.038e-05,5.394e-05,-1.37e-05,0,0.0005018,-2.83e-05,-1.55e-06,-1.86e-06,-6.48e-06,2.946e-07,2.288e-07,8.98e-05,6.474e-05,0.00014,1.675e-06,0.0002144,1.754e-05,-3.29e-05,-3.35e-07,8.003e-06,0.0004831,0.0007161,-1.18e-05,0.0004596,0.0002525,-1.89e-05,7.598e-05,1.326e-05,-1.52e-05,8.276e-05,8.61e-07,3.031e-05,3.705e-06,3.431e-05,-1.72e-05,4.008e-05,1.517e-05,0.0007097,-2.15e-05,-2.58e-06,2.476e-05,0.0001208,0.0002027,-9.68e-06,0.0002612,2.24e-05,2.947e-07,1.834e-05,0.0006461,-1.67e-05,2.13e-07,6.003e-05,0.0001681,7.35e-05,4.512e-05,3.788e-06,7.046e-05,7.831e-05,9.6e-05,0.0001879,1.563e-05,0.0001324,0.0001722,0.0006694,9.521e-05,-6.84e-06,0.000104,-2.48e-05,0.0001042,7.732e-06,-9e-06,0.0001764,-3.969
1.906e-05,-5.89e-06,0.0002106,1.289e-05,0.0003799,0.0003163,37904,5.084e-05,0.0001086,0.0004214,8.531e-05,0.0001406,5e-05,-1.82e-06,2.991e-05,0.0001241,-1.19e-05,0,0.0006713,2.609e-05,4.545e-06,6.999e-05,5.951e-05,8.427e-07,3.76e-07,5.05e-05,4.335e-05,0.0002249,7.752e-06,0.0001822,0.0002193,1.645e-05,0.0001241,0.0001593,0.0003319,0.0009477,7.142e-05,0.0004668,0.0001266,-1.68e-05,0.000151,2.021e-05,6.008e-05,4.96e-05,3.139e-07,0.0003037,1.191e-05,1.452e-05,-1.12e-05,0.0001101,9.341e-05,0.0005412,4.206e-05,3.136e-06,1.096e-05,7.453e-05,0.0001068,-7.19e-06,0.0008436,0.0002507,2.499e-07,2.698e-05,0.0006697,3.938e-05,3.068e-07,2.449e-05,0.0001218,5.346e-05,1.87e-05,8.024e-05,3.932e-05,3.588e-05,8.013e-05,0.0001523,7.583e-06,0.0001192,9.566e-05,0.0007222,0.0001628,-1.29e-06,8.013e-05,3.396e-05,0.0005572,4.074e-06,-5.65e-06,0.0002843,-39.4
-5.26e-06,-2.85e-05,0.0002947,-1.13e-05,0.0003666,0.0003151,66751,-2.48e-06,3.543e-05,0.0004312,2.088e-05,0.0001258,2.662e-05,1.52e-05,5.321e-05,0.0001091,6.646e-07,0,0.0006667,-1.76e-05,2.269e-05,5.121e-05,3.705e-05,3.955e-07,1.681e-07,6.315e-05,7.249e-05,0.0002234,-1.63e-05,0.0001698,0.0001554,-2.32e-05,5.283e-05,8.903e-05,0.0004661,0.0009631,1.084e-05,0.0005741,0.0002323,-7.48e-06,0.0001376,3.982e-05,3.419e-06,2.648e-05,2.435e-07,0.0002387,3.05e-05,2.311e-05,-3.3e-05,9.016e-05,7.758e-05,0.0006889,-7.76e-06,-2.06e-05,1.666e-05,0.0001106,0.0001794,8.222e-06,0.0007984,0.0001838,1.632e-07,3.083e-06,0.0006998,1.369e-05,2.14e-07,3.96e-05,0.0002022,8.671e-05,3.086e-05,6.128e-05,1.611e-05,5.319e-05,0.0001322,0.0002317,1.112e-05,0.0001012,0.0001526,0.0008377,0.0001641,-2.46e-05,5.863e-05,-1.26e-05,0.0005195,5.691e-06,-6.77e-06,0.0002708,-21.034
-2.54e-07,-2.31e-05,0.0002987,-6.09e-06,0.0003898,0.0003128,73557,-2.01e-06,3.57e-05,0.0004349,2.002e-05,0.0001277,3.149e-05,1.653e-05,5.49e-05,0.0001138,2.335e-06,0,0.0006717,-1.66e-05,2.445e-05,5.52e-05,4.197e-05,9.309e-07,2.457e-07,6.604e-05,7.403e-05,0.0002329,-1.09e-05,0.000175,0.0001492,-2.23e-05,4.81e-05,9.375e-05,0.0004686,0.0009648,1.091e-05,0.0005881,0.0002314,-5.79e-06,0.0001454,4.184e-05,3.877e-06,3.042e-05,4.4e-07,0.0002456,3.26e-05,2.348e-05,-2.78e-05,9.573e-05,8.455e-05,0.0006773,-7.09e-06,-1.51e-05,1.686e-05,0.0001113,0.0001824,9.465e-06,0.0007967,0.0001848,2.039e-07,7.669e-06,0.0007041,9.918e-06,1.928e-07,4.077e-05,0.0002047,8.934e-05,3.132e-05,7.11e-05,2.013e-05,5.553e-05,0.0001345,0.0002398,1.125e-05,0.0001044,0.0001513,0.0008304,0.0001635,-1.91e-05,6.495e-05,-1.17e-05,0.0005261,5.95e-06,-7.45e-06,0.0002877,-19.7
3.86e-05,8.269e-06,0.0002007,3.086e-05,0.000374,0.0003184,8769,6.57e-05,0.0001235,0.0005508,0.0001017,0.0001951,5.935e-05,1.347e-05,4.469e-05,0.0001343,1.384e-07,0,0.0006554,3.895e-05,2.036e-05,8.136e-05,6.98e-05,2.756e-07,2.779e-07,7.288e-05,5.786e-05,0.000227,2.455e-05,0.0002471,0.0002441,2.868e-05,0.0001397,0.0001878,0.0003597,0.0009389,8.76e-05,0.0004729,0.0001886,-6.05e-06,0.0001607,3.542e-05,7.649e-05,7.378e-05,1.981e-07,0.0003338,2.732e-05,2.313e-05,2.055e-06,0.0001198,0.0001049,0.0005602,5.653e-05,1.903e-05,1.551e-05,0.0001054,0.0001608,6.694e-06,0.0008797,0.0002773,1.812e-07,4.806e-05,0.0008578,4.773e-05,3.89e-07,4.426e-05,0.0001298,6.729e-05,3.268e-05,9.116e-05,6.234e-05,6.048e-05,9.828e-05,0.0001484,9.58e-06,0.0001648,0.0001435,0.0007436,0.0001861,1.373e-05,0.0001094,4.752e-05,0.0006124,4.579e-06,-4.79e-06,0.0002919,-41.01
-3.19e-06,-2.44e-05,0.000285,-8.36e-06,0.0003815,0.0003269,7091,-4.9e-06,2.821e-05,0.000398,1.523e-05,0.0001102,2.525e-05,1.53e-05,5.404e-05,0.0001099,1.097e-06,0,0.0006852,-1.86e-05,2.301e-05,4.931e-05,3.78e-05,4.62e-07,2.175e-07,7.11e-05,7.396e-05,0.0002066,-1.27e-05,0.0001531,0.0001336,-2.39e-05,3.948e-05,7.223e-05,0.0004718,0.0009835,6.677e-06,0.0005549,0.0002334,-6.75e-06,0.0001348,4.154e-05,3.507e-07,2.332e-05,2.675e-07,0.0002233,3.158e-05,2.484e-05,-2.9e-05,8.82e-05,7.337e-05,0.0007089,-9.57e-06,-1.67e-05,1.811e-05,0.0001066,0.0001864,8.175e-06,0.0007752,0.0001639,1.933e-07,3.625e-06,0.0006628,1.249e-05,2.09e-07,4.293e-05,0.0001965,8.911e-05,3.277e-05,6.056e-05,1.432e-05,5.911e-05,0.0001298,0.0002293,1.181e-05,8.876e-05,0.0001518,0.0008259,0.0001557,-2.05e-05,5.223e-05,-1.4e-05,0.000506,5.917e-06,-6.59e-06,0.0002812,-21.034
