Y_True,Y_Prediction
-36.116,-36.553917
-21.034,-21.562244
-41.01,-37.28738
-9.988,-4.219833
-3.969,-4.1767535
-9.988,-4.234668
-19.7,-21.562275
-21.034,-21.560108
-39.4,-37.30369
-39.4,-37.03026
-21.034,-21.562904
-41.01,-37.172127
-9.988,-4.2299547
-21.034,-21.561966
-36.116,-36.517624
-24.077,-21.562405
0.0,-4.155877
-41.01,-37.114388
0.0,-4.1470404
-39.4,-37.19072
0.0,-4.1577935
0.0,-4.155843
-9.988,-4.2474384
0.0,-4.1480117
-24.077,-21.562489
-9.988,-4.2455454
-3.969,-4.1793623
0.0,-4.1471114
-24.077,-21.5624
0.0,-4.1397104
-24.077,-21.562325
-19.7,-21.562172
-17.992,-21.561882
-41.01,-37.331932
-24.077,-21.562378
0.0,-4.1508474
-3.969,-4.180356
-21.034,-21.563507
-21.034,-21.562077
-36.116,-36.442127
-17.992,-21.561932
-21.034,-21.562286
-3.969,-4.181828
-21.034,-21.562355
-41.01,-37.052956
-36.116,-36.64886
0.0,-4.1432867
-3.969,-4.2075763
0.0,-4.1530223
-21.034,-21.562237
-41.01,-37.05755
-21.034,-21.562405
-24.077,-21.562305
-24.077,-21.562256
-21.034,-21.562107
-9.988,-4.236083
-24.077,-21.562378
0.0,-4.1583767
0.0,-4.149768
-41.01,-36.983772
-19.7,-21.561932
-17.992,-21.561897
0.0,-4.158532
-21.034,-21.561966
0.0,-4.141944
-19.7,-21.562141
0.0,-4.1685147
-3.969,-4.1828175
-39.4,-37.073135
-21.034,-21.56234
-24.077,-21.562447
-41.01,-37.21637
-39.4,-36.72968
-36.116,-36.374775
-41.01,-37.321877
-36.116,-36.321724
-24.077,-21.562473
0.0,-4.167389
-3.969,-4.1876984
-24.077,-21.562382
0.0,-4.144402
-17.992,-21.561634
-19.7,-21.562096
-19.7,-21.56189
-3.969,-4.1852026
-19.7,-21.562012
0.0,-4.149203
0.0,-4.1605663
-21.034,-21.562275
-3.969,-4.186918
-3.969,-4.170902
-3.969,-4.186431
-24.077,-21.562439
-21.034,-21.562218
-41.01,-37.01417
0.0,-4.1403074
0.0,-4.1522126
-24.077,-21.56263
-39.4,-37.202057
-39.4,-37.114487
-24.077,-21.562252
-36.116,-36.75817
-9.988,-4.2238293
-19.7,-21.562092
-21.034,-21.562073
-3.969,-4.179451
-21.034,-21.562798
-9.988,-4.2373743
-3.969,-4.1895404
-36.116,-36.416306
-3.969,-4.1797876
0.0,-4.1518517
-24.077,-21.562313
0.0,-4.1597867
-19.7,-21.562023
-9.988,-4.2419596
-19.7,-21.562119
-24.077,-21.562595
-24.077,-21.562492
-9.988,-4.241563
-36.116,-36.37131
-24.077,-21.56258
-41.01,-37.301384
-3.969,-4.1648116
-24.077,-21.56234
-41.01,-37.21636
-24.077,-21.562473
-24.077,-21.562817
0.0,-4.155074
-41.01,-37.0722
-9.988,-4.2324924
-3.969,-4.187333
-24.077,-21.562626
-3.969,-4.175289
-36.116,-36.472862
-21.034,-21.562092
-21.034,-21.561993
0.0,-4.1452785
0.0,-4.1542606
-3.969,-4.193865
-3.969,-4.178992
-24.077,-21.562569
0.0,-4.138153
-9.988,-4.2582326
-3.969,-4.1938457
-3.969,-4.186794
-24.077,-21.562607
-21.034,-21.562073
-3.969,-4.183398
0.0,-4.1563115
-24.077,-21.56237
-21.034,-21.562092
0.0,-4.168092
-3.969,-4.1750546
-3.969,-4.190517
-21.034,-21.562378
-3.969,-4.180961
-39.4,-37.154697
-9.988,-4.2419014
-9.988,-4.2435775
0.0,-4.147387
0.0,-4.1488667
-21.034,-21.562435
-9.988,-4.2326217
-21.034,-21.562092
-41.01,-37.053513
-36.116,-36.346622
-36.116,-36.552464
-21.034,-21.562092
-3.969,-4.182114
-21.034,-21.561947
-39.4,-37.14721
-21.034,-21.562359
-19.7,-21.562344
-36.116,-36.450577
-21.034,-21.5624
-21.034,-21.56216
0.0,-4.15138
-3.969,-4.1632295
-24.077,-21.562614
-41.01,-37.09086
-21.034,-21.562267
-21.034,-21.562225
-21.034,-21.56231
-24.077,-21.562443
-36.116,-36.274902
-9.988,-4.2421875
-9.988,-4.2453475
-41.01,-37.19787
-21.034,-21.56223
-36.116,-36.71443
-19.7,-21.562168
-3.969,-4.1880827
0.0,-4.1429305
0.0,-4.1489058
-36.116,-36.54721
-21.034,-21.56213
-17.992,-21.561802
-24.077,-21.562443
-19.7,-21.562016
-3.969,-4.1870017
-9.988,-4.2459316
0.0,-4.149739
-9.988,-4.2493324
-41.01,-37.205498
0.0,-4.148778
-3.969,-4.1808677
-39.4,-36.799637
-19.7,-21.562233
0.0,-4.161054
-41.01,-37.294334
-21.034,-21.56216
-9.988,-4.2503624
-17.992,-21.561905
-36.116,-36.54593
-9.988,-4.237243
-39.4,-37.02549
-9.988,-4.238525
-21.034,-21.5621
0.0,-4.1443925
-9.988,-4.2478933
-17.992,-21.561813
-17.992,-21.561821
0.0,-4.153843
-3.969,-4.1854353
-3.969,-4.1817393
-9.988,-4.2564173
-9.988,-4.2500234
-9.988,-4.2358756
-41.01,-37.27951
-41.01,-37.018856
-24.077,-21.562328
-9.988,-4.270809
0.0,-4.1566973
-3.969,-4.1859584
-9.988,-4.2424417
-24.077,-21.562397
-36.116,-36.579903
-36.116,-36.626846
-21.034,-21.562977
-39.4,-37.015945
-17.992,-21.561817
-36.116,-36.369205
-17.992,-21.56186
-17.992,-21.562035
-17.992,-21.561886
-9.988,-4.2408385
-21.034,-21.562248
0.0,-4.1473355
-41.01,-36.948936
-21.034,-21.562267
-21.034,-21.562084
-36.116,-36.907005
-41.01,-37.16407
-36.116,-36.587082
-39.4,-37.117138
-9.988,-4.244932
-41.01,-37.02441
-9.988,-4.229152
-41.01,-37.30394
-21.034,-21.562065
-36.116,-36.507664
-3.969,-4.1894393
-3.969,-4.1988463
-24.077,-21.5626
-36.116,-36.430515
-39.4,-37.215477
0.0,-4.151274
-39.4,-36.866005
-24.077,-21.5624
-21.034,-21.561829
-19.7,-21.562271
0.0,-4.144596
-41.01,-37.08908
-21.034,-21.562157
-19.7,-21.562267
-39.4,-37.09066
-17.992,-21.561829
-39.4,-36.880184
-9.988,-4.242735
-3.969,-4.1813745
-39.4,-37.188435
-24.077,-21.562637
-17.992,-21.561829
0.0,-4.151165
-19.7,-21.562103
-36.116,-36.52477
0.0,-4.153607
-9.988,-4.248816
-3.969,-4.1729817
-17.992,-21.561886
-21.034,-21.562485
-21.034,-21.562218
-39.4,-37.03709
-17.992,-21.56184
-41.01,-37.11976
-19.7,-21.561947
-24.077,-21.562351
-17.992,-21.56187
-36.116,-36.59089
-3.969,-4.1772094
-24.077,-21.56221
-9.988,-4.240096
-21.034,-21.562103
-41.01,-37.086998
-36.116,-36.358578
-36.116,-36.318798
-39.4,-36.895615
-17.992,-21.561768
-9.988,-4.2476296
-21.034,-21.562206
0.0,-4.1513023
-39.4,-37.015945
-39.4,-37.1187
0.0,-4.1419907
0.0,-4.157153
-9.988,-4.2480817
-36.116,-36.508156
0.0,-4.1556325
-19.7,-21.562164
-17.992,-21.561844
-9.988,-4.2362967
-21.034,-21.561794
-39.4,-37.21482
-17.992,-21.561932
-36.116,-35.60267
-9.988,-4.2528577
-19.7,-21.562016
-24.077,-21.562504
-39.4,-37.139744
-24.077,-21.562428
0.0,-4.1574388
-41.01,-37.221443
-9.988,-4.2507663
0.0,-4.156164
0.0,-4.146757
-41.01,-37.22737
-24.077,-21.562286
-41.01,-37.099815
-19.7,-21.562077
-36.116,-36.40421
-36.116,-37.16632
-21.034,-21.562153
-41.01,-37.225067
-21.034,-21.562393
-21.034,-21.562057
-24.077,-21.56211
0.0,-4.157896
-24.077,-21.562157
-41.01,-37.09344
-9.988,-4.256433
-17.992,-21.56179
-9.988,-4.244768
-19.7,-21.56216
-24.077,-21.563133
-9.988,-4.2467933
-9.988,-4.2282205
-3.969,-4.1833663
-19.7,-21.561928
0.0,-4.15066
0.0,-4.1482606
-19.7,-21.56229
-19.7,-21.56232
0.0,-4.153194
-9.988,-4.2469068
-19.7,-21.562168
-41.01,-37.296974
-17.992,-21.561768
-41.01,-37.02384
-39.4,-36.71408
-9.988,-4.2457366
0.0,-4.154601
-39.4,-37.026352
0.0,-4.1588874
-9.988,-4.250919
-19.7,-21.562096
-21.034,-21.562187
-41.01,-37.23153
-36.116,-36.2844
-3.969,-4.1900635
0.0,-4.147409
-36.116,-36.325794
-24.077,-21.56237
-41.01,-37.328777
-24.077,-21.562496
-39.4,-37.2584
-36.116,-36.523987
-21.034,-21.562122
-36.116,-36.627506
-41.01,-37.06118
-36.116,-36.284115
-19.7,-21.562176
-9.988,-4.2483187
0.0,-4.1572895
-19.7,-21.562172
-3.969,-4.176469
-39.4,-37.18387
-24.077,-21.56229
-9.988,-4.2553835
-21.034,-21.562454
-36.116,-36.20539
-24.077,-21.562508
-21.034,-21.562191
0.0,-4.153625
-41.01,-37.085625
-3.969,-4.174944
-39.4,-36.822163
-41.01,-37.058224
-41.01,-37.254566
-41.01,-37.173008
0.0,-4.14738
-9.988,-4.2524667
-3.969,-4.1889157
-3.969,-4.1884055
-36.116,-36.07417
0.0,-4.147154
-9.988,-4.247603
-19.7,-21.561913
-41.01,-37.179276
0.0,-4.158507
-3.969,-4.1771736
-24.077,-21.562641
-17.992,-21.56179
-17.992,-21.56187
0.0,-4.148623
-17.992,-21.561913
0.0,-4.149787
-41.01,-37.204117
-17.992,-21.561722
-24.077,-21.562523
-21.034,-21.56242
-36.116,-36.510258
-36.116,-36.511738
-21.034,-21.562134
-41.01,-37.317528
-21.034,-21.562172
-9.988,-4.2462225
-36.116,-36.62004
-36.116,-36.591125
-19.7,-21.562042
-39.4,-36.990753
-9.988,-4.2502985
-19.7,-21.562107
-24.077,-21.562325
-36.116,-35.38014
-9.988,-4.245751
-41.01,-37.16295
0.0,-4.1489763
0.0,-4.142041
0.0,-4.1466618
-36.116,-36.60143
-36.116,-36.603043
-24.077,-21.562572
-39.4,-36.949883
-21.034,-21.562305
-36.116,-36.36957
-41.01,-37.45307
-3.969,-4.186139
-36.116,-36.49385
-17.992,-21.561878
-19.7,-21.561714
-41.01,-37.10489
-39.4,-37.01134
-36.116,-36.689415
-9.988,-4.239179
-36.116,-36.486366
-36.116,-36.21363
-21.034,-21.562046
-39.4,-36.89934
-41.01,-37.141434
-19.7,-21.562141
-19.7,-21.562237
-21.034,-21.562141
-41.01,-37.304604
-41.01,-37.280228
-41.01,-37.194622
0.0,-4.162413
-19.7,-21.56216
-19.7,-21.562027
-39.4,-36.879105
-36.116,-36.112514
-41.01,-37.175888
-36.116,-36.506054
-21.034,-21.562439
-3.969,-4.1976852
-39.4,-36.920868
-17.992,-21.561867
-21.034,-21.56197
-21.034,-21.56215
-17.992,-21.561695
-3.969,-4.182923
-36.116,-36.89934
-21.034,-21.562218
-36.116,-36.5644
-3.969,-4.1840525
0.0,-4.151762
-36.116,-36.72892
-41.01,-37.17614
-24.077,-21.562561
-21.034,-21.562096
0.0,-4.158121
-21.034,-21.562145
-17.992,-21.561996
-36.116,-36.523247
-36.116,-36.63082
0.0,-4.148266
-21.034,-21.562416
-9.988,-4.23879
-19.7,-21.561962
-39.4,-36.89913
-21.034,-21.56218
-3.969,-4.200784
0.0,-4.152126
-9.988,-4.2459283
-41.01,-36.94785
-41.01,-37.434837
-36.116,-36.296085
-17.992,-21.561821
-24.077,-21.562668
-3.969,-4.175454
0.0,-4.1409707
-21.034,-21.562225
-21.034,-21.562077
-39.4,-36.869972
-41.01,-37.181725
-39.4,-37.236687
0.0,-4.150698
0.0,-4.1587696
-9.988,-4.239121
-39.4,-36.850197
-9.988,-4.244967
0.0,-4.1516
-19.7,-21.562088
0.0,-4.143885
-3.969,-4.1722813
-36.116,-36.418343
-21.034,-21.562195
0.0,-4.1517134
-41.01,-36.97202
0.0,-4.1580377
-36.116,-36.181923
-41.01,-37.270508
-21.034,-21.562294
-9.988,-4.23939
-19.7,-21.561966
-21.034,-21.562225
-24.077,-21.562546
0.0,-4.1511908
0.0,-4.1434703
-39.4,-36.724895
-21.034,-21.562283
-21.034,-21.562038
0.0,-4.1567717
0.0,-4.1536517
-24.077,-21.562756
-17.992,-21.561913
-36.116,-36.580475
0.0,-4.1512794
-21.034,-21.56229
0.0,-4.1687655
-21.034,-21.56208
-21.034,-21.562107
-17.992,-21.561695
0.0,-4.1566668
-39.4,-37.297867
0.0,-4.146243
0.0,-4.145021
0.0,-4.1403656
-36.116,-36.481598
-9.988,-4.2337704
-9.988,-4.2425303
-21.034,-21.562473
-24.077,-21.562496
-21.034,-21.562283
-9.988,-4.2504654
-41.01,-37.292656
-41.01,-37.337326
-24.077,-21.562275
0.0,-4.1620545
-19.7,-21.561893
-9.988,-4.2428646
-24.077,-21.562485
-39.4,-36.505554
-24.077,-21.562428
-21.034,-21.56229
-3.969,-4.1854095
-24.077,-21.562706
-41.01,-37.095127
-3.969,-4.1855125
0.0,-4.159798
-19.7,-21.562218
-21.034,-21.562157
-41.01,-37.248142
-21.034,-21.562
0.0,-4.155609
-41.01,-37.17308
-9.988,-4.2497683
-19.7,-21.562
0.0,-4.1585145
0.0,-4.1478553
0.0,-4.1490383
-24.077,-21.56253
-3.969,-4.1888647
-3.969,-4.179118
-21.034,-21.562157
-17.992,-21.56184
-21.034,-21.562222
-41.01,-37.204712
-36.116,-36.65405
-36.116,-36.266804
-24.077,-21.56242
-17.992,-21.561783
-9.988,-4.2523065
-36.116,-36.406452
0.0,-4.1523304
0.0,-4.15279
-17.992,-21.561882
-24.077,-21.56266
-9.988,-4.2413445
-39.4,-36.868828
-36.116,-36.57586
-9.988,-4.254101
-3.969,-4.1716743
-21.034,-21.562172
-21.034,-21.561924
-17.992,-21.561901
-36.116,-36.647293
-9.988,-4.238824
-36.116,-36.436333
-36.116,-36.389053
0.0,-4.150689
-9.988,-4.246845
-36.116,-36.418156
-21.034,-21.562244
-39.4,-36.999886
-17.992,-21.561771
-39.4,-36.775787
0.0,-4.1403675
-19.7,-21.561932
-19.7,-21.562141
0.0,-4.15149
-9.988,-4.2309594
-41.01,-37.09654
-39.4,-37.24708
-9.988,-4.25797
-3.969,-4.189349
-41.01,-37.203804
-41.01,-37.20053
-9.988,-4.24174
-17.992,-21.561806
-36.116,-36.99642
-3.969,-4.189486
-9.988,-4.2288814
-36.116,-36.510925
-3.969,-4.1839676
-39.4,-37.166946
-36.116,-36.368256
0.0,-4.1555157
-17.992,-21.561829
0.0,-4.1626043
0.0,-4.1391687
-41.01,-37.172405
-24.077,-21.5626
-39.4,-37.070778
-24.077,-21.56255
0.0,-4.1644464
-41.01,-37.324543
-19.7,-21.562073
-41.01,-37.181976
0.0,-4.145849
0.0,-4.1493025
0.0,-4.154293
-24.077,-21.562714
-9.988,-4.2493043
-24.077,-21.562504
-19.7,-21.561996
-24.077,-21.562416
-3.969,-4.174784
-41.01,-37.030403
-24.077,-21.562374
-19.7,-21.561958
-41.01,-36.99729
-3.969,-4.183662
-39.4,-36.925133
0.0,-4.1488304
-19.7,-21.562096
-21.034,-21.562298
-41.01,-37.10737
-3.969,-4.1867495
-41.01,-37.15178
-17.992,-21.561802
-19.7,-21.561504
-41.01,-37.10848
-17.992,-21.561981
-21.034,-21.562164
-9.988,-4.25509
0.0,-4.1267433
0.0,-4.1385756
-9.988,-4.2268844
0.0,-4.1451626
-17.992,-21.56073
-3.969,-4.19227
-36.116,-36.50402
-9.988,-4.2488165
-36.116,-36.303318
-24.077,-21.56231
0.0,-4.1493874
0.0,-4.140445
0.0,-4.1546535
-39.4,-37.173172
-21.034,-21.562355
-17.992,-21.561821
-19.7,-21.561993
-36.116,-36.60084
-39.4,-37.10295
0.0,-4.1615977
-41.01,-37.14133
-9.988,-4.236185
-3.969,-4.1781936
0.0,-4.1648717
-41.01,-37.00457
-36.116,-36.47931
-9.988,-4.252918
-17.992,-21.56189
0.0,-4.137498
-39.4,-37.035515
0.0,-4.135568
-17.992,-21.56192
-36.116,-36.228764
-19.7,-21.561966
-41.01,-36.9795
-21.034,-21.562222
-21.034,-21.562042
0.0,-4.145475
-24.077,-21.562374
0.0,-4.1358013
-17.992,-21.561916
-39.4,-36.970108
-24.077,-21.562584
-9.988,-4.245262
-41.01,-37.029182
0.0,-4.147099
-24.077,-21.562443
-9.988,-4.2382317
-3.969,-4.187793
-24.077,-21.562584
-24.077,-35.36703
-21.034,-21.562523
-39.4,-37.080822
-21.034,-21.562164
-24.077,-21.562363
-19.7,-21.562279
-41.01,-37.12024
-17.992,-21.56171
-9.988,-4.2489834
-9.988,-4.2400384
0.0,-4.1505513
-24.077,-21.56255
-9.988,-4.259207
-24.077,-21.56242
-9.988,-4.2409515
0.0,-4.1504216
0.0,-4.157823
-9.988,-4.247271
-19.7,-21.562057
-9.988,-4.2433167
-17.992,-21.56192
-21.034,-21.562263
-9.988,-4.2527742
-3.969,-4.200394
0.0,-4.1544623
-3.969,-4.1982536
-41.01,-37.084602
0.0,-4.1455445
-24.077,-21.562523
-36.116,-36.16789
-39.4,-36.9991
-9.988,-4.2370925
-21.034,-21.561817
-3.969,-4.193268
0.0,-4.1571407
-24.077,-21.562557
-36.116,-36.575165
-24.077,-21.56255
-41.01,-37.127113
-24.077,-21.562317
0.0,-4.15417
-36.116,-36.345753
-17.992,-21.561775
-9.988,-4.2537775
-17.992,-21.56181
0.0,-4.1606307
-36.116,-36.259056
-3.969,-4.195363
0.0,-4.157679
-41.01,-36.3379
-36.116,-36.399837
-21.034,-21.56229
-41.01,-37.188477
-41.01,-37.123615
-21.034,-21.562195
-3.969,-4.196608
0.0,-4.1577067
-39.4,-37.086704
-39.4,-37.165894
-3.969,-4.1826653
-24.077,-21.56252
0.0,-4.153808
-24.077,-21.562515
-36.116,-36.312397
-9.988,-4.2318206
-36.116,-36.664085
-39.4,-37.1083
-36.116,-36.235413
-19.7,-21.56234
-21.034,-21.562153
-24.077,-21.562439
-41.01,-37.270004
0.0,-4.1491303
-41.01,-37.03099
-21.034,-21.562344
-36.116,-36.175602
-24.077,-21.56255
-41.01,-37.114105
-36.116,-36.509064
-41.01,-37.28493
-21.034,-21.562115
-36.116,-36.63359
-21.034,-21.56247
-21.034,-21.562168
-36.116,-36.472767
-24.077,-21.562767
-21.034,-21.562279
-21.034,-21.562279
-39.4,-37.245712
0.0,-4.1516113
-41.01,-37.037193
-9.988,-4.2439594
-36.116,-36.390587
-41.01,-37.034214
-24.077,-21.562397
-19.7,-21.561993
0.0,-4.1543717
-19.7,-21.562168
-24.077,-21.562485
0.0,-4.158019
-39.4,-37.029816
-19.7,-21.562191
0.0,-4.1539454
-21.034,-21.562077
-39.4,-37.216606
-21.034,-21.56208
-9.988,-4.251253
-3.969,-4.1831317
-19.7,-21.562088
0.0,-4.13644
0.0,-4.161585
-41.01,-37.3477
-21.034,-21.56218
-9.988,-4.241687
-24.077,-21.562595
-36.116,-36.431328
-39.4,-36.971657
-39.4,-37.24359
-9.988,-4.246014
0.0,-4.145118
0.0,-4.140577
0.0,-4.15111
-9.988,-4.252537
-9.988,-4.2549357
-21.034,-21.56223
-19.7,-21.562126
