Y_True,Y_Prediction
-24.077,-23.15309
-9.988,-10.2570915
-41.01,-41.290863
-3.969,-4.1868634
0.0,-1.6663498
-9.988,-8.989511
-21.034,-20.144823
-36.116,-35.682213
0.0,-1.4042444
-17.992,-19.278856
-21.034,-21.63105
-39.4,-37.69605
-19.7,-19.00739
-24.077,-23.620043
-39.4,-39.330353
-39.4,-38.637787
-17.992,-19.601969
-36.116,-34.25735
0.0,-1.4325813
-36.116,-37.322342
0.0,-1.5402963
-3.969,-4.159056
0.0,-1.3902767
-39.4,-38.19945
-36.116,-34.987766
-3.969,-4.779227
-24.077,-24.812601
-41.01,-39.73499
-36.116,-35.548607
-17.992,-18.877611
-36.116,-35.29294
-36.116,-34.908363
-41.01,-40.529102
-21.034,-21.988361
-3.969,-3.7019286
-3.969,-4.3027706
0.0,-1.4094399
-3.969,-3.6851072
-19.7,-20.09422
-3.969,-4.0915685
-24.077,-22.756678
-41.01,-39.85708
-9.988,-10.644128
-17.992,-18.578259
-9.988,-11.011148
-24.077,-25.217014
-24.077,-23.40861
-17.992,-18.602057
-19.7,-18.6979
-41.01,-40.414978
-17.992,-18.561125
0.0,-1.9199158
-19.7,-19.454496
-24.077,-23.164778
-21.034,-21.55078
-19.7,-18.85954
-9.988,-9.60182
-39.4,-39.380974
-3.969,-4.1720753
-19.7,-19.978548
-17.992,-18.027569
0.0,-1.6187059
-41.01,-40.861237
-19.7,-18.941053
0.0,-1.5760202
0.0,-1.4163848
-21.034,-19.32509
-19.7,-18.923326
-39.4,-36.943653
-9.988,-9.48745
0.0,-1.3969142
-24.077,-25.13217
-24.077,-23.78
-24.077,-25.678312
-21.034,-19.625877
-3.969,-2.5991263
-9.988,-9.905561
-17.992,-18.166574
-9.988,-9.783941
-41.01,-40.94872
0.0,-1.573421
-36.116,-36.692963
-41.01,-40.39087
0.0,-1.4075066
-41.01,-41.739334
-3.969,-3.8770633
-24.077,-23.265875
-3.969,-3.9365878
-3.969,-4.549563
-36.116,-37.224815
-9.988,-9.95964
-36.116,-35.675552
-3.969,-2.5688212
-41.01,-41.40367
0.0,-1.415146
-24.077,-24.22776
-9.988,-8.449821
0.0,-1.5349258
-9.988,-10.158573
-3.969,-3.4832535
-41.01,-41.025963
0.0,-1.4260094
-9.988,-9.06405
-21.034,-19.76055
-21.034,-20.079473
-24.077,-25.266415
0.0,-1.6152593
-36.116,-36.92253
0.0,-1.4090775
-36.116,-35.91652
-39.4,-37.65925
-19.7,-19.332659
-36.116,-35.413376
-36.116,-35.393486
-41.01,-40.42993
-39.4,-38.41499
-21.034,-19.150057
-21.034,-21.326666
-17.992,-19.004648
-24.077,-24.166893
-19.7,-20.645353
-36.116,-36.43477
0.0,-1.4303458
-3.969,-3.0722246
0.0,-1.4101497
-41.01,-40.972828
-19.7,-19.566315
-21.034,-20.316992
-24.077,-24.572691
-41.01,-41.105495
-21.034,-13.792136
-9.988,-9.625095
-39.4,-37.76761
-3.969,-3.8808436
0.0,-1.4122463
-39.4,-36.21116
-9.988,-6.737357
-19.7,-20.516752
-21.034,-21.214073
0.0,-1.4149013
-17.992,-18.51555
0.0,-1.4150786
-3.969,-3.915443
-19.7,-19.643524
-3.969,-3.981142
-19.7,-17.90412
-36.116,-35.596256
-41.01,-40.058754
-3.969,-3.2616267
-21.034,-21.484518
-21.034,-19.233583
-9.988,-9.72998
-24.077,-24.57086
0.0,-1.6527555
-17.992,-19.092197
-36.116,-35.51903
-3.969,-3.6055455
-3.969,-4.6233754
-17.992,-17.553518
-19.7,-18.229815
-9.988,-9.973012
0.0,-1.434423
-41.01,-41.544487
-21.034,-20.228498
-17.992,-17.84944
-21.034,-20.210764
-17.992,-18.695206
-3.969,-3.1708894
-36.116,-33.962868
-3.969,-3.5766988
0.0,-1.4996657
0.0,-1.5487859
-41.01,-40.183083
-24.077,-23.878931
0.0,-1.4721665
-9.988,-12.727482
-17.992,-19.642824
-19.7,-17.204235
0.0,-1.4475889
-21.034,-21.148424
-24.077,-24.525892
-41.01,-40.51525
-21.034,-20.703615
-21.034,-20.017504
-41.01,-40.205254
-9.988,-9.467335
0.0,-1.4069178
0.0,-1.5853925
-36.116,-35.37886
-24.077,-23.68099
-9.988,-9.017252
0.0,-1.4168707
-41.01,-38.831936
-3.969,-3.2961926
-24.077,-24.154936
0.0,-1.4453
-19.7,-18.762463
-21.034,-22.663195
-21.034,-19.734915
-24.077,-24.23253
-21.034,-20.117022
-39.4,-38.100136
-24.077,-24.970907
-3.969,-3.8722177
-39.4,-39.027103
-17.992,-18.584347
-39.4,-38.360188
-36.116,-36.85292
-41.01,-39.774185
-17.992,-19.529192
0.0,-1.3913714
-21.034,-20.747374
-36.116,-36.67875
0.0,-1.4056613
-21.034,-21.503458
-21.034,-18.507462
0.0,-1.860568
0.0,-1.4129599
-36.116,-37.354492
0.0,-1.7895674
-19.7,-17.373436
-41.01,-40.325195
-41.01,-39.044235
-9.988,-9.640306
0.0,-1.4194912
-36.116,-35.510345
-36.116,-32.479603
-36.116,-35.268826
-24.077,-24.409657
-21.034,-20.231207
0.0,-1.6770403
0.0,-1.5602946
-3.969,-4.0255027
-41.01,-40.583153
-41.01,-40.072433
-9.988,-9.793465
-36.116,-37.039707
-41.01,-39.473015
-36.116,-36.560177
0.0,-1.4354572
-24.077,-24.62632
-36.116,-36.808834
-21.034,-20.780212
0.0,-1.465213
-9.988,-10.101199
-24.077,-24.835611
0.0,-1.4230926
-3.969,-4.36427
-39.4,-37.690086
0.0,-1.4173481
-19.7,-18.843336
-39.4,-38.471016
-21.034,-20.8603
-19.7,-19.138357
-17.992,-19.509323
0.0,-1.408896
-19.7,-19.576672
0.0,-1.4130747
-9.988,-7.887538
-21.034,-21.382204
-21.034,-24.614965
-36.116,-34.89103
-41.01,-40.883774
-3.969,-3.876956
0.0,-1.4119889
-24.077,-23.398031
-3.969,-3.2234426
-19.7,-20.333633
-39.4,-38.083523
-17.992,-18.676004
-21.034,-20.59564
-21.034,-16.67121
-17.992,-16.775982
-9.988,-9.001275
-9.988,-8.007529
-21.034,-21.494452
-41.01,-40.333073
-9.988,-9.747732
-19.7,-18.109903
-39.4,-37.565544
0.0,-1.4746184
-3.969,-3.4207823
-39.4,-37.075554
-41.01,-40.7978
-24.077,-23.085936
0.0,-1.4439857
-41.01,-39.574425
-24.077,-23.898798
-41.01,-40.32615
-3.969,-3.750719
-17.992,-16.948431
-36.116,-34.582935
-36.116,-37.625793
0.0,-1.4191989
-3.969,-4.2046423
-39.4,-37.54618
-19.7,-20.043562
0.0,-1.4092381
-3.969,-4.5903583
-17.992,-19.309088
-21.034,-19.091465
0.0,-1.8020104
-41.01,-40.46484
-3.969,-3.4889846
-21.034,-19.073114
0.0,-1.6271132
0.0,-1.5419284
-24.077,-24.550798
-39.4,-35.46712
-39.4,-37.552803
-21.034,-19.847694
0.0,-1.4027468
0.0,-1.4209299
-9.988,-8.740575
0.0,-1.4060247
-9.988,-7.9383073
0.0,-1.7241915
-17.992,-17.534956
-21.034,-22.612993
0.0,-1.4640814
-24.077,-27.37663
-39.4,-38.228653
-39.4,-38.90133
-24.077,-26.00765
-24.077,-24.022928
-41.01,-40.978073
-19.7,-21.412619
-19.7,-19.552334
0.0,-1.4495938
0.0,-1.5969219
0.0,-1.4302155
-9.988,-9.159977
-3.969,-3.217013
-36.116,-35.29165
-3.969,-4.3935113
-36.116,-36.186462
-3.969,-3.1073785
-21.034,-22.171488
-21.034,-19.394114
-39.4,-38.138474
-19.7,-17.963207
-17.992,-19.077612
0.0,-1.745167
0.0,-1.4560539
-39.4,-36.99878
-19.7,-18.335932
-39.4,-38.196594
-24.077,-21.871046
0.0,-1.4064252
-19.7,-19.389992
-9.988,-9.824052
-21.034,-19.556522
-9.988,-8.444209
0.0,-1.4240589
-36.116,-37.03818
-41.01,-37.842476
-21.034,-19.422735
-19.7,-20.192385
-39.4,-37.217934
-9.988,-10.398845
0.0,-1.4577172
-24.077,-24.109766
0.0,-1.4201396
-24.077,-25.612486
-24.077,-24.484951
-9.988,-9.892338
-36.116,-35.03499
0.0,-1.533333
-41.01,-40.76184
-39.4,-37.752594
-17.992,-18.359385
0.0,-1.685959
-17.992,-18.111109
-21.034,-21.258982
-21.034,-19.71657
-41.01,-39.280067
-21.034,-19.243471
-9.988,-10.456034
-36.116,-35.60737
-21.034,-22.150301
-24.077,-24.115606
-24.077,-22.716795
0.0,-1.404059
0.0,-1.3994443
-3.969,-3.2571208
-36.116,-36.581703
-21.034,-21.064596
0.0,-1.4103484
-21.034,-20.029154
-17.992,-19.521358
-21.034,-19.730978
-36.116,-33.432465
-39.4,-38.538803
-3.969,-4.2811875
-19.7,-18.125715
-36.116,-36.080734
-3.969,-4.5233383
-21.034,-18.844362
-9.988,-9.451581
-21.034,-19.576464
-41.01,-41.47676
0.0,-1.4053913
-39.4,-36.480648
-17.992,-20.020926
-3.969,-3.6356797
-17.992,-19.670095
-21.034,-20.680017
-17.992,-17.758411
-21.034,-20.860548
-3.969,-4.306835
-24.077,-25.00235
0.0,-1.8663896
-9.988,-10.337912
-9.988,-10.018873
-41.01,-41.407955
-24.077,-24.485643
-19.7,-20.447409
-41.01,-38.78978
-24.077,-23.828672
-17.992,-18.248997
-19.7,-19.391567
-24.077,-24.981806
-9.988,-9.469503
-21.034,-20.93474
-41.01,-40.29229
-36.116,-36.42749
-21.034,-21.41306
-21.034,-20.117697
-3.969,-3.7900186
-41.01,-40.552578
0.0,-2.8274925
0.0,-1.5444437
-24.077,-23.962551
-19.7,-19.37866
0.0,-1.5980461
-9.988,-9.734045
-36.116,-34.63306
-41.01,-41.40089
-36.116,-36.765404
-39.4,-38.97803
-24.077,-24.15433
-21.034,-20.67752
-3.969,-3.8611827
-41.01,-41.50818
-9.988,-9.849314
-36.116,-35.912178
-39.4,-38.93183
-19.7,-19.427809
-21.034,-21.631998
-36.116,-36.19073
-36.116,-36.70495
-39.4,-37.94631
0.0,-1.4245462
-3.969,-3.8816156
-3.969,-3.4990904
-21.034,-19.143656
-41.01,-37.883827
0.0,-1.461187
-39.4,-36.373375
-24.077,-24.127394
-36.116,-36.35073
-9.988,-9.742462
-17.992,-18.286016
-17.992,-18.895939
0.0,-1.411144
-19.7,-19.077913
-24.077,-23.17552
-3.969,-3.6424327
-19.7,-19.554773
-19.7,-20.658394
0.0,-1.4027213
-41.01,-40.3497
-36.116,-33.41789
-9.988,-10.356888
-41.01,-40.74225
-3.969,-4.028338
-41.01,-40.619347
-19.7,-20.959696
-24.077,-22.320795
0.0,-1.4333143
0.0,-1.5538834
-9.988,-10.303679
-41.01,-40.62326
-24.077,-23.874712
-9.988,-9.427941
-41.01,-40.170864
-9.988,-7.7641406
-24.077,-23.566317
-36.116,-34.304234
-41.01,-39.603577
-24.077,-26.055138
-39.4,-38.442955
0.0,-1.5616909
-24.077,-25.150959
-39.4,-38.8814
-39.4,-35.618923
-21.034,-19.930048
0.0,-1.4238956
-21.034,-17.19948
-41.01,-40.828587
0.0,-1.4038005
-17.992,-18.706116
-39.4,-37.92289
-9.988,-10.334181
-41.01,-40.733555
-3.969,-4.4460344
-17.992,-17.856316
-36.116,-36.115128
0.0,-1.4117682
0.0,-1.5133483
-36.116,-35.585587
-9.988,-10.135684
-36.116,-37.134476
-36.116,-34.904343
0.0,-1.4068587
0.0,-1.4187587
-19.7,-18.55885
-36.116,-36.40233
-9.988,-8.360068
-3.969,-4.064914
-39.4,-37.568817
0.0,-1.5073189
-9.988,-10.835967
0.0,-1.4191717
0.0,-1.4780972
-9.988,-9.198456
-21.034,-20.98745
0.0,-1.4196211
-19.7,-21.099203
-17.992,-18.491356
0.0,-1.410311
-21.034,-20.58053
-41.01,-40.107903
-36.116,-34.970642
-19.7,-20.040539
-24.077,-25.677126
0.0,-2.0442913
-39.4,-37.93209
-19.7,-20.199663
-24.077,-24.85059
-24.077,-24.056433
-19.7,-20.25892
-19.7,-18.772268
-9.988,-10.004796
0.0,-1.4186721
