Y_True,Y_Prediction
-41.01,-39.92444
0.0,-1.6553142
-9.988,-10.529599
-41.01,-40.226543
-39.4,-36.009174
-9.988,-10.650011
0.0,-1.5826683
-9.988,-11.028869
0.0,-2.2248468
-41.01,-39.234386
-19.7,-19.176136
-36.116,-37.481525
-39.4,-37.638218
-17.992,-18.171522
-3.969,-4.0847363
-21.034,-20.464632
-36.116,-37.595234
-24.077,-26.475256
-24.077,-25.713171
-36.116,-39.15389
-36.116,-36.20876
-21.034,-21.211193
-41.01,-38.82265
-21.034,-23.052034
-24.077,-28.844807
-24.077,-23.853071
-3.969,-2.7777824
0.0,-1.5791025
0.0,-1.6310958
0.0,-1.5743034
-36.116,-35.836384
-3.969,-3.7944822
-19.7,-19.605387
-3.969,-5.047432
-21.034,-19.64292
-9.988,-10.545167
-24.077,-25.494797
-21.034,-21.442276
-24.077,-23.988783
-21.034,-21.414158
-21.034,-20.866507
-9.988,-9.692842
-41.01,-40.906
-41.01,-39.889164
0.0,-1.7346237
-9.988,-8.368974
-36.116,-39.985798
-41.01,-38.99631
-41.01,-38.288013
0.0,-2.1682057
-21.034,-19.388922
-21.034,-20.399103
-17.992,-17.875023
-41.01,-38.316967
-19.7,-18.638924
-24.077,-24.355774
-36.116,-40.204296
-24.077,-25.587889
-36.116,-37.239407
0.0,-1.6604869
-36.116,-37.803455
-19.7,-17.743399
-3.969,-4.6963654
-36.116,-36.344944
-39.4,-38.17721
-9.988,-10.485157
0.0,-2.9642186
-9.988,-8.300882
-19.7,-20.394457
-19.7,-19.817404
-17.992,-20.951315
-41.01,-39.967434
0.0,-2.0912435
-17.992,-17.470108
0.0,-2.2098522
-19.7,-19.034378
0.0,-1.9367559
-17.992,-19.621912
-21.034,-19.86527
-36.116,-35.89027
-36.116,-37.55051
-39.4,-39.522015
-41.01,-42.27645
-9.988,-8.713782
-39.4,-35.78875
-21.034,-20.812857
-39.4,-38.53455
-21.034,-19.207521
-21.034,-18.37846
-9.988,-9.573774
-3.969,-3.6906843
-17.992,-19.036707
-9.988,-10.891151
-21.034,-20.953129
-39.4,-38.377804
-21.034,-20.301851
-36.116,-38.589497
0.0,-1.6938263
-41.01,-41.07156
-24.077,-23.484068
-36.116,-38.273197
-36.116,-35.421604
-36.116,-31.58077
0.0,-1.6155058
-9.988,-8.671519
-17.992,-16.713284
0.0,-1.6066166
-41.01,-41.06869
0.0,-1.6257309
-39.4,-37.392334
0.0,-2.1200242
-9.988,-9.019853
-9.988,-10.311587
0.0,-1.6227475
-3.969,-3.7761812
-41.01,-40.618206
-36.116,-34.497982
0.0,-1.5693579
0.0,-1.6717806
-39.4,-38.970856
-21.034,-20.989286
-36.116,-34.437122
-9.988,-9.346566
-24.077,-24.041527
-39.4,-39.68837
0.0,-2.0620058
0.0,-1.5784357
0.0,-2.2889428
-9.988,-7.100433
-21.034,-19.352007
0.0,-1.619507
-17.992,-16.442833
-17.992,-17.88449
0.0,-1.5660274
-21.034,-20.056871
-3.969,-3.7015738
-39.4,-39.26271
-24.077,-23.334478
-17.992,-18.527336
-17.992,-19.190252
-36.116,-34.048344
-9.988,-9.922308
-3.969,-4.1056614
0.0,-1.8169993
-41.01,-41.289364
-36.116,-40.42075
-3.969,-6.08096
-24.077,-22.347143
-21.034,-20.526056
-39.4,-37.299488
-17.992,-20.824917
-19.7,-20.007147
0.0,-1.7043064
-36.116,-38.793377
0.0,-1.9950763
-24.077,-24.487913
0.0,-1.6745193
-41.01,-37.26305
-36.116,-38.525078
-9.988,-7.665993
-21.034,-20.168043
-9.988,-9.969481
-3.969,-3.6282458
-9.988,-10.364799
-3.969,-4.159139
-21.034,-19.43294
-36.116,-38.39913
0.0,-1.6008314
-24.077,-21.617311
-9.988,-9.898955
-9.988,-10.346456
-24.077,-22.105665
-41.01,-39.045364
0.0,-1.7028282
-41.01,-40.867336
-24.077,-23.037521
0.0,-2.5224004
-24.077,-32.621914
-3.969,-3.9922323
-3.969,-3.2025316
-9.988,-9.518025
0.0,-2.5267372
-3.969,-3.186181
0.0,-1.5712991
-19.7,-20.455421
-19.7,-19.266342
-19.7,-20.175821
-36.116,-36.484604
-3.969,-3.811761
-24.077,-27.52744
-41.01,-38.4116
0.0,-1.5768454
-19.7,-19.759356
-9.988,-9.190919
-9.988,-11.460934
-9.988,-10.759707
0.0,-1.6190096
-39.4,-38.008724
-3.969,-3.775299
-41.01,-40.22292
-3.969,-3.3429222
0.0,-2.6959145
-41.01,-41.006977
-19.7,-18.153664
-3.969,-3.3877902
-41.01,-39.126152
-24.077,-21.83234
-41.01,-39.102413
-17.992,-17.09068
-21.034,-19.50846
0.0,-1.6395406
0.0,-3.276604
0.0,-1.5987679
0.0,-1.6176267
-21.034,-20.112026
-21.034,-21.131796
-19.7,-19.85621
-36.116,-35.468594
-19.7,-19.678354
-3.969,-3.0162024
-9.988,-7.8922124
-3.969,-4.017987
-36.116,-36.110085
-39.4,-38.772808
0.0,-3.5129013
-19.7,-20.653908
-21.034,-23.66685
-3.969,-3.6399326
0.0,-1.8032295
-21.034,-20.307934
0.0,-1.7786512
-36.116,-37.312054
-36.116,-36.073627
-41.01,-43.605656
-24.077,-24.404606
-21.034,-20.592453
-21.034,-21.455507
-21.034,-25.827723
0.0,-2.1157238
-21.034,-19.267088
-41.01,-39.492886
-24.077,-23.077093
-17.992,-14.479222
-39.4,-37.56093
-9.988,-9.980142
0.0,-1.62883
0.0,-1.5962992
0.0,-1.5833856
-17.992,-19.63849
-24.077,-23.421978
-39.4,-36.26397
-21.034,-20.761621
0.0,-2.3210685
-3.969,-4.3616867
-36.116,-37.139874
-24.077,-23.952345
-9.988,-11.125249
-3.969,-4.5698967
-21.034,-23.632843
-24.077,-23.66429
0.0,-1.9566398
-17.992,-18.629911
-21.034,-19.212713
-39.4,-39.02464
-36.116,-38.14905
-3.969,-3.5141523
-39.4,-40.1385
-41.01,-39.895008
-9.988,-8.889317
-39.4,-40.011276
-24.077,-23.296795
-39.4,-38.29385
-19.7,-19.277996
0.0,-2.0842733
-21.034,-19.592854
0.0,-1.5921491
-9.988,-10.031202
-36.116,-36.085674
-3.969,-3.574922
-41.01,-39.554928
-36.116,-36.861725
-41.01,-38.737217
-21.034,-19.735239
-36.116,-37.78712
-41.01,-39.608154
-19.7,-19.870314
-9.988,-9.049225
-39.4,-37.060795
-9.988,-8.046378
-41.01,-39.906467
-19.7,-20.003681
-39.4,-38.959934
-24.077,-23.53283
-9.988,-8.244799
-21.034,-18.86014
-9.988,-7.7089434
-9.988,-7.873133
-19.7,-20.162039
-21.034,-19.996058
0.0,-1.899737
-21.034,-21.12169
-36.116,-37.62717
-41.01,-40.340042
-21.034,-21.092588
-9.988,-8.792484
-36.116,-37.178585
-3.969,-3.3070812
-17.992,-17.128063
-21.034,-19.962973
-24.077,-23.19651
-36.116,-37.721386
-41.01,-40.242756
0.0,-2.146299
-24.077,-25.34677
-39.4,-38.07542
-9.988,-10.282411
0.0,-1.5967771
-41.01,-39.999683
-39.4,-38.92649
-19.7,-19.658655
-24.077,-21.149858
-19.7,-24.584349
-21.034,-20.663057
-21.034,-21.544065
0.0,-3.8028736
0.0,-2.3206549
-21.034,-21.209969
-9.988,-8.993113
-21.034,-20.758316
-36.116,-38.25145
-39.4,-37.07661
-36.116,-36.614067
-21.034,-20.268988
-19.7,-21.205725
-21.034,-18.927248
-39.4,-38.298126
-19.7,-19.963942
-39.4,-35.29674
-24.077,-23.118029
-21.034,-20.800617
-17.992,-18.52593
-39.4,-40.184856
-21.034,-20.844778
-3.969,-3.6929178
-41.01,-38.732265
-39.4,-35.186176
-21.034,-21.01444
-41.01,-38.695553
-36.116,-36.762524
-21.034,-22.470892
-19.7,-20.93538
0.0,-1.9781139
-19.7,-21.698277
-39.4,-34.024757
-24.077,-20.105465
-21.034,-19.060024
-24.077,-24.443506
-41.01,-40.66656
-3.969,-3.4153605
-39.4,-39.331936
-9.988,-9.034716
-17.992,-18.711151
-36.116,-38.42992
-41.01,-40.648663
0.0,-1.9616194
-39.4,-37.87611
0.0,-2.1658463
-36.116,-36.651943
-41.01,-41.96539
0.0,-1.6019021
-17.992,-15.674423
-19.7,-21.52442
-3.969,-4.711498
-21.034,-21.393496
-24.077,-21.238192
-36.116,-37.619297
0.0,-1.5713221
-19.7,-20.807966
-19.7,-16.415598
-9.988,-8.350044
-41.01,-39.920467
-21.034,-20.391674
-41.01,-40.067585
-9.988,-7.9839683
-17.992,-14.991248
-36.116,-38.419434
-41.01,-42.70937
-19.7,-20.406336
-41.01,-41.146786
-24.077,-22.274431
-36.116,-37.76474
0.0,-1.869917
-21.034,-20.34223
-36.116,-36.93435
-39.4,-37.66723
-21.034,-19.951468
-24.077,-25.811434
-21.034,-22.788076
-17.992,-18.484707
-9.988,-7.6858215
-41.01,-40.73609
-24.077,-23.324972
-41.01,-40.36629
-41.01,-43.397884
-41.01,-43.059948
-19.7,-21.442995
-36.116,-38.614376
-17.992,-17.526516
-41.01,-39.367546
-41.01,-38.609924
-21.034,-20.565935
-36.116,-35.94141
-36.116,-37.58665
-19.7,-16.994982
-3.969,-3.7286978
-39.4,-37.37498
-17.992,-16.605848
-21.034,-19.014387
0.0,-2.468175
0.0,-1.5985372
-36.116,-34.50857
-24.077,-22.923449
-3.969,-4.7819667
-24.077,-23.63818
-24.077,-25.26436
-3.969,-3.9011173
-36.116,-36.3943
0.0,-1.8229628
-19.7,-18.671867
-9.988,-10.822602
-19.7,-20.604221
-19.7,-20.458342
-24.077,-23.281294
-17.992,-16.43224
-9.988,-9.302902
-19.7,-19.41067
-39.4,-37.040733
-24.077,-23.46504
-24.077,-23.990587
-17.992,-16.42162
-21.034,-22.97635
-39.4,-38.04934
-3.969,-2.9313633
-41.01,-37.124203
-21.034,-20.05081
-3.969,-4.7206883
-9.988,-10.530348
-21.034,-19.724867
-3.969,-3.5746956
-3.969,-3.971233
-9.988,-9.340759
-9.988,-8.896821
-19.7,-18.29626
-36.116,-36.85903
-17.992,-18.728266
-21.034,-21.421873
0.0,-1.5767065
-3.969,-3.3736677
-41.01,-36.909977
-17.992,-18.166914
-24.077,-23.121027
-3.969,-5.351214
-36.116,-35.02772
-36.116,-35.203537
-9.988,-10.053172
-3.969,-3.5456748
0.0,-1.6136476
0.0,-1.861312
0.0,-1.7617134
-24.077,-22.290178
-9.988,-10.3407135
0.0,-1.61744
0.0,-1.998419
-41.01,-41.095375
-9.988,-9.953447
-39.4,-39.364033
-21.034,-22.398867
-19.7,-17.955471
-36.116,-39.119225
-39.4,-37.781033
-36.116,-37.642467
-3.969,-3.6573043
-41.01,-39.48924
-41.01,-37.485153
-3.969,-3.6904016
0.0,-1.579945
-19.7,-19.65378
-9.988,-10.80141
-39.4,-41.413265
-21.034,-18.958754
-9.988,-10.5417185
0.0,-1.6729282
-36.116,-35.555035
-21.034,-20.367151
-39.4,-38.88638
-9.988,-9.437281
-24.077,-23.16112
-9.988,-9.614562
-24.077,-24.938303
-19.7,-21.06542
-41.01,-39.300686
-41.01,-40.62808
-41.01,-39.033405
-41.01,-39.657463
-41.01,-40.44293
-41.01,-39.046062
-36.116,-36.53339
-9.988,-8.751874
-41.01,-41.432316
-9.988,-9.825835
-3.969,-3.9346776
-24.077,-23.119576
-39.4,-36.537525
-36.116,-38.2124
-3.969,-4.369413
-21.034,-21.022501
-19.7,-19.052233
0.0,-1.6039048
-9.988,-8.931985
-3.969,-3.8425364
-24.077,-24.573627
-24.077,-23.512033
-24.077,-23.317148
-41.01,-43.044197
-17.992,-18.137838
-21.034,-20.691774
-19.7,-19.671232
-21.034,-20.425432
0.0,-2.3867342
0.0,-2.4980586
-24.077,-24.45197
-36.116,-37.00457
-21.034,-20.844488
-21.034,-19.938448
-9.988,-7.1659417
-24.077,-21.02691
-36.116,-35.302067
-21.034,-20.611917
-21.034,-20.295626
-39.4,-38.782192
0.0,-1.801709
-41.01,-38.429348
-3.969,-3.63971
-19.7,-20.207918
-41.01,-39.60259
-9.988,-9.390775
0.0,-1.8419678
-21.034,-20.343904
-36.116,-40.580082
-39.4,-39.289745
-24.077,-25.808662
-24.077,-23.166067
-21.034,-20.692646
-19.7,-20.742659
-17.992,-19.711401
-24.077,-27.471062
-21.034,-22.772907
0.0,-1.6772299
-9.988,-8.752983
-21.034,-20.434284
-39.4,-37.96995
-41.01,-40.325047
-19.7,-22.655014
-17.992,-16.706432
0.0,-1.6129458
-17.992,-17.798365
-19.7,-20.241459
-17.992,-15.257209
0.0,-1.9863425
-41.01,-40.909115
-36.116,-37.782043
-9.988,-9.384558
-19.7,-16.996548
-21.034,-20.22264
-19.7,-18.28383
0.0,-2.0944335
-9.988,-8.363442
-9.988,-9.169949
0.0,-1.6085497
-36.116,-37.876606
0.0,-2.09891
-9.988,-9.415297
-21.034,-19.866796
-24.077,-23.220213
0.0,-1.7622106
-19.7,-20.711905
-21.034,-21.173582
-21.034,-21.344198
-17.992,-17.158463
-24.077,-23.81818
-39.4,-37.973507
-39.4,-39.20927
-36.116,-38.234394
-36.116,-37.743214
-21.034,-22.146006
-9.988,-9.999721
-9.988,-9.204566
-21.034,-19.041992
-9.988,-9.9359255
-39.4,-37.554256
-24.077,-23.147297
0.0,-1.6790246
-24.077,-22.854387
-19.7,-18.592901
-24.077,-24.29043
-36.116,-40.72771
-24.077,-23.240679
-39.4,-39.016148
-41.01,-37.9062
-9.988,-10.324562
-41.01,-40.017937
-36.116,-38.499256
0.0,-2.4351795
-17.992,-16.98348
-3.969,-4.523014
-3.969,-3.9210548
-21.034,-20.972116
-24.077,-28.39849
-21.034,-20.38843
-9.988,-8.141428
-24.077,-23.67369
-36.116,-37.67993
-3.969,-3.4333954
-19.7,-20.675238
-19.7,-19.125666
-41.01,-38.979885
-3.969,-3.7840033
-21.034,-22.06644
0.0,-1.9866021
-9.988,-9.464238
-41.01,-41.029736
-17.992,-19.115723
-41.01,-41.790226
-24.077,-23.843065
-3.969,-3.9268718
-21.034,-21.854816
-36.116,-34.622414
-17.992,-19.349846
0.0,-2.9325342
-9.988,-9.776614
0.0,-1.6948748
-21.034,-20.261017
-39.4,-35.007343
0.0,-2.1570907
-21.034,-20.810904
-41.01,-39.822704
-24.077,-23.157902
-36.116,-38.177204
0.0,-2.1763396
-41.01,-38.410023
-21.034,-21.824377
-41.01,-43.389442
-21.034,-21.680258
-21.034,-20.249338
-3.969,-4.014156
-36.116,-36.70786
-3.969,-4.2289886
0.0,-1.5882204
-21.034,-21.299314
-39.4,-38.513367
-24.077,-26.84207
-41.01,-39.307934
-9.988,-10.013442
-9.988,-10.937079
-17.992,-17.36184
-39.4,-37.11655
-9.988,-9.34345
0.0,-1.5734243
0.0,-3.2224712
-39.4,-37.73592
-3.969,-3.909902
-41.01,-39.753788
-41.01,-38.915016
-3.969,-3.307148
-41.01,-35.817272
0.0,-1.5676979
-39.4,-38.885048
-36.116,-38.91318
0.0,-2.8540316
-17.992,-19.046452
-19.7,-19.66561
-24.077,-28.745464
0.0,-1.7135996
-21.034,-20.58219
0.0,-1.8450083
-3.969,-4.381283
-39.4,-37.832317
-39.4,-38.41372
-9.988,-10.264718
-24.077,-22.0521
-36.116,-35.560955
-3.969,-3.039538
-24.077,-23.704071
-36.116,-37.738564
-36.116,-37.67526
-9.988,-9.082892
0.0,-1.60418
0.0,-1.5809413
-17.992,-19.740438
-24.077,-24.409615
-21.034,-20.899643
-9.988,-9.680501
-3.969,-3.7254071
-19.7,-18.312302
-3.969,-6.0179825
-41.01,-42.492912
0.0,-1.5662001
-9.988,-9.106526
-24.077,-24.563719
-24.077,-23.557951
-24.077,-24.973837
-17.992,-14.918069
-41.01,-41.2206
-3.969,-4.3128343
-36.116,-36.813488
-3.969,-4.157595
-3.969,-3.3516302
-41.01,-40.627308
-36.116,-35.11574
-24.077,-28.75685
-9.988,-12.235106
-36.116,-36.871998
-19.7,-18.391771
-21.034,-21.488188
-36.116,-38.917492
-17.992,-16.200851
-24.077,-23.954588
-21.034,-21.735271
-36.116,-35.14314
-3.969,-3.397904
-41.01,-39.764202
-36.116,-37.47232
-17.992,-18.28456
-19.7,-20.09892
-24.077,-24.246138
-39.4,-38.08672
0.0,-1.5423664
-17.992,-18.669607
0.0,-1.6086047
-3.969,-3.909391
-41.01,-39.425278
-21.034,-21.082888
-19.7,-22.299574
0.0,-1.9492426
0.0,-1.7647105
-41.01,-41.639606
-3.969,-4.1474395
0.0,-1.5774025
-36.116,-37.03953
0.0,-1.8009712
-9.988,-10.704371
-21.034,-18.287409
-19.7,-19.958818
-41.01,-38.23792
-17.992,-18.21707
-21.034,-20.96739
-21.034,-19.391918
0.0,-2.222481
-24.077,-23.989138
-21.034,-21.35767
-17.992,-16.286688
-21.034,-21.488424
0.0,-1.5803473
-19.7,-19.873411
-19.7,-22.66994
-21.034,-21.346989
-17.992,-16.872074
-36.116,-34.69613
-21.034,-21.955433
-3.969,-4.5509977
-36.116,-37.18841
-36.116,-39.58681
-9.988,-9.677233
0.0,-3.719955
0.0,-1.5761925
-36.116,-34.48801
-41.01,-41.30061
-21.034,-18.688353
-41.01,-40.389004
-36.116,-36.93265
0.0,-1.5919553
-3.969,-3.7214417
-36.116,-37.39342
-9.988,-10.320036
-36.116,-35.483418
-9.988,-9.354099
-9.988,-8.5901
-41.01,-39.797157
0.0,-1.5929527
-39.4,-37.585915
-21.034,-22.17874
0.0,-1.8686256
0.0,-1.75744
-21.034,-19.657885
-24.077,-23.737682
-21.034,-20.64687
-3.969,-2.9426246
-19.7,-20.717861
-41.01,-40.81908
-24.077,-23.278269
0.0,-1.7593498
-17.992,-16.135155
-41.01,-40.162952
0.0,-1.7649753
-41.01,-40.03506
-9.988,-9.442702
-9.988,-9.903516
-21.034,-21.624525
-21.034,-19.541113
-36.116,-36.883575
-9.988,-8.960519
-21.034,-20.107002
-3.969,-3.681696
-3.969,-3.3166904
-9.988,-9.328016
0.0,-1.8331752
-39.4,-37.113953
-17.992,-16.475407
-24.077,-23.33002
-19.7,-18.662195
0.0,-1.8091469
0.0,-1.6609517
-19.7,-20.349318
0.0,-1.5789225
-36.116,-35.67727
-3.969,-3.3472211
-3.969,-3.1575499
-21.034,-19.529896
-24.077,-23.198374
-21.034,-19.848227
-41.01,-38.99692
-36.116,-37.577003
0.0,-1.6869385
0.0,-1.6453303
-21.034,-20.17065
-9.988,-9.403948
0.0,-1.9548132
-3.969,-3.3190942
-41.01,-40.69605
-17.992,-15.791695
-9.988,-9.973214
-39.4,-37.116753
-24.077,-24.305315
-24.077,-25.521788
-39.4,-39.237003
-21.034,-18.698301
-24.077,-27.185572
-3.969,-3.99411
0.0,-1.8231415
-19.7,-20.572405
-3.969,-3.615562
-19.7,-17.834196
-36.116,-37.982685
-3.969,-3.4306529
0.0,-1.573265
-41.01,-42.007786
-9.988,-10.170571
-3.969,-2.7424426
-3.969,-4.3865995
-41.01,-40.953384
-36.116,-38.101192
-21.034,-20.203718
0.0,-1.7699597
-36.116,-35.605705
-3.969,-3.4350736
-3.969,-3.792162
-39.4,-39.58714
0.0,-1.5642676
-21.034,-19.011354
0.0,-1.7386605
-9.988,-8.497563
-36.116,-36.84756
-39.4,-36.980545
0.0,-1.686226
-36.116,-37.687275
-36.116,-35.690968
-24.077,-29.540691
-24.077,-23.315693
0.0,-2.3838062
-39.4,-40.373592
-21.034,-23.90004
-3.969,-3.2014675
-3.969,-3.4674888
-41.01,-41.334553
-41.01,-39.321194
-41.01,-40.162693
-24.077,-23.0627
-21.034,-19.748018
0.0,-1.6462067
-9.988,-7.5966344
0.0,-2.9869075
-36.116,-36.358345
-3.969,-3.2280302
0.0,-1.8715324
0.0,-2.2760074
-21.034,-20.037346
-36.116,-35.782734
-24.077,-23.518652
-41.01,-41.653835
-21.034,-19.609034
-9.988,-7.729365
-41.01,-37.647053
-36.116,-37.60344
-39.4,-39.39488
-21.034,-20.40683
-41.01,-38.486126
-21.034,-21.743967
-24.077,-23.965977
0.0,-1.5652671
-39.4,-37.62141
-21.034,-21.493124
-21.034,-20.258448
-19.7,-16.198353
-24.077,-21.704893
-3.969,-3.4670682
0.0,-1.7777116
-36.116,-29.684925
-21.034,-21.22025
-17.992,-18.669874
-17.992,-17.308064
0.0,-2.3126242
-21.034,-21.619377
-24.077,-23.473053
-3.969,-3.6550446
-36.116,-34.900948
0.0,-1.7040465
-41.01,-40.08524
0.0,-1.6564031
