Y_True,Y_Prediction
-36.116,-35.24113
-41.01,-39.514465
-17.992,-19.22613
0.0,-1.4002033
-36.116,-37.440933
-41.01,-40.63793
-21.034,-20.06996
-41.01,-39.601654
0.0,-1.4471531
-9.988,-10.152217
-21.034,-20.082628
-9.988,-7.922836
-41.01,-39.15928
-36.116,-35.867455
0.0,-1.4928093
-9.988,-7.7814465
-9.988,-9.483549
-21.034,-21.074274
0.0,-1.510856
-3.969,-3.583808
-41.01,-39.915115
-41.01,-40.556255
-17.992,-15.986789
-3.969,-4.3889723
-3.969,-3.4307094
-21.034,-19.58386
-19.7,-20.448452
-41.01,-40.62352
0.0,-1.4176321
-36.116,-36.03093
-41.01,-38.70071
-3.969,-3.8017445
-36.116,-36.00097
-19.7,-22.17263
-39.4,-36.713997
-41.01,-40.35135
-19.7,-18.208153
-19.7,-19.973532
0.0,-1.561281
-9.988,-8.989057
0.0,-1.422485
-3.969,-4.646446
-41.01,-40.922047
-3.969,-4.3859982
-36.116,-34.798206
0.0,-1.4299945
-41.01,-40.753975
-24.077,-25.774162
-24.077,-23.723574
-3.969,-4.087694
0.0,-1.4104211
-39.4,-37.990936
-17.992,-18.517088
-21.034,-20.811255
-9.988,-10.013618
-3.969,-4.44651
-41.01,-40.233963
-41.01,-40.278175
0.0,-1.4151372
-9.988,-9.782317
-36.116,-34.74087
-41.01,-40.954098
0.0,-1.616593
-21.034,-20.451265
-17.992,-18.584387
-9.988,-10.143448
-24.077,-22.177515
0.0,-1.4424303
-24.077,-23.554125
-21.034,-18.880127
-41.01,-41.309517
-41.01,-41.03601
-17.992,-18.121845
-39.4,-39.21261
-36.116,-37.026016
-41.01,-41.1602
-9.988,-10.680031
-41.01,-40.515915
-21.034,-20.824934
-9.988,-10.535425
-9.988,-10.450483
-36.116,-34.818172
0.0,-1.7078189
-21.034,-20.130972
-21.034,-20.84704
-41.01,-39.020226
0.0,-1.5136577
-39.4,-38.25379
-41.01,-40.02746
-21.034,-21.994535
-19.7,-20.516422
-9.988,-8.876333
-21.034,-20.10451
0.0,-1.422112
-3.969,-4.034106
-24.077,-24.717787
-41.01,-39.509827
-36.116,-35.46328
-24.077,-24.099087
-17.992,-19.359404
-3.969,-4.228338
0.0,-1.3759042
-41.01,-40.346554
-21.034,-19.649954
0.0,-1.6009123
-3.969,-3.2325044
-3.969,-3.5300627
-36.116,-33.868893
-19.7,-19.31183
0.0,-1.3995014
-41.01,-38.998184
-36.116,-35.81913
-3.969,-3.4323783
-3.969,-4.1001945
-39.4,-38.908203
0.0,-1.4391108
-39.4,-38.44066
-24.077,-24.897852
-3.969,-2.4923592
-36.116,-37.121494
0.0,-1.7108502
-24.077,-25.500547
-41.01,-41.447132
-21.034,-20.243767
-3.969,-2.9611
0.0,-1.5394026
-39.4,-37.83008
0.0,-1.5154287
-41.01,-40.61607
-39.4,-38.274426
-17.992,-18.728762
-41.01,-40.173576
-9.988,-11.012941
-9.988,-10.79406
-24.077,-25.506422
-21.034,-20.988794
-3.969,-4.0116982
-9.988,-10.227051
-24.077,-26.401085
-39.4,-37.429367
-9.988,-9.406721
-9.988,-11.235165
-21.034,-19.85681
-21.034,-19.53789
-41.01,-41.548782
-24.077,-24.970016
-21.034,-19.968788
-24.077,-24.567211
-36.116,-37.7536
-36.116,-34.72285
-19.7,-18.702234
-21.034,-21.469831
-3.969,-4.6404963
-36.116,-36.778976
-3.969,-4.474731
-9.988,-10.669151
-3.969,-4.5756173
-21.034,-19.878958
-36.116,-34.873417
-17.992,-18.163155
-39.4,-37.762512
-36.116,-38.552246
-39.4,-38.437283
-24.077,-23.811508
-21.034,-21.995108
-9.988,-9.627178
-3.969,-4.1074033
-3.969,-3.1360793
-36.116,-34.44628
-19.7,-19.58502
-24.077,-23.4168
-19.7,-20.387304
-36.116,-38.542564
-17.992,-18.990843
-41.01,-41.15102
-36.116,-34.816936
-36.116,-35.501602
-9.988,-8.360206
-21.034,-21.258425
-17.992,-19.506315
-3.969,-3.9283462
-9.988,-10.428826
0.0,-1.4298587
-9.988,-9.585038
-9.988,-7.869771
0.0,-1.4267398
-3.969,-4.275391
0.0,-1.3992963
0.0,-1.4080068
-21.034,-20.442518
0.0,-1.5038681
-17.992,-18.87682
-3.969,-4.4157743
-21.034,-20.688232
-41.01,-40.60089
0.0,-1.436313
-41.01,-40.497787
-3.969,-3.7290926
-3.969,-3.8905048
-36.116,-35.82389
0.0,-1.5552114
0.0,-1.4662259
-41.01,-40.72758
-21.034,-20.753117
-21.034,-19.977602
-19.7,-19.836336
-24.077,-26.290308
-21.034,-20.258463
-21.034,-20.134964
-3.969,-4.1317525
-41.01,-38.60473
0.0,-1.4188793
-21.034,-20.724167
0.0,-1.4184359
-19.7,-19.882713
-24.077,-21.414858
-24.077,-25.463089
-9.988,-10.438638
-17.992,-17.878637
-3.969,-3.6958861
-36.116,-34.46481
-39.4,-37.195736
-36.116,-35.59405
-9.988,-10.765405
0.0,-1.7206954
-41.01,-40.407352
-41.01,-40.303288
-36.116,-35.785526
-36.116,-39.67314
-39.4,-38.09004
0.0,-1.4039135
-19.7,-18.976835
0.0,-1.478616
-24.077,-24.625973
-41.01,-39.3321
-17.992,-18.52458
-39.4,-38.969032
-41.01,-40.600304
-39.4,-38.211327
-21.034,-20.850492
-24.077,-24.350885
-36.116,-34.837044
-24.077,-23.535225
-3.969,-4.141431
0.0,-1.4375843
-41.01,-40.082794
-19.7,-20.375399
-39.4,-37.553616
-21.034,-20.840693
-24.077,-24.106997
-39.4,-39.708153
-9.988,-10.129753
-36.116,-36.175133
-41.01,-38.743378
-17.992,-18.310093
0.0,-1.4128153
-21.034,-19.698069
0.0,-1.3802459
0.0,-1.4286983
-36.116,-35.469444
-41.01,-41.317184
0.0,-1.4198787
-24.077,-22.921103
-19.7,-20.529284
-39.4,-38.300022
-24.077,-25.645903
-21.034,-21.706003
0.0,-1.396393
-41.01,-39.967384
-39.4,-38.780304
0.0,-1.4172211
-36.116,-35.952423
-21.034,-20.310131
-21.034,-19.459381
-9.988,-8.025553
-9.988,-9.699817
-9.988,-9.782805
-36.116,-36.517754
-3.969,-4.269995
-24.077,-24.568499
-3.969,-4.5541806
-21.034,-20.001265
-9.988,-7.987954
-21.034,-21.389536
-19.7,-18.775858
0.0,-1.4125106
0.0,-1.3994005
-39.4,-37.353474
0.0,-1.409203
-41.01,-39.06514
-39.4,-38.933777
-39.4,-37.75341
-41.01,-39.619698
-9.988,-9.062176
-17.992,-18.924578
-24.077,-22.346785
-39.4,-39.007607
-41.01,-40.017082
-21.034,-20.202368
-39.4,-38.45194
-21.034,-17.441595
-41.01,-40.403954
0.0,-1.7466279
-19.7,-19.152498
-36.116,-36.303165
0.0,-1.4256274
0.0,-1.4055457
-24.077,-24.443747
-19.7,-18.745089
-17.992,-20.07944
-36.116,-36.83055
-3.969,-4.0648036
0.0,-1.399444
-36.116,-34.729523
-21.034,-22.095604
-17.992,-17.653502
0.0,-1.4309022
-3.969,-3.5443306
-39.4,-37.83681
-17.992,-20.480879
-24.077,-25.352896
-39.4,-36.05663
-9.988,-8.974819
-41.01,-40.37421
-39.4,-37.51126
-9.988,-9.800809
0.0,-1.4063075
-9.988,-9.266866
-19.7,-19.373201
-36.116,-37.515793
-19.7,-20.562513
-21.034,-20.543636
-39.4,-38.937744
-19.7,-19.0666
-3.969,-3.580893
-21.034,-21.094175
-17.992,-18.403887
-17.992,-18.96953
0.0,-1.4074968
-41.01,-41.06813
-21.034,-20.476946
-36.116,-36.170208
-41.01,-40.62561
-9.988,-9.842363
-21.034,-20.324385
-19.7,-19.990414
0.0,-1.4277346
-9.988,-10.121914
-36.116,-36.883614
-24.077,-23.972692
-39.4,-38.618294
-17.992,-18.497774
-24.077,-22.137419
-3.969,-4.1106143
0.0,-1.3886997
-21.034,-21.036806
-41.01,-40.92942
-24.077,-22.7098
-17.992,-18.821129
-17.992,-18.617735
-3.969,-4.35485
0.0,-1.4013579
-19.7,-20.44996
-36.116,-35.920914
-17.992,-20.027044
-41.01,-40.32944
-36.116,-36.257744
-9.988,-9.858123
0.0,-1.4241259
-21.034,-22.44083
-19.7,-19.726908
-19.7,-20.217035
-9.988,-9.797978
0.0,-1.4095492
-9.988,-10.426464
-19.7,-20.331589
-41.01,-40.515656
-21.034,-20.731333
-36.116,-36.594727
-3.969,-3.5491347
0.0,-1.4047524
0.0,-1.9572132
-17.992,-20.747177
0.0,-1.4150611
-36.116,-33.92849
-9.988,-8.91568
-39.4,-38.47614
-21.034,-20.381237
-41.01,-39.886772
-3.969,-3.8938255
-41.01,-40.485313
-41.01,-40.373344
-3.969,-3.8070273
-41.01,-40.589947
-36.116,-36.143826
-21.034,-19.11173
-21.034,-20.313742
-21.034,-17.605919
-19.7,-18.784006
-17.992,-18.49486
-17.992,-18.680803
-39.4,-36.585037
0.0,-1.567763
-41.01,-40.84258
-36.116,-35.74267
-36.116,-33.252728
-17.992,-16.865791
-21.034,-21.477127
-21.034,-19.76793
-36.116,-36.018143
-41.01,-35.462643
-17.992,-19.329208
-41.01,-41.040363
0.0,-1.4084555
-17.992,-19.082006
-36.116,-36.044247
-9.988,-10.206487
-24.077,-23.59462
-3.969,-2.8962274
0.0,-1.547346
-24.077,-25.572657
-21.034,-21.950617
-21.034,-19.206194
-9.988,-9.494293
0.0,-1.4232631
-24.077,-23.365475
-41.01,-39.919937
-36.116,-36.830692
-24.077,-24.920622
-36.116,-36.109993
-21.034,-20.412159
-24.077,-23.870275
-9.988,-8.724228
-21.034,-22.09076
-9.988,-9.8795185
-3.969,-3.5753074
-19.7,-19.94924
-9.988,-10.211239
-39.4,-37.929726
-36.116,-36.72439
-9.988,-9.6227865
-9.988,-9.9085655
-9.988,-10.230984
-9.988,-9.31047
-17.992,-17.516474
-21.034,-18.59528
-3.969,-4.0432124
-9.988,-9.5534935
-9.988,-9.626262
-39.4,-38.064014
-9.988,-9.3505535
-21.034,-20.440096
-21.034,-20.47112
-9.988,-10.670196
0.0,-1.4571848
-36.116,-34.89428
0.0,-1.7121408
-36.116,-37.841293
-9.988,-9.237065
-36.116,-35.51552
-3.969,-4.1323195
-19.7,-20.093184
-24.077,-22.544212
-3.969,-4.1541934
-21.034,-19.087828
-36.116,-36.38868
-3.969,-4.3878
0.0,-1.560017
0.0,-1.4112883
-39.4,-37.78099
0.0,-2.533162
-41.01,-39.894054
-36.116,-35.958805
-3.969,-4.1061263
-36.116,-35.79742
-3.969,-3.982386
-9.988,-10.199768
0.0,-1.4097996
-24.077,-23.411753
-21.034,-20.59265
0.0,-1.4089994
-21.034,-21.701994
-17.992,-19.890741
-17.992,-19.234224
-41.01,-40.66958
-9.988,-9.944497
-24.077,-24.971067
-24.077,-24.875193
-36.116,-36.713165
-3.969,-4.312366
-9.988,-10.293416
-19.7,-20.11759
-21.034,-20.711649
-39.4,-38.830513
-41.01,-41.099277
-41.01,-39.385704
-17.992,-17.582932
0.0,-1.3895298
-9.988,-9.69931
-9.988,-9.797016
-41.01,-41.231182
-41.01,-40.05829
-24.077,-23.932676
-3.969,-4.296218
-3.969,-4.0765038
-9.988,-10.778113
-17.992,-18.88801
-41.01,-40.97934
-9.988,-10.86211
-17.992,-18.877625
-19.7,-19.809015
-9.988,-8.671616
-24.077,-24.39035
-24.077,-24.89588
-36.116,-35.443348
-19.7,-21.361237
0.0,-1.4210966
0.0,-1.4114543
0.0,-1.4262726
-9.988,-10.103725
-21.034,-20.085623
-36.116,-34.554226
-9.988,-8.587363
-21.034,-20.88946
-41.01,-38.725197
-39.4,-37.3444
0.0,-1.6242375
-9.988,-9.380871
-21.034,-19.78964
-36.116,-37.33206
-41.01,-41.942932
-21.034,-19.879248
-3.969,-3.9967904
-19.7,-19.498598
-41.01,-40.523537
-19.7,-18.399107
-3.969,-3.390654
-19.7,-20.501232
-19.7,-19.564266
-21.034,-21.074095
-3.969,-4.186119
0.0,-1.4515697
0.0,-1.437167
0.0,-1.8343053
-41.01,-40.90007
-41.01,-38.5205
-41.01,-38.515327
-41.01,-40.586136
-21.034,-19.985935
-41.01,-40.304092
-39.4,-37.31124
-3.969,-4.17116
0.0,-1.4106475
-41.01,-40.6177
-9.988,-9.1923275
0.0,-1.8079034
-3.969,-4.42486
0.0,-1.4223539
-17.992,-19.267662
-9.988,-9.372791
-24.077,-24.607386
-9.988,-7.6497936
-41.01,-40.370014
-9.988,-10.718666
0.0,-1.4009211
0.0,-1.466048
-9.988,-8.3955
-9.988,-9.852658
-19.7,-21.125406
-17.992,-18.333668
0.0,-1.4173887
-21.034,-20.95967
-24.077,-25.200823
-24.077,-24.402828
-36.116,-35.271214
-39.4,-33.60448
-39.4,-36.203674
-21.034,-20.642733
-24.077,-23.48732
-41.01,-40.61934
-17.992,-18.811306
-41.01,-37.636993
-39.4,-37.823456
0.0,-1.4581918
-41.01,-40.697002
-36.116,-34.181797
-36.116,-35.08338
-21.034,-22.028118
-39.4,-39.023003
-17.992,-19.112856
-3.969,-3.7991638
-9.988,-10.30229
-41.01,-40.170784
-21.034,-20.156252
-24.077,-25.606073
-24.077,-23.906818
-3.969,-3.0556865
-19.7,-19.14036
-21.034,-22.509634
-3.969,-4.019689
-36.116,-36.968994
-39.4,-38.60095
-24.077,-24.027674
-24.077,-24.887476
-3.969,-3.8017697
-36.116,-34.616566
-19.7,-21.248724
-19.7,-19.99008
-9.988,-8.879395
-36.116,-36.364014
0.0,-1.4226778
0.0,-1.5751997
-21.034,-20.430487
-17.992,-18.303297
-9.988,-10.8509
-21.034,-17.123466
-39.4,-37.741817
0.0,-1.499821
-17.992,-19.550068
-24.077,-23.925957
-17.992,-18.73283
-3.969,-3.8298674
-36.116,-39.03304
-21.034,-20.558538
-3.969,-4.2417097
0.0,-1.4143867
-19.7,-20.406412
-41.01,-39.89234
-24.077,-24.698912
0.0,-1.5848836
-39.4,-38.043045
-3.969,-3.1263938
-39.4,-38.559875
-39.4,-36.508347
-41.01,-40.953804
-36.116,-34.350212
-24.077,-25.246103
-9.988,-8.313861
-9.988,-9.575893
-21.034,-20.500498
0.0,-1.459193
-41.01,-41.948914
-9.988,-11.184835
-19.7,-17.8009
-9.988,-9.247521
-9.988,-10.4883995
-36.116,-35.869434
0.0,-1.4036778
-39.4,-37.846443
-3.969,-4.3622317
-41.01,-39.341507
0.0,-1.4205618
-41.01,-39.856323
-41.01,-39.454792
-41.01,-38.196167
-24.077,-23.40219
-24.077,-23.459742
-21.034,-19.5138
-36.116,-36.54062
-21.034,-18.63346
-9.988,-9.71898
-39.4,-39.489227
-19.7,-19.9987
-41.01,-39.937813
-24.077,-25.105227
-3.969,-4.520098
-21.034,-21.155657
-24.077,-23.937643
-41.01,-40.118088
-19.7,-18.986296
-9.988,-10.163126
0.0,-1.4201957
-39.4,-38.990593
-36.116,-35.25366
-41.01,-39.77732
-39.4,-36.42196
-41.01,-39.176174
-41.01,-41.20718
0.0,-1.4259641
-41.01,-40.566586
-39.4,-38.078846
-9.988,-9.107702
0.0,-1.5707495
-24.077,-22.794622
-3.969,-4.4035454
0.0,-1.410167
-9.988,-10.267151
0.0,-1.6637104
-36.116,-36.122272
-3.969,-4.0307875
-24.077,-23.047665
0.0,-1.424119
-3.969,-3.7318397
-9.988,-10.125118
-39.4,-36.911247
0.0,-1.4131064
-19.7,-18.670538
-3.969,-4.006705
-9.988,-9.4530115
-24.077,-23.487743
-41.01,-41.22384
-24.077,-24.776222
0.0,-1.7142732
-21.034,-19.10445
0.0,-2.1341548
-19.7,-20.579985
-21.034,-20.991283
-41.01,-40.79785
-3.969,-4.1676664
-36.116,-35.49404
-19.7,-21.272753
-24.077,-23.88468
-39.4,-39.594727
-39.4,-35.52441
-36.116,-34.96778
-21.034,-18.848879
-9.988,-8.839094
-41.01,-38.1569
-19.7,-21.59818
0.0,-1.3983603
-24.077,-24.421352
0.0,-1.4278213
-24.077,-23.053932
-24.077,-23.403316
-39.4,-36.904984
-39.4,-38.081444
-24.077,-23.014442
-9.988,-8.584744
-41.01,-40.700165
-24.077,-25.136448
-36.116,-35.816452
-21.034,-20.037706
0.0,-1.6993136
-19.7,-19.705633
-24.077,-22.738373
0.0,-1.466996
-24.077,-22.07527
-19.7,-19.220266
-41.01,-39.408432
-19.7,-19.422693
-9.988,-7.5560417
-17.992,-18.637053
-36.116,-36.076385
-24.077,-23.214922
-39.4,-38.829483
-3.969,-4.3492136
-39.4,-37.881508
-9.988,-7.9307957
-39.4,-38.25625
-3.969,-3.4135532
-24.077,-24.909956
-19.7,-19.880426
-39.4,-37.07898
-9.988,-9.406484
-41.01,-39.62968
-3.969,-3.012708
0.0,-1.4425249
-9.988,-9.634149
-21.034,-21.49766
-21.034,-22.13032
-21.034,-20.438028
0.0,-1.3916627
-9.988,-11.039438
-24.077,-25.48895
-9.988,-11.224112
-17.992,-17.615932
-3.969,-4.3551574
-9.988,-8.887843
-9.988,-9.694155
-24.077,-24.666454
-19.7,-21.709436
-9.988,-10.436593
-39.4,-38.530365
0.0,-1.6059228
-3.969,-3.5618951
-41.01,-40.132034
-17.992,-18.875437
-21.034,-20.418806
-24.077,-24.1519
-24.077,-23.350012
-36.116,-36.233337
0.0,-1.4076306
-41.01,-41.10807
-41.01,-39.274593
-21.034,-20.824804
-41.01,-39.608
-41.01,-41.158512
-3.969,-3.6818686
-19.7,-19.928595
-19.7,-19.950254
-21.034,-19.712646
0.0,-1.4265888
-21.034,-24.533138
-39.4,-38.351204
-19.7,-19.815313
-24.077,-23.419024
-9.988,-10.8115635
-36.116,-35.01042
-24.077,-23.985905
-21.034,-20.872004
-36.116,-36.0744
-41.01,-40.565353
-39.4,-38.057693
0.0,-1.4059764
-41.01,-38.41054
-3.969,-3.8684363
-39.4,-37.959118
-17.992,-17.932287
-41.01,-38.875473
-21.034,-19.444862
0.0,-1.4465898
-9.988,-9.2540045
-24.077,-24.463472
-19.7,-21.318531
-24.077,-24.92533
-36.116,-37.036533
-9.988,-8.407422
-3.969,-4.0284505
-24.077,-25.124508
-9.988,-8.979077
-19.7,-18.336905
-41.01,-39.783478
-41.01,-39.46222
0.0,-1.7959707
0.0,-1.4826645
-36.116,-36.57354
-21.034,-21.594702
-36.116,-35.92122
-21.034,-21.032652
-39.4,-38.25513
-9.988,-10.044231
