Y_True,Y_Prediction
-41.9,-41.316998
-12.502,-12.626471
-41.9,-40.510426
-41.9,-41.117435
-29.5,-26.347713
-12.502,-9.985026
-29.5,-26.164057
-29.5,-27.28266
-12.502,-11.041522
-29.5,-26.257862
-41.9,-40.693382
-41.9,-44.41023
-41.9,-39.453545
-41.9,-40.56087
-12.502,-9.125754
-41.9,-41.25932
-41.9,-42.33422
-12.502,-10.757014
-41.9,-40.157017
-12.502,-11.2713375
-29.5,-27.698423
-41.9,-38.76833
-41.9,-41.528385
-29.5,-24.644451
-29.5,-23.611774
-41.9,-43.38799
-29.5,-24.61514
-29.5,-24.417543
-12.502,-12.404197
-29.5,-27.523664
-41.9,-40.416218
-29.5,-27.05644
-41.9,-42.337883
-29.5,-29.9265
-41.9,-40.369446
-12.502,-9.875609
-41.9,-44.164528
-29.5,-27.030405
-41.9,-41.692684
-41.9,-42.97176
-41.9,-40.499477
-29.5,-25.620882
-12.502,-10.983788
-29.5,-26.88847
-12.502,-11.3485565
-41.9,-42.049244
-29.5,-27.209473
-12.502,-11.417278
-41.9,-41.08829
-41.9,-41.65295
-12.502,-9.223231
-41.9,-39.92915
-29.5,-27.748526
-41.9,-41.63379
-12.502,-9.295127
-41.9,-42.33796
-29.5,-25.771124
-12.502,-11.03815
-41.9,-42.847046
-41.9,-40.873394
-41.9,-39.807407
-12.502,-9.329927
-12.502,-11.552341
-12.502,-12.11882
-12.502,-12.48361
-12.502,-11.064515
-41.9,-42.548515
-12.502,-11.858203
-29.5,-27.404356
-29.5,-27.376396
-29.5,-27.994984
-29.5,-25.646116
-12.502,-11.1943
-12.502,-11.312623
-12.502,-10.413419
-41.9,-39.71756
-29.5,-28.34992
-12.502,-11.470733
-29.5,-25.173624
-29.5,-24.178766
-41.9,-42.23599
-41.9,-41.902893
-12.502,-10.412141
-12.502,-11.903965
-29.5,-26.345516
-41.9,-39.335255
-12.502,-10.832651
-41.9,-42.048405
-12.502,-11.552316
-12.502,-11.828194
-29.5,-25.692478
-29.5,-30.14863
-41.9,-41.745148
-29.5,-25.626085
-29.5,-27.011137
-12.502,-10.527118
-29.5,-25.11335
-41.9,-40.861412
-12.502,-10.967296
-41.9,-41.526184
-41.9,-41.092262
-29.5,-27.799692
-41.9,-41.91923
-12.502,-10.272553
-29.5,-26.345242
-29.5,-25.72135
-41.9,-39.704403
-41.9,-41.3932
-41.9,-41.146904
-41.9,-43.11669
-41.9,-40.310654
-12.502,-11.400059
-41.9,-41.059666
-29.5,-27.06022
-41.9,-42.23807
-29.5,-25.671846
-41.9,-40.244324
-12.502,-10.149484
-12.502,-9.532584
-41.9,-42.251797
-29.5,-26.453606
-29.5,-26.798986
-12.502,-10.1061
-29.5,-28.243433
-12.502,-9.9877615
-12.502,-11.049305
-29.5,-25.086233
-29.5,-26.292614
-29.5,-26.62565
-29.5,-28.130543
-12.502,-11.661201
-12.502,-11.519225
-12.502,-8.458091
-29.5,-26.663761
-29.5,-26.632893
-29.5,-27.723978
-41.9,-40.9929
-41.9,-42.26598
-12.502,-10.96954
-41.9,-41.955967
-12.502,-9.718017
-12.502,-10.050057
-12.502,-10.018318
-29.5,-27.762728
-29.5,-25.661058
-29.5,-26.776726
-12.502,-10.907575
-29.5,-29.639572
-12.502,-9.619926
-12.502,-10.880211
-29.5,-26.391075
-41.9,-42.695217
-41.9,-40.28243
-12.502,-11.252854
-29.5,-25.97669
-29.5,-27.8917
-29.5,-27.825489
-29.5,-26.570875
-29.5,-25.54579
-29.5,-26.199923
-29.5,-26.279467
-41.9,-41.831387
-29.5,-26.342155
-29.5,-25.73638
-12.502,-12.838875
-29.5,-26.640184
-12.502,-10.550943
-12.502,-10.830519
-12.502,-10.062701
-41.9,-41.285683
-12.502,-11.690228
-12.502,-11.26473
-29.5,-26.284128
-29.5,-26.650139
-29.5,-26.124434
-41.9,-41.58587
-29.5,-26.491325
-29.5,-26.612455
-29.5,-27.557638
-41.9,-42.51849
-29.5,-26.144182
-12.502,-11.484477
-12.502,-12.893615
-29.5,-24.661966
-41.9,-44.83778
-29.5,-25.485067
-12.502,-9.731257
-29.5,-26.799295
-41.9,-41.229378
-41.9,-43.098236
-29.5,-29.192953
-12.502,-8.233567
-12.502,-16.767876
-41.9,-43.593296
-29.5,-26.304556
-29.5,-27.755697
-29.5,-25.2017
-12.502,-10.058658
-12.502,-11.7549925
-12.502,-11.5548525
-12.502,-10.282573
-12.502,-12.735192
-12.502,-10.450508
-29.5,-25.988197
-12.502,-11.518983
-12.502,-10.33967
-41.9,-41.856773
-29.5,-24.460402
-12.502,-10.113358
-41.9,-39.01356
-41.9,-41.542515
-29.5,-26.383482
-12.502,-10.923261
-12.502,-9.678437
-41.9,-39.473545
-12.502,-11.605243
-29.5,-26.342787
-12.502,-12.654603
-12.502,-11.808324
-29.5,-26.862593
-29.5,-26.67194
-29.5,-26.939829
-41.9,-41.48861
-29.5,-26.739525
-12.502,-10.26122
-41.9,-41.54762
-12.502,-8.277768
-29.5,-26.964748
-41.9,-40.211407
-12.502,-8.560754
-29.5,-26.252167
-41.9,-40.35095
-12.502,-11.170733
-29.5,-26.549162
-12.502,-10.840089
-41.9,-41.615906
-29.5,-24.73542
-12.502,-10.368737
-29.5,-26.47301
-41.9,-40.19534
-12.502,-13.0659275
-12.502,-9.2660885
-12.502,-9.661566
-12.502,-11.0934
-12.502,-9.096954
-29.5,-28.332226
-29.5,-24.756546
-29.5,-26.52966
-41.9,-39.130985
-41.9,-40.572636
-12.502,-12.92771
-41.9,-38.83695
-12.502,-11.469186
-29.5,-28.60539
-41.9,-41.018486
-41.9,-39.959667
-12.502,-9.029467
-41.9,-42.301838
-41.9,-40.771713
-12.502,-12.18235
-29.5,-26.218527
-29.5,-25.99915
-29.5,-25.771757
-12.502,-10.88266
-29.5,-27.964602
-41.9,-40.909916
-12.502,-10.918127
-41.9,-41.697018
-12.502,-10.27416
-12.502,-10.941157
-41.9,-42.564445
-29.5,-26.096941
-29.5,-30.116076
-12.502,-10.508171
-29.5,-27.509275
-29.5,-28.115591
-12.502,-10.148435
-29.5,-26.967604
-29.5,-27.80288
-41.9,-40.9904
-29.5,-26.19343
-29.5,-24.101414
-41.9,-39.800972
-29.5,-24.798895
-29.5,-26.888786
-29.5,-26.156404
-41.9,-41.81876
-29.5,-26.564615
-29.5,-27.640575
-29.5,-26.56411
-12.502,-9.443433
-29.5,-25.835913
-29.5,-26.724325
-29.5,-26.628914
-41.9,-40.699684
-29.5,-28.39788
-29.5,-26.275541
-41.9,-41.66498
-41.9,-41.27371
-29.5,-26.581236
-29.5,-25.934523
-12.502,-13.66647
-12.502,-11.255181
-41.9,-40.904602
-29.5,-27.62478
-29.5,-26.83079
-29.5,-25.307133
-29.5,-27.520025
-12.502,-12.959323
-41.9,-40.55718
-12.502,-8.694873
-41.9,-38.997505
-12.502,-10.345103
-29.5,-24.776781
-12.502,-11.499545
-29.5,-25.770298
-12.502,-10.436725
-29.5,-27.677439
-29.5,-24.829142
-41.9,-41.31692
-12.502,-13.253192
-41.9,-41.362377
-29.5,-26.786646
-41.9,-42.252167
-29.5,-24.774824
-29.5,-26.451128
-29.5,-27.463165
-12.502,-11.414224
-29.5,-27.418043
-12.502,-10.433026
-41.9,-40.63618
-41.9,-41.854397
-12.502,-11.869626
-41.9,-39.648235
-29.5,-25.741224
-41.9,-42.50161
-41.9,-41.35909
-41.9,-40.401665
-29.5,-25.826801
-29.5,-26.983498
-41.9,-38.18997
-12.502,-11.777841
-12.502,-12.50637
-29.5,-27.984583
-12.502,-9.452336
-29.5,-27.166265
-29.5,-26.87783
-41.9,-39.90814
-12.502,-11.045741
-12.502,-11.986602
-41.9,-40.672894
-12.502,-11.130839
-29.5,-27.803976
-41.9,-39.947144
-12.502,-8.705324
-12.502,-12.192469
-41.9,-40.333843
-29.5,-27.3203
-12.502,-11.775956
-29.5,-26.454123
-29.5,-25.61107
-12.502,-10.727003
-12.502,-9.645811
-41.9,-41.709625
-41.9,-40.60081
-12.502,-9.970855
-29.5,-26.465494
-29.5,-26.391117
-29.5,-27.631212
-12.502,-11.25598
-29.5,-27.672499
-29.5,-26.456694
-29.5,-26.912287
-41.9,-41.018856
-41.9,-39.669502
-29.5,-29.023233
-12.502,-10.5777025
-12.502,-11.224638
-29.5,-26.635216
-41.9,-41.452923
-12.502,-11.775587
-12.502,-10.793694
-29.5,-26.802313
-29.5,-26.783024
-12.502,-10.650877
-29.5,-27.151415
-29.5,-25.966536
-41.9,-41.114796
-29.5,-25.71895
-29.5,-26.14878
-41.9,-40.881687
-29.5,-26.991137
-29.5,-25.52009
-29.5,-26.85865
-29.5,-26.904116
-29.5,-25.617105
-29.5,-27.252512
-29.5,-27.847399
-41.9,-40.247166
-41.9,-42.85937
-41.9,-41.762455
-29.5,-26.600163
-41.9,-40.16098
-29.5,-27.099947
-29.5,-27.254757
-41.9,-39.566734
-29.5,-25.664343
-12.502,-10.481471
-29.5,-25.696993
-29.5,-25.249704
-29.5,-26.76214
-41.9,-39.620144
-29.5,-25.934305
-29.5,-24.299797
-29.5,-26.41432
-12.502,-10.3706045
-12.502,-11.731067
-29.5,-28.15933
-12.502,-10.585995
-29.5,-27.374506
-41.9,-42.734337
-12.502,-9.926208
-12.502,-8.937136
-29.5,-25.38949
-41.9,-39.938663
-41.9,-45.300014
-29.5,-26.052485
-29.5,-27.59949
-29.5,-28.803703
-29.5,-27.077917
-41.9,-42.41087
-29.5,-26.96028
-29.5,-28.395264
-12.502,-11.316705
-29.5,-25.571203
-41.9,-40.667652
-12.502,-12.873884
-41.9,-42.002373
-12.502,-11.594893
-29.5,-26.812704
-41.9,-41.61456
-29.5,-25.733332
-41.9,-40.644085
-41.9,-40.24689
-29.5,-27.407597
-12.502,-9.824021
-29.5,-26.071154
-41.9,-40.93172
-29.5,-27.588236
-41.9,-41.071686
-12.502,-10.70593
-12.502,-12.289329
-41.9,-42.80132
-12.502,-12.281649
-41.9,-42.743443
-12.502,-11.379844
-12.502,-10.202066
-41.9,-40.25394
-41.9,-42.141056
-41.9,-41.00266
-41.9,-40.350315
-12.502,-10.152614
-41.9,-41.203907
-12.502,-10.552164
-41.9,-40.005375
-29.5,-29.02154
-41.9,-41.63507
-41.9,-40.725235
-12.502,-10.883668
-41.9,-41.75152
-12.502,-9.355612
-41.9,-41.90574
-29.5,-24.073147
-41.9,-40.47765
-41.9,-41.070118
-41.9,-42.39058
-12.502,-11.227351
-41.9,-43.429455
-29.5,-23.390802
-29.5,-25.439909
-29.5,-27.066587
-12.502,-9.321104
-12.502,-9.16813
-29.5,-25.681675
-41.9,-39.10928
-41.9,-41.691505
-29.5,-28.139055
-29.5,-26.89475
-29.5,-26.547718
-41.9,-41.67862
-29.5,-26.507994
-41.9,-39.29598
-41.9,-42.420414
-41.9,-42.244114
-29.5,-24.90762
-41.9,-41.35186
-29.5,-27.101416
-29.5,-26.350435
-41.9,-42.495007
-12.502,-10.654929
-29.5,-29.70869
-12.502,-11.540679
-12.502,-11.865922
-29.5,-26.91572
-29.5,-26.762482
-29.5,-26.37701
-29.5,-26.642706
-12.502,-9.856547
-41.9,-40.857506
-29.5,-26.057018
-12.502,-11.705274
-12.502,-10.514299
-29.5,-27.519642
-41.9,-40.779133
-41.9,-41.657413
-29.5,-27.373405
-12.502,-12.924864
-29.5,-26.77299
-29.5,-28.148888
-29.5,-26.038557
-29.5,-26.982363
-29.5,-26.139608
-41.9,-41.376003
-12.502,-11.3441725
-29.5,-29.147284
-12.502,-10.414919
-29.5,-27.699312
-41.9,-38.978
-41.9,-42.84775
-41.9,-40.909348
-41.9,-40.017864
-29.5,-25.693308
-41.9,-41.459934
-12.502,-13.0956
-41.9,-42.249348
-29.5,-28.001966
-29.5,-25.246332
-12.502,-10.749958
-12.502,-13.145686
-29.5,-25.228216
-41.9,-41.709667
-29.5,-26.791368
-12.502,-11.666653
-29.5,-26.506382
-29.5,-27.138288
-29.5,-25.017454
-29.5,-28.062674
-41.9,-38.608517
-12.502,-10.073202
-41.9,-41.155514
-12.502,-12.122007
-29.5,-27.834585
-29.5,-25.428896
-29.5,-25.999825
-29.5,-24.85211
-12.502,-12.33561
-41.9,-40.854992
-29.5,-25.36965
-41.9,-39.199627
-41.9,-39.689
-41.9,-39.935078
-29.5,-26.22709
-29.5,-25.760489
-41.9,-40.924885
-41.9,-41.67426
-29.5,-26.47843
-12.502,-16.085817
-41.9,-40.575542
-41.9,-39.009617
-29.5,-26.240334
-12.502,-11.338181
-12.502,-9.213312
-41.9,-41.498272
-29.5,-27.635614
-29.5,-27.608908
-41.9,-40.369015
-29.5,-26.007849
-12.502,-11.909074
-29.5,-26.824274
-41.9,-39.26089
-41.9,-41.18412
-12.502,-12.395678
-12.502,-9.713169
-29.5,-27.802883
-41.9,-40.546677
-41.9,-42.504353
-12.502,-10.864018
-41.9,-45.59471
-29.5,-26.010748
-41.9,-40.05368
-29.5,-25.457426
-41.9,-38.209805
-29.5,-26.796955
-12.502,-9.971784
-29.5,-25.255762
-29.5,-27.404263
-41.9,-40.166134
-41.9,-42.2944
-29.5,-26.06698
-12.502,-12.582738
-29.5,-26.176939
-29.5,-26.875008
-12.502,-10.090535
-41.9,-40.775288
-29.5,-27.064241
-29.5,-28.283922
-41.9,-38.40173
-12.502,-7.781104
-12.502,-11.640763
-12.502,-10.688793
-29.5,-25.703554
-29.5,-26.562597
-41.9,-44.637142
-12.502,-9.647768
-12.502,-10.18371
-41.9,-42.89098
-12.502,-9.749463
-12.502,-13.539966
-29.5,-26.684599
-12.502,-13.885484
-12.502,-9.682919
-12.502,-14.057345
-41.9,-40.077164
-29.5,-27.304316
-12.502,-10.064546
-41.9,-42.349617
-12.502,-9.963398
-12.502,-10.887616
-29.5,-26.203436
-12.502,-11.689524
-12.502,-11.111253
-41.9,-41.23594
-41.9,-39.473038
-29.5,-28.06022
-41.9,-41.200367
-29.5,-25.570562
-29.5,-26.753244
-12.502,-7.896298
-12.502,-11.117867
-29.5,-27.27932
-29.5,-30.12884
-41.9,-41.22115
-12.502,-10.011863
-12.502,-11.685985
-29.5,-25.715818
-12.502,-11.597569
-29.5,-26.358047
-41.9,-39.601933
-29.5,-24.985302
-12.502,-12.075084
-29.5,-29.186098
-41.9,-39.042343
-41.9,-42.313343
-12.502,-10.303446
-29.5,-26.165346
-29.5,-28.391916
-12.502,-10.673825
-29.5,-27.240631
-41.9,-41.433334
-29.5,-26.504065
-41.9,-39.83498
-41.9,-40.431553
-29.5,-27.864046
-12.502,-11.381669
-41.9,-41.23202
-29.5,-27.932259
-12.502,-10.049554
-41.9,-41.56619
-41.9,-42.25696
-41.9,-39.573513
-41.9,-40.988575
-29.5,-26.656431
-12.502,-10.875208
-41.9,-40.39706
-29.5,-27.385578
-29.5,-27.377182
-29.5,-25.605833
-29.5,-27.962488
-41.9,-41.04397
-29.5,-25.345621
-41.9,-40.631943
-41.9,-40.18906
-29.5,-27.130653
-29.5,-25.374567
-29.5,-26.65195
-41.9,-38.552265
-12.502,-13.630542
-29.5,-26.892141
-29.5,-27.37335
-29.5,-25.483484
-29.5,-26.707598
-41.9,-41.00215
-12.502,-13.234432
-29.5,-24.258738
-29.5,-26.26521
-41.9,-40.02621
-41.9,-40.29528
-12.502,-9.338075
-41.9,-44.226257
-41.9,-42.551044
-29.5,-26.334509
-41.9,-40.839466
-12.502,-10.650095
-12.502,-9.909123
-29.5,-26.840933
-12.502,-11.931382
-29.5,-27.598204
-41.9,-40.151253
-29.5,-27.114496
-29.5,-27.490076
-41.9,-41.883892
-29.5,-26.01546
-29.5,-25.097672
-41.9,-40.500095
-12.502,-11.988805
-29.5,-27.15834
-12.502,-11.872142
-41.9,-40.31689
-29.5,-26.805471
-41.9,-38.748516
-41.9,-42.66574
-29.5,-26.099333
-29.5,-33.152706
-41.9,-40.39468
-29.5,-26.381363
-29.5,-26.261019
-29.5,-28.028254
-41.9,-41.241344
-41.9,-40.90363
-41.9,-41.098362
-12.502,-11.03019
-29.5,-25.220299
-12.502,-10.4462185
-12.502,-9.351307
-12.502,-11.980889
-41.9,-40.522305
-29.5,-29.886374
-41.9,-39.315952
-12.502,-10.643921
-41.9,-39.87962
-29.5,-26.651293
-29.5,-29.209066
-29.5,-25.633165
-41.9,-40.253376
-12.502,-11.304767
-41.9,-41.503525
-12.502,-9.340872
-41.9,-41.94418
-41.9,-42.421993
-29.5,-26.731936
-12.502,-10.437775
-29.5,-26.807995
-41.9,-40.987755
-41.9,-40.51321
-12.502,-9.585184
-29.5,-24.998688
-12.502,-11.640402
-41.9,-41.70857
-29.5,-28.77188
-41.9,-42.409897
-29.5,-26.572224
-29.5,-24.897776
-29.5,-26.8192
-29.5,-27.359032
-41.9,-40.348267
-12.502,-9.42807
-41.9,-43.15815
-12.502,-11.125779
-29.5,-26.437393
-12.502,-13.407525
-12.502,-11.055121
-41.9,-44.059902
-29.5,-26.529966
-29.5,-26.07001
-41.9,-42.995342
-41.9,-40.271828
-12.502,-9.997473
-41.9,-42.747944
-29.5,-26.713879
-12.502,-10.66512
-41.9,-41.74309
-41.9,-41.69219
-41.9,-38.85657
-29.5,-27.311884
-29.5,-27.121717
-29.5,-27.053152
-29.5,-26.942215
-41.9,-40.804165
-12.502,-8.441976
-41.9,-41.290936
-12.502,-13.409816
-12.502,-9.5742035
-29.5,-24.506887
-12.502,-10.761088
-29.5,-24.70634
-12.502,-10.033744
-41.9,-40.39983
-12.502,-9.034937
-12.502,-9.972155
-29.5,-29.744074
-12.502,-11.724877
-29.5,-25.528475
-41.9,-42.65556
-12.502,-10.452481
-29.5,-23.548988
-29.5,-27.149439
-29.5,-28.588207
-29.5,-27.631216
-41.9,-40.619442
-29.5,-27.74983
-29.5,-27.565958
-29.5,-27.882149
-29.5,-24.959047
-41.9,-39.408543
-41.9,-41.394695
-41.9,-40.684803
-12.502,-12.538985
-12.502,-9.433325
-12.502,-11.349412
-29.5,-28.765831
-12.502,-15.148023
-41.9,-42.44605
-12.502,-9.686581
-41.9,-41.87357
-29.5,-27.591383
-29.5,-27.249138
-41.9,-40.510204
-29.5,-26.926971
-29.5,-25.989069
-41.9,-42.55126
-12.502,-10.878884
-41.9,-41.825283
-29.5,-27.011148
-29.5,-26.243689
-29.5,-29.085047
-29.5,-26.338125
-29.5,-25.309057
-41.9,-41.107346
-41.9,-41.28364
-29.5,-28.770315
-41.9,-41.243694
-29.5,-28.846132
-12.502,-11.570567
-29.5,-24.477701
-41.9,-39.4935
-41.9,-40.517704
-29.5,-27.11463
-12.502,-12.407701
-29.5,-25.83874
-12.502,-11.832794
-29.5,-29.52783
-41.9,-40.164204
-12.502,-10.117295
-29.5,-27.017874
-41.9,-41.286495
-29.5,-25.54813
-12.502,-10.931563
-41.9,-40.42841
-29.5,-24.63854
-41.9,-37.624664
-29.5,-26.317282
-41.9,-42.863117
-41.9,-42.740574
-12.502,-9.8857355
-12.502,-14.005555
-41.9,-41.088085
-12.502,-9.342763
-29.5,-25.315414
-29.5,-28.741205
-29.5,-27.2096
-41.9,-38.032368
-12.502,-12.566867
-29.5,-27.429167
-12.502,-9.077765
-41.9,-42.886097
-29.5,-29.353456
-41.9,-42.048256
-29.5,-27.96417
-41.9,-41.053654
-41.9,-41.243484
-41.9,-41.033455
-12.502,-10.159053
-41.9,-41.55482
-12.502,-11.80659
-12.502,-11.200411
-41.9,-40.82601
-41.9,-40.984253
-29.5,-27.467283
-41.9,-40.432674
-41.9,-42.744038
-41.9,-42.739826
-29.5,-25.68833
-29.5,-25.022764
-12.502,-9.630057
-41.9,-40.07618
-29.5,-26.215212
-29.5,-26.367418
-29.5,-27.62645
-41.9,-40.952267
-29.5,-25.543852
-41.9,-39.890385
-29.5,-26.259422
-12.502,-9.856178
-29.5,-28.279776
-41.9,-40.052586
-41.9,-39.230328
-12.502,-11.25903
-29.5,-29.939585
-41.9,-41.568356
-41.9,-42.426235
-12.502,-10.789429
-29.5,-24.161142
-41.9,-40.791653
-29.5,-28.761919
-41.9,-41.84045
-41.9,-42.66965
-12.502,-9.884176
-41.9,-46.453587
-12.502,-12.991506
-29.5,-27.680807
-12.502,-10.098492
-41.9,-43.91619
-29.5,-25.218153
-12.502,-11.126129
-12.502,-10.501899
-41.9,-43.56634
-29.5,-25.694122
-29.5,-26.620687
-29.5,-27.304827
-29.5,-27.386015
-29.5,-28.529615
-41.9,-41.41496
-29.5,-26.399393
-41.9,-40.352074
-12.502,-10.530184
-29.5,-29.196333
-12.502,-13.134162
-41.9,-41.176624
-29.5,-25.20043
-41.9,-41.4834
-29.5,-27.484785
-12.502,-8.669531
-41.9,-41.838936
-12.502,-9.845107
-29.5,-26.32363
-12.502,-10.610757
-12.502,-11.216228
-29.5,-26.213614
-41.9,-45.27257
-41.9,-40.338444
-29.5,-24.683672
-41.9,-41.13771
-41.9,-41.01058
-41.9,-41.06715
-29.5,-27.38365
-29.5,-26.131084
-29.5,-26.889402
-29.5,-26.104614
-41.9,-40.92207
-41.9,-41.126896
-41.9,-41.890026
-12.502,-9.646187
-29.5,-25.998306
-41.9,-45.220566
-12.502,-11.922034
-41.9,-39.82282
-12.502,-11.449241
-41.9,-38.687008
-41.9,-42.085346
-12.502,-10.745138
-29.5,-28.949389
-29.5,-25.068094
-29.5,-25.709751
-29.5,-25.931917
-29.5,-25.71985
-41.9,-37.720375
-41.9,-41.14275
-29.5,-26.32449
-41.9,-40.04584
-29.5,-27.815004
-41.9,-36.20036
-29.5,-28.130438
-41.9,-40.528347
-41.9,-42.04468
-12.502,-10.711246
-29.5,-27.173315
-29.5,-32.55257
-41.9,-39.84537
-29.5,-25.298931
-29.5,-24.494305
-41.9,-42.34551
-41.9,-40.31661
-29.5,-26.554522
-12.502,-11.0119705
-41.9,-41.12713
-41.9,-42.1186
-12.502,-10.925466
-41.9,-40.81785
-41.9,-39.71971
-12.502,-11.889934
-12.502,-11.49462
-41.9,-41.494846
