Y_True,Y_Prediction
-24.077,-23.814783
0.0,-1.7799652
-21.034,-19.132744
-3.969,-5.4844418
-36.116,-34.13538
0.0,-1.7014786
-21.034,-18.716255
-9.988,-8.504925
-41.01,-40.635242
-21.034,-20.617373
0.0,-1.985316
-36.116,-36.984432
-41.01,-41.082893
-19.7,-20.289904
-24.077,-24.28422
-9.988,-10.220504
-21.034,-20.816793
-3.969,-2.7162752
0.0,-1.6033237
0.0,-1.6167593
-41.01,-41.318188
-3.969,-5.360548
0.0,-2.2168758
-21.034,-20.977367
0.0,-1.944169
-41.01,-42.51305
-17.992,-19.08547
0.0,-2.5845823
-9.988,-10.213373
0.0,-1.7587297
-21.034,-19.998682
-3.969,-4.3842406
0.0,-2.8782182
0.0,-1.7498662
-21.034,-21.549032
0.0,-1.5468593
-3.969,-3.8662581
-9.988,-9.634717
0.0,-1.5845001
-21.034,-20.873762
-9.988,-9.065303
-41.01,-41.206394
-19.7,-21.154516
-17.992,-19.687218
-41.01,-39.836605
-41.01,-38.39768
-24.077,-23.223337
-36.116,-36.04008
-36.116,-38.199383
-39.4,-37.34409
-24.077,-23.948908
-9.988,-9.849233
-9.988,-10.494382
-24.077,-22.308468
0.0,-1.5835791
-41.01,-37.472317
0.0,-2.8828838
-17.992,-17.414785
-3.969,-3.5359683
-41.01,-39.86722
-3.969,-5.153719
0.0,-1.6862675
-17.992,-17.605438
-9.988,-8.184165
0.0,-1.5488521
0.0,-1.5652088
-21.034,-20.332283
-36.116,-37.22389
-21.034,-30.145517
-41.01,-41.13377
0.0,-1.5773478
-9.988,-9.665889
-41.01,-39.579296
0.0,-1.6263691
-24.077,-25.498344
0.0,-2.4634814
-24.077,-22.494062
-36.116,-35.793957
0.0,-1.9834381
-17.992,-17.9643
-17.992,-16.769045
-9.988,-10.146974
-21.034,-20.916876
-17.992,-14.620661
-21.034,-18.131807
-36.116,-38.64371
-36.116,-34.257065
-17.992,-18.27255
-39.4,-40.62659
-41.01,-41.835102
-21.034,-21.788694
-41.01,-39.297028
-21.034,-21.69602
-17.992,-17.181644
0.0,-1.5574065
-36.116,-40.29316
-36.116,-35.85481
-41.01,-38.70214
-41.01,-39.0762
-39.4,-37.656086
-36.116,-38.105106
-36.116,-36.820423
-24.077,-22.7193
-17.992,-19.133913
-9.988,-9.992616
-9.988,-10.286492
-41.01,-40.688305
-9.988,-9.372104
-41.01,-41.487183
-17.992,-19.165167
-17.992,-17.66297
-41.01,-41.278202
-41.01,-41.089947
0.0,-1.5729119
-39.4,-39.415672
-41.01,-40.790005
-41.01,-37.452724
-19.7,-20.088535
-24.077,-23.800716
-41.01,-41.120388
-9.988,-7.6184616
-36.116,-36.30794
-21.034,-19.078346
-9.988,-9.96527
-19.7,-20.548302
0.0,-1.5935804
-24.077,-24.3315
-9.988,-8.890165
0.0,-1.6068531
-39.4,-40.17626
-39.4,-35.93946
-21.034,-20.771212
-19.7,-19.047533
0.0,-2.4609563
-17.992,-18.003376
-36.116,-39.2098
-24.077,-24.2754
-9.988,-10.358722
-24.077,-23.525055
-24.077,-24.349693
-41.01,-42.99287
-39.4,-38.8276
-36.116,-38.07558
-24.077,-23.591928
-41.01,-41.123722
-39.4,-34.634777
-9.988,-9.305048
0.0,-2.586064
-19.7,-18.275785
-3.969,-3.7913609
-41.01,-39.12122
-19.7,-20.493715
0.0,-2.6836905
0.0,-1.5659813
-21.034,-18.745855
-21.034,-19.282007
0.0,-3.2027159
-24.077,-23.385767
-24.077,-23.91679
-9.988,-8.670292
-24.077,-23.731718
-3.969,-4.4116163
-41.01,-38.784176
0.0,-1.7208776
-36.116,-38.089397
0.0,-1.6151365
-36.116,-36.13567
-21.034,-19.744257
-19.7,-21.774979
-39.4,-38.233845
-19.7,-22.975796
0.0,-2.2759242
-24.077,-24.804373
-21.034,-20.487316
-41.01,-39.874817
-41.01,-43.249172
0.0,-1.8727102
0.0,-1.7865202
-41.01,-41.426266
-39.4,-38.07161
-3.969,-4.6867733
-21.034,-22.584715
0.0,-2.553297
0.0,-2.6442943
-21.034,-18.77957
-36.116,-36.842014
-19.7,-19.555307
-3.969,-4.228124
-24.077,-21.827068
-41.01,-39.89399
0.0,-1.8503683
-9.988,-7.5704846
0.0,-2.2589471
-21.034,-19.461868
-24.077,-24.936628
0.0,-2.0882902
-21.034,-20.024227
0.0,-1.5615813
-36.116,-36.899548
-36.116,-36.313465
-17.992,-16.061865
-17.992,-16.207731
-19.7,-17.97354
-3.969,-4.5872345
-3.969,-4.233096
-24.077,-24.725485
-41.01,-40.501488
-17.992,-16.303516
-21.034,-21.118765
-36.116,-36.598392
0.0,-1.5797329
-24.077,-22.705038
-21.034,-19.412731
-41.01,-45.560146
-24.077,-28.26311
-41.01,-40.050957
0.0,-1.5841261
0.0,-1.5988035
-3.969,-4.01155
-21.034,-19.48269
-9.988,-9.339298
-36.116,-35.23173
-17.992,-15.585635
-24.077,-23.626291
-39.4,-37.17248
-9.988,-9.7851925
0.0,-1.9749243
-3.969,-4.605094
-21.034,-20.968306
-41.01,-38.87334
-36.116,-38.05614
-9.988,-10.572794
-39.4,-42.18802
-3.969,-3.9755383
-41.01,-38.378155
-24.077,-24.604986
-9.988,-9.037875
0.0,-2.3541112
-9.988,-10.665502
-41.01,-37.570324
-21.034,-22.291512
-36.116,-35.546482
-9.988,-9.564267
-39.4,-39.619114
-41.01,-40.377033
-39.4,-38.009983
0.0,-2.986714
-41.01,-39.39181
-36.116,-38.873627
-41.01,-39.86391
0.0,-1.5716465
-21.034,-19.508226
-9.988,-9.271279
-39.4,-38.177197
-36.116,-36.191032
-21.034,-19.2879
-21.034,-21.096643
-9.988,-7.78082
0.0,-1.5773506
-41.01,-40.108784
-17.992,-18.637926
0.0,-2.182918
-17.992,-18.48409
-9.988,-9.771375
-21.034,-21.21297
-36.116,-35.869576
-36.116,-33.610107
-9.988,-9.554628
-21.034,-24.991089
-39.4,-39.409607
-36.116,-35.266914
0.0,-1.5846324
-17.992,-15.696614
-21.034,-19.689611
-17.992,-18.76405
-3.969,-3.3521485
-21.034,-16.11381
-21.034,-23.522123
-21.034,-20.33079
0.0,-1.7360355
0.0,-1.8688805
-39.4,-39.008984
0.0,-2.6277313
-3.969,-4.1320806
-3.969,-3.3225074
-19.7,-20.265274
-21.034,-19.564705
0.0,-3.982648
-24.077,-23.317528
0.0,-2.2825773
-9.988,-9.416782
-41.01,-39.033443
0.0,-1.7088883
-21.034,-22.6108
-21.034,-17.919535
-41.01,-40.485813
-3.969,-4.095753
-36.116,-34.92024
-36.116,-34.399242
-39.4,-37.309483
-21.034,-20.271334
-9.988,-8.626634
-9.988,-8.490834
-39.4,-36.3651
-3.969,-3.3832073
-9.988,-9.162015
0.0,-3.6736178
-36.116,-36.699276
-17.992,-18.600073
-24.077,-25.486929
-36.116,-38.00076
0.0,-2.874981
-17.992,-18.614168
-19.7,-18.140928
0.0,-1.8526452
-39.4,-39.733826
-36.116,-34.858593
-24.077,-22.323809
0.0,-1.8119545
-36.116,-36.770184
-36.116,-36.53996
-39.4,-38.385365
-3.969,-3.0348206
-39.4,-38.888287
-3.969,-4.2769375
-19.7,-20.109543
-3.969,-3.9232621
0.0,-1.5797434
0.0,-2.0423265
-3.969,-4.0632854
-39.4,-38.584774
-19.7,-18.720316
-9.988,-7.5567403
-41.01,-42.62082
0.0,-1.6246784
-17.992,-17.373625
-3.969,-3.7840686
0.0,-1.6652652
-9.988,-7.6287246
-19.7,-20.016138
-19.7,-21.249262
0.0,-2.6756992
-21.034,-20.071844
-36.116,-36.16966
-24.077,-23.347527
-19.7,-21.566355
-41.01,-41.223907
-36.116,-38.57726
0.0,-1.5683545
-19.7,-18.743254
-9.988,-10.681811
-41.01,-40.80084
-36.116,-37.976257
-3.969,-4.1317167
-24.077,-24.797619
-24.077,-25.35035
-41.01,-39.300724
-17.992,-16.656693
-41.01,-40.780712
-17.992,-17.397491
0.0,-1.5786633
-41.01,-39.629684
-19.7,-20.264978
-39.4,-37.371883
-17.992,-18.586946
-24.077,-24.270521
-9.988,-11.790868
-41.01,-39.771114
-41.01,-40.539597
-36.116,-37.371452
-3.969,-3.9751763
-19.7,-21.391558
-24.077,-23.991442
-36.116,-33.912487
-19.7,-17.720682
-41.01,-39.54045
0.0,-1.602116
0.0,-1.8728179
-3.969,-3.597796
0.0,-1.5725632
-36.116,-42.794094
-21.034,-22.34434
0.0,-1.646232
-24.077,-24.273714
0.0,-1.5694854
-21.034,-20.123991
-24.077,-24.109072
-36.116,-33.111923
0.0,-2.3468318
-21.034,-20.883911
-3.969,-3.7259727
0.0,-1.6185932
-41.01,-38.45769
-3.969,-4.0467563
-19.7,-20.862795
-9.988,-8.582493
-24.077,-24.252722
-9.988,-10.479188
-41.01,-41.403984
-21.034,-20.139853
-21.034,-21.422667
-19.7,-19.1684
-19.7,-22.116928
-41.01,-40.4055
-21.034,-19.360357
-9.988,-9.263245
0.0,-1.5801947
-36.116,-41.24056
0.0,-3.0219874
-3.969,-3.3327706
-9.988,-10.577298
-24.077,-23.287691
0.0,-1.5730996
-36.116,-39.92365
-9.988,-9.730593
-41.01,-37.15495
-3.969,-3.6470404
-39.4,-36.81972
-3.969,-3.895566
0.0,-1.8033221
-3.969,-3.5857387
0.0,-1.5895693
0.0,-1.5403132
-36.116,-38.318596
-36.116,-35.38072
-24.077,-22.361639
-21.034,-21.009195
-24.077,-25.906763
-36.116,-36.11706
-17.992,-19.140097
-21.034,-20.551626
-3.969,-2.8609784
-3.969,-3.1085434
-41.01,-39.36438
-21.034,-23.125082
-41.01,-40.69553
0.0,-1.9680139
-24.077,-24.759853
-9.988,-8.55726
0.0,-2.0802877
-41.01,-40.305485
-41.01,-38.686203
-41.01,-41.267807
-21.034,-22.10145
-9.988,-10.564166
-17.992,-17.778263
-9.988,-9.484621
0.0,-1.5743157
-36.116,-36.063652
-9.988,-10.430547
-21.034,-21.159124
-9.988,-9.688884
-41.01,-39.847996
-41.01,-40.15067
-24.077,-27.552713
-41.01,-43.19808
-3.969,-3.883627
-41.01,-42.04672
-9.988,-10.035789
-9.988,-9.594908
-9.988,-9.102193
-41.01,-42.334225
-3.969,-3.7536182
-39.4,-38.205673
-24.077,-22.904276
-17.992,-18.328985
-17.992,-17.679766
-3.969,-4.3762746
-9.988,-8.818119
-36.116,-37.191246
-21.034,-22.46424
-36.116,-37.59586
0.0,-1.5763131
0.0,-1.6234843
-36.116,-36.98395
0.0,-1.9425952
-3.969,-4.31515
-41.01,-38.64149
-3.969,-3.5042944
-36.116,-36.824272
-3.969,-3.8226328
-24.077,-24.47788
-21.034,-19.154919
0.0,-3.3328424
0.0,-1.6270012
-9.988,-9.496694
0.0,-1.5604475
-3.969,-3.7421527
-24.077,-24.413671
-17.992,-17.933722
-39.4,-37.9261
0.0,-1.6072466
-41.01,-40.919613
0.0,-1.5940078
-9.988,-10.353252
-21.034,-22.769924
-17.992,-16.521141
-19.7,-16.396389
0.0,-1.6284282
-17.992,-16.934696
-9.988,-8.901102
-36.116,-39.104458
0.0,-2.1671607
-24.077,-23.19208
-36.116,-37.88292
-39.4,-37.66606
-19.7,-20.607586
-9.988,-10.152383
-3.969,-3.834015
-9.988,-8.187612
-21.034,-20.782171
-17.992,-19.04996
-41.01,-41.45879
-21.034,-21.418873
-21.034,-22.053907
0.0,-2.4509306
-36.116,-37.033432
-39.4,-38.355797
-36.116,-36.819035
0.0,-1.6511798
-21.034,-21.399954
-36.116,-34.03546
-41.01,-41.512356
-36.116,-39.026615
-36.116,-37.25015
0.0,-2.4864807
-39.4,-38.95727
-41.01,-41.289066
-3.969,-3.9126515
-21.034,-21.476603
-39.4,-37.487717
0.0,-1.6379973
0.0,-1.5542657
-3.969,-3.919427
-36.116,-37.515957
-3.969,-3.8230023
-21.034,-20.981272
-17.992,-17.646397
-21.034,-20.968586
-9.988,-8.091288
-21.034,-18.332232
-41.01,-37.78666
-21.034,-19.624586
-36.116,-37.561375
-41.01,-40.281536
-17.992,-15.330986
-36.116,-34.525433
-17.992,-17.159939
-3.969,-3.6454506
-21.034,-21.699036
0.0,-1.8905755
-19.7,-21.69642
0.0,-2.6175103
0.0,-1.7267783
-21.034,-20.977442
0.0,-1.6877553
-24.077,-23.45184
-24.077,-26.345106
-9.988,-9.833907
-3.969,-3.627768
-41.01,-39.527164
-24.077,-22.979212
-41.01,-37.93443
0.0,-1.6405674
-3.969,-3.4199715
-9.988,-9.860446
-39.4,-36.29462
-21.034,-21.231058
-19.7,-22.016546
-3.969,-3.214263
-41.01,-38.949585
-24.077,-24.505392
-21.034,-20.137083
-41.01,-41.43803
-24.077,-23.322187
-9.988,-9.383291
0.0,-1.6465912
-17.992,-18.015484
-3.969,-3.6942186
-21.034,-18.845188
-21.034,-17.094593
-3.969,-3.482633
-21.034,-21.15708
-24.077,-23.013584
0.0,-1.8289752
-24.077,-24.360415
-36.116,-38.180363
-9.988,-9.5128355
-21.034,-19.250662
-9.988,-8.843039
0.0,-1.6807566
-17.992,-16.148634
-36.116,-35.366726
-21.034,-19.33354
-41.01,-40.184654
-39.4,-38.70284
0.0,-1.5677588
-17.992,-18.810102
-17.992,-17.502142
-9.988,-9.437661
-36.116,-37.98626
-9.988,-6.7523007
-24.077,-24.43585
-21.034,-20.727985
-41.01,-38.450542
-21.034,-19.568756
-24.077,-26.233644
-3.969,-3.0146127
-3.969,-2.7436712
-41.01,-42.861645
0.0,-2.9562287
-36.116,-35.328655
0.0,-1.757627
-24.077,-24.502176
-24.077,-22.196062
-21.034,-21.979824
-9.988,-9.619382
-17.992,-17.472382
-9.988,-9.032078
-3.969,-4.3335037
-21.034,-21.290148
-9.988,-7.9708285
-36.116,-37.022488
-24.077,-25.378794
-21.034,-20.396372
-24.077,-25.381926
0.0,-1.7843556
-41.01,-39.85451
-36.116,-36.417377
-41.01,-41.575706
-17.992,-18.746119
-21.034,-20.83503
-41.01,-40.875217
-21.034,-19.910807
-24.077,-21.78877
-36.116,-38.578014
-17.992,-17.605413
-19.7,-19.849192
0.0,-1.646389
0.0,-1.7250469
-36.116,-38.370625
-41.01,-40.609703
0.0,-2.4114518
-21.034,-20.815191
-19.7,-19.323336
-39.4,-37.208714
-24.077,-23.565737
0.0,-1.7120785
-41.01,-39.903835
0.0,-1.8943267
0.0,-1.6593046
0.0,-2.2362375
-39.4,-37.447475
-17.992,-17.94456
-41.01,-40.86707
-21.034,-21.214003
0.0,-1.6003804
-24.077,-24.42235
-3.969,-4.383549
-24.077,-22.902203
0.0,-1.560909
-41.01,-39.737362
-41.01,-38.60313
-21.034,-19.685541
-19.7,-18.817724
0.0,-1.7652674
-3.969,-3.879078
-39.4,-38.913208
-3.969,-4.1765714
-21.034,-20.690416
-21.034,-18.56561
0.0,-5.2965875
-36.116,-38.897297
-39.4,-35.045773
-41.01,-42.294292
-9.988,-10.00576
-19.7,-19.866861
-21.034,-18.081804
-39.4,-38.429195
-21.034,-20.96387
-3.969,-4.111352
-41.01,-38.973934
-39.4,-39.842842
-17.992,-17.107628
-24.077,-25.472738
-17.992,-17.895964
0.0,-4.014826
-36.116,-38.600708
-41.01,-40.69446
0.0,-1.5738884
0.0,-1.6098742
-41.01,-39.80048
0.0,-3.8058314
0.0,-1.8311456
0.0,-2.6956768
-3.969,-4.469352
-41.01,-40.231537
0.0,-1.5921943
-21.034,-22.043406
-36.116,-37.489216
-19.7,-22.112753
-21.034,-20.545315
-3.969,-5.3950443
-39.4,-38.054043
-39.4,-37.32153
0.0,-2.6928706
-39.4,-34.95937
-36.116,-35.542492
-39.4,-35.697754
-41.01,-39.98493
-21.034,-20.22721
-21.034,-21.15098
-21.034,-19.191412
0.0,-1.7699044
-41.01,-40.400158
-21.034,-20.305414
-21.034,-21.71065
-9.988,-7.386394
-3.969,-4.708938
-9.988,-11.3627615
0.0,-2.328389
-41.01,-38.09793
0.0,-3.0363479
0.0,-2.0264606
0.0,-1.981151
-17.992,-16.814804
-21.034,-20.431742
-36.116,-34.964466
-21.034,-21.497545
-9.988,-8.384595
0.0,-1.5795066
-39.4,-37.89424
-9.988,-9.05873
-36.116,-35.342716
-36.116,-37.523746
-36.116,-38.78555
-21.034,-21.748674
-21.034,-20.420218
-21.034,-19.696669
-36.116,-35.5827
