Y_True,Y_Prediction
-12.502,-21.561432
-12.502,-21.561676
-12.502,-21.561707
-12.502,-21.561665
-41.9,-37.342064
-29.5,-21.564796
-41.9,-37.519234
-29.5,-35.358162
-41.9,-37.761055
-29.5,-21.612354
-41.9,-37.604355
-29.5,-21.563583
-41.9,-37.616383
-29.5,-21.563793
-12.502,-21.5616
-12.502,-21.561375
-12.502,-21.561775
-41.9,-37.58234
-29.5,-21.565922
-12.502,-21.561897
-12.502,-21.561745
-29.5,-21.56467
-29.5,-21.565742
-29.5,-35.31203
-12.502,-21.56134
-41.9,-37.39624
-29.5,-29.218887
-12.502,-21.561451
-29.5,-21.564114
-41.9,-37.152252
-41.9,-37.714046
-41.9,-37.744568
-29.5,-33.413227
-29.5,-21.851322
-29.5,-21.566185
-29.5,-21.711353
-29.5,-35.381027
-12.502,-21.561726
-41.9,-37.567997
-41.9,-37.801373
-12.502,-21.561687
-12.502,-21.561932
-29.5,-25.116657
-41.9,-37.551884
-41.9,-37.485203
-41.9,-37.39513
-29.5,-21.564903
-41.9,-37.857925
-41.9,-37.59829
-29.5,-22.648193
-29.5,-21.56483
-41.9,-37.47302
-12.502,-21.561665
-12.502,-21.561596
-29.5,-29.244595
-12.502,-21.561783
-12.502,-21.561844
-41.9,-37.552948
-41.9,-37.73113
-12.502,-21.561565
-41.9,-37.601505
-29.5,-29.857899
-12.502,-21.560719
-29.5,-21.56625
-12.502,-21.561764
-12.502,-21.561268
-29.5,-21.566257
-12.502,-21.561691
-29.5,-21.56628
-29.5,-21.568085
-12.502,-21.561745
-41.9,-37.6044
-12.502,-21.56165
-29.5,-21.567432
-12.502,-21.561623
-41.9,-37.828434
-29.5,-21.563633
-41.9,-37.736046
-29.5,-21.563416
-29.5,-21.972164
-12.502,-21.56176
-29.5,-35.278275
-41.9,-37.61125
-29.5,-22.131252
-12.502,-21.561691
-41.9,-37.633263
-29.5,-21.567024
-41.9,-37.604065
-41.9,-37.517136
-29.5,-21.564938
-41.9,-37.47312
-12.502,-21.561543
-29.5,-21.56726
-41.9,-37.60821
-12.502,-21.561718
-29.5,-35.27634
-41.9,-37.696056
-29.5,-21.566826
-12.502,-21.561394
-29.5,-21.564205
-41.9,-37.733395
-12.502,-21.56171
-41.9,-37.489357
-29.5,-21.566265
-41.9,-37.541782
-29.5,-21.566422
-41.9,-37.535446
-12.502,-21.561584
-41.9,-37.637424
-41.9,-37.64978
-41.9,-37.611183
-29.5,-35.38236
-12.502,-21.561615
-12.502,-21.56155
-41.9,-37.546494
-29.5,-35.29005
-41.9,-37.401382
-12.502,-21.561646
-29.5,-21.581882
-29.5,-29.35035
-29.5,-21.596272
-29.5,-21.58102
-29.5,-21.586956
-29.5,-21.563412
-29.5,-21.563
-12.502,-21.561703
-41.9,-37.561714
-12.502,-21.561432
-41.9,-37.546593
-41.9,-37.568146
-41.9,-37.814255
-29.5,-34.594715
-29.5,-21.567371
-29.5,-21.565845
-29.5,-21.566784
-41.9,-37.41556
-29.5,-29.3675
-29.5,-21.563976
-12.502,-21.56158
-41.9,-37.159405
-29.5,-36.06958
-29.5,-21.56557
-29.5,-21.563164
-41.9,-37.598152
-29.5,-21.564812
-41.9,-37.781204
-29.5,-21.567345
-29.5,-21.616611
-29.5,-21.56411
-12.502,-21.561783
-29.5,-21.563454
-29.5,-21.566826
-41.9,-37.453297
-41.9,-37.630524
-12.502,-21.561646
-12.502,-21.561562
-41.9,-37.761467
-29.5,-22.796513
-29.5,-34.928455
-29.5,-35.164257
-41.9,-37.55792
-29.5,-21.650528
-41.9,-37.769897
-41.9,-37.68643
-29.5,-21.566532
-29.5,-21.564404
-41.9,-37.622635
-41.9,-37.75851
-41.9,-37.76425
-29.5,-21.564262
-29.5,-35.786045
-12.502,-21.56165
-29.5,-21.665016
-29.5,-21.566055
-29.5,-21.563496
-29.5,-21.615608
-12.502,-21.561707
-12.502,-21.561737
-41.9,-37.597046
-29.5,-34.264988
-29.5,-21.566845
-12.502,-21.56137
-12.502,-21.561691
-41.9,-37.822876
-41.9,-37.5658
-29.5,-21.56425
-41.9,-37.528282
-12.502,-21.561588
-12.502,-21.561584
-12.502,-21.561699
-12.502,-21.561764
-12.502,-21.561234
-41.9,-37.80531
-29.5,-21.564892
-12.502,-21.561584
-12.502,-21.561726
-41.9,-37.862457
-29.5,-21.680054
-12.502,-21.561714
-29.5,-35.32471
-12.502,-21.561653
-41.9,-37.43519
-41.9,-37.643147
-29.5,-21.563469
-12.502,-21.561829
-12.502,-21.561863
-29.5,-21.564484
-29.5,-21.564049
-12.502,-21.561695
-41.9,-37.802025
-41.9,-37.75116
-12.502,-21.561745
-29.5,-21.564602
-29.5,-21.566238
-12.502,-21.561825
-41.9,-37.6473
-29.5,-21.565266
-12.502,-21.561485
-41.9,-37.63112
-29.5,-21.766457
-29.5,-21.606678
-29.5,-22.621586
-29.5,-21.56747
-29.5,-24.364445
-41.9,-37.50235
-41.9,-37.564663
-12.502,-21.56152
-12.502,-21.56174
-41.9,-37.87565
-12.502,-21.561615
-29.5,-34.19612
-29.5,-33.60707
-12.502,-21.561626
-29.5,-21.56356
-41.9,-37.570267
-41.9,-37.71823
-41.9,-37.48725
-41.9,-37.637432
-12.502,-21.561756
-29.5,-21.567863
-41.9,-37.702915
-12.502,-21.561543
-29.5,-21.56593
-41.9,-37.564003
-12.502,-21.561642
-29.5,-34.91429
-41.9,-37.721405
-41.9,-37.43479
-41.9,-37.66238
-41.9,-37.49549
-29.5,-34.774292
-41.9,-37.59089
-41.9,-37.22349
-41.9,-37.562088
-29.5,-21.56575
-29.5,-35.784878
-29.5,-21.620438
-12.502,-21.561771
-29.5,-22.297546
-29.5,-21.651611
-29.5,-21.5677
-41.9,-37.551605
-41.9,-37.447998
-29.5,-34.84213
-41.9,-37.439316
-41.9,-37.68049
-41.9,-37.660736
-12.502,-21.561718
-12.502,-21.561768
-29.5,-35.25581
-12.502,-21.561672
-29.5,-21.568134
-41.9,-37.807304
-29.5,-21.566475
-41.9,-37.655457
-12.502,-21.561657
-12.502,-21.561707
-12.502,-21.561703
-29.5,-21.73648
-12.502,-21.561695
-41.9,-37.35388
-41.9,-37.27957
-12.502,-21.561657
-41.9,-37.606274
-41.9,-37.548035
-29.5,-21.859753
-29.5,-21.64993
-12.502,-21.561672
-12.502,-21.561722
-41.9,-37.739334
-29.5,-21.567047
-12.502,-21.561562
-12.502,-21.561665
-41.9,-37.383274
-29.5,-21.56438
-41.9,-37.721657
-29.5,-35.681427
-29.5,-21.566456
-12.502,-21.561695
-29.5,-35.768818
-41.9,-37.49285
-41.9,-37.32831
-41.9,-37.585953
-29.5,-21.56628
-12.502,-21.561676
-12.502,-21.561523
-41.9,-37.728127
-29.5,-35.244774
-41.9,-37.59367
-12.502,-21.56168
-29.5,-21.565887
-29.5,-25.651623
-41.9,-37.468506
-29.5,-21.56771
-12.502,-21.561852
-29.5,-21.56596
-29.5,-21.662106
-41.9,-37.70836
-29.5,-21.565498
-12.502,-21.561745
-29.5,-21.565742
-12.502,-21.561707
-29.5,-23.481224
-29.5,-34.801365
-12.502,-21.56181
-12.502,-21.561695
-12.502,-21.561672
-29.5,-35.108658
-29.5,-21.567028
-12.502,-21.561672
-41.9,-37.765156
-29.5,-21.637077
-29.5,-22.04998
-41.9,-37.60155
-29.5,-21.564686
-29.5,-33.70557
-12.502,-21.561817
-29.5,-35.40499
-41.9,-37.668705
-12.502,-21.561646
-12.502,-21.561562
-12.502,-21.561893
-29.5,-34.249546
-12.502,-21.56149
-29.5,-27.44371
-29.5,-21.564693
-29.5,-26.476772
-41.9,-37.583656
-29.5,-31.764893
-29.5,-21.563976
-41.9,-37.54259
-41.9,-37.764336
-29.5,-21.567665
-29.5,-29.72107
-29.5,-21.565178
-12.502,-21.561657
-41.9,-37.597916
-41.9,-37.74028
-12.502,-21.561687
-12.502,-21.561726
-41.9,-37.42125
-29.5,-21.568249
-41.9,-37.394585
-12.502,-21.561607
-12.502,-21.56155
-41.9,-37.69258
-12.502,-21.561485
-12.502,-21.561996
-29.5,-35.59425
-12.502,-21.561684
-41.9,-37.617676
-29.5,-34.160587
-29.5,-21.616566
-29.5,-22.201797
-29.5,-21.565498
-12.502,-21.561855
-12.502,-21.561241
-29.5,-21.569279
-12.502,-21.5616
-29.5,-21.611813
-12.502,-21.56186
-41.9,-37.498466
-41.9,-37.65394
-41.9,-37.563797
-12.502,-21.561634
-41.9,-37.111595
-29.5,-21.610355
-29.5,-35.233284
-29.5,-21.619091
-29.5,-21.567791
-41.9,-37.796913
-29.5,-21.565315
-29.5,-21.56414
-41.9,-37.619823
-29.5,-21.562775
-29.5,-21.56321
-29.5,-33.10419
-41.9,-37.72709
-41.9,-37.5608
-29.5,-21.563286
-41.9,-37.621796
-12.502,-21.561695
-29.5,-21.566097
-41.9,-37.752228
-12.502,-21.561634
-41.9,-37.698982
-29.5,-21.565807
-29.5,-21.564186
-41.9,-37.567337
-12.502,-21.561626
-41.9,-37.68255
-41.9,-37.805878
-29.5,-21.629284
-12.502,-21.56147
-29.5,-21.568401
-29.5,-21.563477
-12.502,-21.561756
-12.502,-21.561565
-29.5,-21.581165
-41.9,-37.700775
-29.5,-21.564598
-12.502,-21.56157
-41.9,-37.56773
-29.5,-21.564713
-41.9,-37.59992
-41.9,-37.66432
-12.502,-21.561802
-41.9,-37.739487
-29.5,-21.564137
-12.502,-21.561707
-29.5,-35.2032
-29.5,-21.56644
-41.9,-37.724487
-41.9,-37.685936
-41.9,-37.436897
-41.9,-37.67829
-41.9,-37.80988
-29.5,-21.972797
-12.502,-21.561703
-12.502,-21.561409
-29.5,-21.565662
-12.502,-21.560982
-29.5,-35.25041
-41.9,-37.618385
-12.502,-21.561768
-29.5,-21.563953
-29.5,-21.56726
-12.502,-21.561634
-12.502,-21.56065
-41.9,-37.73002
-41.9,-37.826225
-41.9,-37.695915
-29.5,-21.65387
-29.5,-35.184605
-29.5,-21.566425
-41.9,-37.496563
-41.9,-37.717278
-12.502,-21.56144
-41.9,-37.617157
-29.5,-21.567562
-29.5,-22.080826
-12.502,-21.561714
-41.9,-37.60467
-29.5,-21.567104
-29.5,-21.56427
-29.5,-21.56628
-41.9,-37.78162
-41.9,-37.741917
-41.9,-37.788788
-12.502,-21.561703
-12.502,-21.561646
-12.502,-21.56176
-12.502,-21.561699
-29.5,-21.56556
-12.502,-21.561523
-12.502,-21.561722
-41.9,-37.54136
-29.5,-21.567467
-41.9,-37.643272
-29.5,-21.56488
-41.9,-37.332146
-41.9,-37.53477
-29.5,-21.565022
-41.9,-37.5467
-12.502,-21.561733
-12.502,-21.56165
-29.5,-21.56709
-12.502,-21.561577
-12.502,-21.56171
-41.9,-37.796005
-41.9,-37.48201
-12.502,-21.561779
-29.5,-21.568314
-41.9,-37.442253
-41.9,-37.660828
-12.502,-21.56168
-12.502,-21.561432
-29.5,-35.39897
-12.502,-21.561737
-29.5,-21.56704
-29.5,-21.566631
-29.5,-21.567822
-41.9,-37.570145
-12.502,-21.561642
-41.9,-37.604164
-12.502,-21.5615
-41.9,-37.479828
-29.5,-21.56369
-12.502,-21.56142
-29.5,-21.567398
-41.9,-37.819283
-12.502,-21.561691
-12.502,-21.561691
-29.5,-21.567749
-29.5,-21.564419
-29.5,-21.565418
-41.9,-37.452568
-41.9,-37.653572
-12.502,-21.56174
-41.9,-37.69227
-41.9,-37.5484
-41.9,-37.443542
-29.5,-21.564117
-12.502,-21.561638
-41.9,-37.635002
-12.502,-21.561577
-12.502,-21.561836
-29.5,-36.344757
-12.502,-21.561546
-41.9,-37.240513
-41.9,-37.77498
-12.502,-21.561726
-29.5,-29.09589
-12.502,-21.561768
-29.5,-35.47786
-12.502,-21.561626
-41.9,-37.683647
-29.5,-21.600113
-41.9,-37.7676
-41.9,-37.597157
-12.502,-21.561584
-29.5,-35.490868
-29.5,-21.564224
-29.5,-21.563515
-12.502,-21.561535
-29.5,-35.42829
-41.9,-37.599655
-41.9,-37.60829
-41.9,-37.798054
-29.5,-21.567963
-12.502,-21.561749
-29.5,-21.56691
-12.502,-21.561554
-12.502,-21.561714
-12.502,-21.561756
-41.9,-37.799133
-41.9,-37.599594
-12.502,-21.561756
-41.9,-37.826767
-29.5,-21.565441
-29.5,-21.563496
-12.502,-21.561653
-12.502,-21.561474
-41.9,-37.520393
-12.502,-21.561718
-29.5,-21.563911
-12.502,-21.561718
-12.502,-21.561707
-41.9,-37.622322
-29.5,-21.56562
-41.9,-37.7739
-41.9,-37.782505
-29.5,-35.082664
-29.5,-21.56556
-41.9,-37.4776
-12.502,-21.561676
-29.5,-21.567135
-12.502,-21.561882
-29.5,-21.962502
-29.5,-21.58289
-29.5,-21.565067
-41.9,-37.73726
-41.9,-37.74325
-29.5,-21.566433
-29.5,-21.905518
-12.502,-21.561672
-29.5,-21.75026
-41.9,-37.58084
-12.502,-21.561806
-29.5,-21.563751
-29.5,-26.701496
-29.5,-35.43397
-12.502,-21.561737
-41.9,-37.534416
-29.5,-21.566078
-41.9,-37.307186
-41.9,-37.79341
-12.502,-21.561565
-29.5,-21.568584
-29.5,-21.566238
-12.502,-21.561531
-12.502,-21.561676
-41.9,-37.59172
-12.502,-21.561691
-29.5,-21.565784
-29.5,-21.567112
-41.9,-37.712543
-29.5,-23.223888
-29.5,-21.628853
-12.502,-21.561737
-12.502,-21.561722
-12.502,-21.561642
-41.9,-37.70172
-29.5,-22.21584
-12.502,-21.561771
-29.5,-21.565357
-29.5,-21.565392
-41.9,-37.7567
-29.5,-35.251423
-41.9,-37.560204
-41.9,-37.672318
-29.5,-21.567532
-29.5,-31.067749
-41.9,-37.51069
-41.9,-37.789124
-29.5,-27.309341
-29.5,-35.38945
-41.9,-37.52138
-29.5,-21.566177
-12.502,-21.561401
-29.5,-22.119377
-41.9,-37.54613
-41.9,-37.63863
-41.9,-37.899315
-29.5,-21.562786
-41.9,-37.61641
-41.9,-37.629684
-41.9,-37.71354
-29.5,-21.567326
-12.502,-21.561829
-41.9,-37.6762
-41.9,-37.597023
-29.5,-33.874653
-41.9,-37.65573
-29.5,-21.5793
-41.9,-37.43252
-41.9,-37.79035
-41.9,-36.89063
-12.502,-21.561543
-29.5,-29.996658
-29.5,-21.566753
-29.5,-21.563766
-12.502,-21.561516
-29.5,-21.565704
-29.5,-35.295456
-12.502,-21.561695
-29.5,-21.565022
-12.502,-21.561756
-29.5,-21.566181
-12.502,-21.561653
-29.5,-21.563915
-29.5,-21.654968
-41.9,-37.414513
-29.5,-21.566708
-29.5,-21.563053
-41.9,-37.75367
-12.502,-21.561684
-29.5,-21.606537
-41.9,-37.46222
-29.5,-21.566727
-12.502,-21.561604
-29.5,-35.909542
-41.9,-37.74312
-41.9,-37.593613
-41.9,-37.712612
-12.502,-21.561668
-41.9,-36.50423
-12.502,-21.56155
-41.9,-37.59343
-12.502,-21.562035
-12.502,-21.561722
-41.9,-37.638916
-29.5,-21.565498
-29.5,-21.565556
-41.9,-37.690945
-29.5,-21.564777
-41.9,-37.34603
-29.5,-35.436264
-29.5,-21.610012
-29.5,-21.563404
-29.5,-21.56569
-29.5,-21.563889
-29.5,-21.564957
-29.5,-21.5667
-41.9,-37.57561
-12.502,-21.56173
-12.502,-21.561745
-41.9,-37.568016
-41.9,-37.487206
-29.5,-21.567062
-41.9,-37.818512
-29.5,-21.566658
-41.9,-37.5555
-12.502,-21.56165
-29.5,-21.567917
-29.5,-21.669804
-41.9,-37.501534
-29.5,-24.309464
-41.9,-37.440918
-41.9,-37.60848
-41.9,-37.43187
-41.9,-37.63389
-29.5,-21.565876
-41.9,-37.38523
-41.9,-37.703293
-41.9,-37.845394
-41.9,-37.65033
-41.9,-37.684097
-41.9,-37.656796
-41.9,-37.571743
-29.5,-21.56652
-29.5,-21.565063
-41.9,-37.599888
-41.9,-37.609177
-41.9,-37.58618
-12.502,-21.561901
-41.9,-37.788208
-29.5,-21.623402
-12.502,-21.561604
-12.502,-21.562069
-41.9,-37.739418
-12.502,-21.56176
-29.5,-21.567799
-29.5,-21.565022
-29.5,-28.727974
-12.502,-21.561646
-29.5,-21.629845
-29.5,-21.567772
-29.5,-21.56652
-29.5,-21.565983
-29.5,-28.015182
-29.5,-21.582222
-12.502,-21.561676
-41.9,-37.551453
-12.502,-21.561642
-41.9,-37.668594
-41.9,-37.485313
-41.9,-37.531364
-29.5,-35.29668
-29.5,-25.247334
-29.5,-21.566257
-12.502,-21.56197
-41.9,-37.62584
-12.502,-21.561874
-41.9,-37.67948
-41.9,-37.708866
-29.5,-21.567017
-29.5,-21.566525
-41.9,-37.61835
-12.502,-21.561691
-29.5,-21.959541
-12.502,-21.561596
-29.5,-21.565975
-41.9,-37.630848
-12.502,-21.561634
-29.5,-35.35645
-12.502,-21.561806
-29.5,-35.39085
-29.5,-33.533936
-29.5,-32.163418
-41.9,-37.820023
-29.5,-21.901222
-29.5,-21.565357
-41.9,-37.62096
-29.5,-35.25528
-41.9,-37.131752
-12.502,-21.561611
-41.9,-37.259537
-41.9,-37.76435
-41.9,-37.51233
-41.9,-37.373512
-41.9,-37.658077
-29.5,-21.567894
-41.9,-37.56491
-12.502,-21.561916
-41.9,-37.715122
-29.5,-21.565342
-29.5,-21.56503
-41.9,-37.734016
-29.5,-21.579895
-41.9,-37.43287
-12.502,-21.561607
-29.5,-35.532013
-29.5,-21.567272
-41.9,-37.752525
-41.9,-37.5328
-41.9,-37.43424
-12.502,-21.561543
-12.502,-21.561653
-29.5,-21.563492
-29.5,-21.567814
-41.9,-37.670174
-29.5,-35.06902
-29.5,-21.566738
-29.5,-27.562092
-41.9,-37.557926
-41.9,-37.536415
-41.9,-37.659084
-41.9,-37.74444
-41.9,-36.791004
-29.5,-21.573517
-29.5,-35.355507
-12.502,-21.561409
-41.9,-37.684017
-12.502,-21.561848
-29.5,-24.414875
-41.9,-37.55069
-29.5,-24.736637
-41.9,-37.559208
-29.5,-34.87101
-29.5,-21.565792
-41.9,-37.64372
-29.5,-21.563675
-29.5,-21.566418
-29.5,-21.566204
-41.9,-37.557972
-29.5,-35.570637
-12.502,-21.561493
-29.5,-21.613167
-41.9,-37.638367
-29.5,-34.585457
-41.9,-37.540855
-29.5,-35.458855
-12.502,-21.561638
-41.9,-37.52619
-12.502,-21.561749
-12.502,-21.56195
-12.502,-21.561401
-29.5,-21.565605
-29.5,-21.565788
-29.5,-31.094913
-29.5,-25.204506
-41.9,-37.76093
-12.502,-21.561733
-29.5,-21.98759
-41.9,-37.783474
-29.5,-35.35458
-41.9,-37.576794
-41.9,-37.777496
-29.5,-31.947926
-12.502,-21.561535
-41.9,-37.921417
-29.5,-34.936756
-12.502,-21.56152
-12.502,-21.561596
-12.502,-21.561306
-12.502,-21.561623
-12.502,-21.561756
-12.502,-21.561447
-12.502,-21.561604
-29.5,-21.626583
-29.5,-21.56324
-41.9,-37.865353
-29.5,-35.244453
-29.5,-35.227585
-29.5,-33.833633
-29.5,-29.46405
-41.9,-37.778584
-29.5,-21.56303
-29.5,-35.277653
-29.5,-28.568317
-29.5,-21.563911
-29.5,-34.59762
-12.502,-21.561665
-41.9,-37.40925
-12.502,-21.561668
-12.502,-21.561718
-29.5,-21.565338
-29.5,-22.388947
-29.5,-26.706646
-12.502,-21.561657
-29.5,-24.706303
-41.9,-37.326305
-29.5,-21.564205
-41.9,-37.66716
-29.5,-21.572582
-29.5,-24.350258
-12.502,-21.56166
-12.502,-21.561584
-12.502,-21.561672
-29.5,-21.603287
-41.9,-37.58604
-12.502,-21.561722
-12.502,-21.561657
-29.5,-21.566486
-29.5,-24.10278
-29.5,-21.604298
-29.5,-34.716084
-29.5,-21.566326
-29.5,-23.645607
-41.9,-37.694794
-41.9,-37.657593
-12.502,-21.561726
-12.502,-21.561596
-41.9,-37.744293
-29.5,-21.566196
-29.5,-35.41176
-29.5,-21.56506
-12.502,-21.561562
-12.502,-21.56163
-12.502,-21.561554
-41.9,-37.623436
-12.502,-21.561584
-29.5,-21.753716
-41.9,-37.686707
-41.9,-37.629227
-29.5,-21.565678
-41.9,-37.310818
-29.5,-21.56454
-29.5,-21.56607
-41.9,-37.458088
-29.5,-30.73692
-12.502,-21.56165
-29.5,-35.71566
-12.502,-21.561386
-12.502,-21.561634
-29.5,-21.567177
-29.5,-21.567123
-29.5,-23.135769
-29.5,-35.52519
-12.502,-21.561626
-12.502,-21.56173
-41.9,-37.523556
-29.5,-21.603271
-29.5,-21.566055
-41.9,-37.637096
-41.9,-37.780445
-29.5,-35.2012
-41.9,-37.880215
-12.502,-21.56155
-29.5,-21.79332
-12.502,-21.561691
-29.5,-21.567413
-12.502,-21.56174
-29.5,-21.56461
-41.9,-37.471916
-41.9,-37.53907
-29.5,-21.565643
-29.5,-35.246223
-29.5,-21.56393
-29.5,-35.351
-29.5,-28.52361
-12.502,-21.561829
-12.502,-21.561596
-29.5,-21.832485
-12.502,-21.56163
-12.502,-21.561695
-29.5,-23.126755
-12.502,-21.561668
-29.5,-21.569477
-41.9,-37.64798
-41.9,-37.722473
-29.5,-21.568401
-41.9,-37.718895
-41.9,-37.62535
-29.5,-35.355198
-29.5,-21.567936
-29.5,-21.566044
-41.9,-37.668392
-12.502,-21.56173
-12.502,-21.561901
-12.502,-21.561623
-29.5,-21.564888
-29.5,-21.564625
-41.9,-37.742207
-41.9,-37.546974
-29.5,-33.00716
-29.5,-21.570232
-41.9,-37.403065
-12.502,-21.561562
-41.9,-37.585503
-41.9,-37.43973
-41.9,-37.44712
-29.5,-35.29741
-41.9,-37.62297
-41.9,-37.537003
-41.9,-37.662395
-29.5,-21.564865
-29.5,-21.56726
-29.5,-33.660736
-41.9,-37.51777
-41.9,-37.57111
-12.502,-21.561626
-29.5,-35.37945
-29.5,-21.563873
-29.5,-21.572334
-41.9,-37.449783
-29.5,-21.657887
-29.5,-21.56438
-29.5,-21.568123
-29.5,-21.567726
-41.9,-37.585724
-12.502,-21.56173
-29.5,-35.454773
-12.502,-21.561573
-29.5,-21.563972
