Y_True,Y_Prediction
-36.116,-36.2774
0.0,-1.7589037
-41.01,-38.34935
-36.116,-35.62327
-36.116,-36.773697
0.0,-1.6810598
-41.01,-38.462112
-41.01,-38.220108
-9.988,-8.81047
-39.4,-37.058357
-39.4,-37.05668
0.0,-1.7242191
-21.034,-21.109615
-39.4,-38.013634
-24.077,-22.149136
-21.034,-21.148685
-21.034,-21.081322
0.0,-1.7030709
-9.988,-9.838971
-9.988,-9.608182
0.0,-1.7687767
-24.077,-22.28249
-9.988,-9.715369
-21.034,-21.09592
-9.988,-10.480925
-24.077,-22.065731
-36.116,-36.24552
-9.988,-7.622857
-9.988,-10.198402
-24.077,-22.035965
-9.988,-8.805516
0.0,-1.7530615
-9.988,-10.531102
-9.988,-10.148752
-21.034,-21.062855
0.0,-1.8181365
-36.116,-36.21233
-3.969,-1.8570752
-24.077,-22.106611
-9.988,-10.4383
-17.992,-19.809826
-3.969,-1.8607016
-9.988,-10.140275
-39.4,-37.838146
-9.988,-9.798934
-36.116,-36.574528
-39.4,-37.47992
-9.988,-10.292812
0.0,-1.7042136
-17.992,-18.066336
0.0,-1.7439318
-36.116,-37.13301
-17.992,-19.785645
0.0,-1.7691919
-24.077,-22.105495
0.0,-1.7366852
-9.988,-9.769647
0.0,-1.7879875
0.0,-1.8326324
0.0,-1.7543825
-36.116,-38.227375
-41.01,-38.35897
-41.01,-38.43936
-21.034,-21.06168
-3.969,-1.8249786
-3.969,-1.8505286
0.0,-1.714613
-41.01,-38.59164
0.0,-1.764787
0.0,-1.7661068
0.0,-1.7156742
-9.988,-9.883585
-21.034,-21.044096
-24.077,-22.198479
-24.077,-22.170643
-3.969,-1.8821642
-39.4,-37.23884
-39.4,-37.291077
0.0,-1.7808906
-41.01,-38.347786
-9.988,-9.955722
0.0,-1.7396957
-21.034,-21.107632
-9.988,-10.600777
-17.992,-19.368168
-41.01,-38.666367
-17.992,-19.895699
0.0,-1.719612
-19.7,-20.167095
-21.034,-20.935331
-36.116,-36.847984
-3.969,-1.879231
-36.116,-36.507954
-19.7,-20.047188
-17.992,-19.87119
-3.969,-1.9260399
0.0,-1.756094
-39.4,-37.873505
-3.969,-1.8972362
-21.034,-21.115875
-17.992,-20.076954
-36.116,-36.213516
-19.7,-20.537817
-3.969,-1.950783
-21.034,-21.089699
-41.01,-38.130238
-9.988,-9.984268
-9.988,-10.348938
-9.988,-8.539256
0.0,-1.748494
0.0,-1.7937016
-9.988,-9.721979
-9.988,-9.48739
0.0,-1.7254066
-41.01,-38.16834
-41.01,-38.18558
-9.988,-9.3122225
-36.116,-36.15004
-41.01,-38.633663
-36.116,-36.468628
-21.034,-21.076963
0.0,-1.7563846
-17.992,-19.8163
0.0,-1.7707192
0.0,-1.7319373
-24.077,-21.906235
-36.116,-36.04403
-21.034,-21.098284
-39.4,-37.7041
-19.7,-20.729078
-19.7,-20.218323
0.0,-1.6751517
-17.992,-19.819231
-39.4,-37.29508
-24.077,-22.334518
-24.077,-22.224133
-36.116,-35.750614
-9.988,-9.663196
-21.034,-21.077444
-39.4,-38.25062
-41.01,-38.25247
0.0,-1.7358084
-9.988,-10.827453
-41.01,-38.625362
-39.4,-37.83954
-9.988,-9.957318
-3.969,-1.8901204
-39.4,-37.544506
-19.7,-20.418972
-3.969,-1.8363514
-41.01,-38.445343
-41.01,-38.63731
-41.01,-38.327087
-21.034,-21.062378
0.0,-1.7496572
-39.4,-37.674145
-36.116,-36.493427
-24.077,-22.116331
-3.969,-1.8923951
-21.034,-21.116703
-3.969,-1.866602
-19.7,-20.165077
0.0,-1.7796807
-3.969,-1.8166822
-3.969,-1.8860648
-41.01,-38.477062
-24.077,-22.1386
-36.116,-36.758163
-19.7,-20.08622
-3.969,-1.8731332
-19.7,-20.139673
-39.4,-37.83155
-19.7,-20.258345
-17.992,-19.881157
-41.01,-38.59397
-17.992,-19.63306
-39.4,-37.82201
-21.034,-21.818333
-9.988,-9.376585
-21.034,-21.071026
-41.01,-38.19544
0.0,-1.7113018
-17.992,-19.690838
-9.988,-10.827541
-21.034,-21.062252
0.0,-1.7363871
-36.116,-36.32121
-36.116,-36.398483
-36.116,-37.961975
-21.034,-21.176878
-39.4,-37.193054
-21.034,-21.116837
0.0,-1.7093707
-41.01,-38.420013
0.0,-1.7668585
-19.7,-20.47792
-21.034,-21.105398
-24.077,-22.131172
-39.4,-37.499374
-41.01,-38.439262
0.0,-1.7549107
-24.077,-22.05531
-21.034,-21.144272
-41.01,-38.464264
-3.969,-1.8373864
-9.988,-10.224026
-3.969,-1.8694702
0.0,-1.7375287
-9.988,-10.865801
-36.116,-36.33023
-21.034,-21.07268
0.0,-1.7454094
-21.034,-21.065624
-21.034,-21.081034
0.0,-1.7316809
-24.077,-21.859116
-19.7,-20.18355
0.0,-1.725352
-3.969,-1.8398756
-36.116,-36.286995
-19.7,-20.648647
-39.4,-37.181465
-19.7,-19.985657
-17.992,-19.82669
-17.992,-19.670235
-9.988,-3.5905817
-41.01,-38.366127
-21.034,-21.09059
-17.992,-20.087112
-36.116,-36.2555
-24.077,-22.05481
-21.034,-21.011326
-41.01,-38.416374
-17.992,-19.868721
0.0,-1.7710252
-21.034,-21.095993
-21.034,-21.101704
-41.01,-38.580956
0.0,-1.7334327
-41.01,-38.05603
0.0,-1.7452755
-24.077,-22.070885
-17.992,-19.522825
-39.4,-37.57705
-19.7,-20.53963
-41.01,-38.508873
-9.988,-10.741117
-36.116,-36.447044
-36.116,-36.022163
-3.969,-1.8122358
-36.116,-35.875847
-9.988,-10.241498
-21.034,-21.09742
-21.034,-21.096916
-36.116,-36.53103
-36.116,-35.963913
-39.4,-37.649345
-39.4,-37.657738
-21.034,-21.091574
-24.077,-22.363224
-41.01,-38.278046
-39.4,-37.12522
-9.988,-10.234845
-39.4,-37.96463
-41.01,-38.282265
0.0,-1.746496
-9.988,-9.34373
-36.116,-36.296272
-36.116,-36.115097
-9.988,-11.142095
-3.969,-1.8934934
-24.077,-21.940823
0.0,-1.7398026
-3.969,-1.8184731
-41.01,-37.666862
-39.4,-37.653854
-19.7,-20.353142
-9.988,-10.670114
-36.116,-36.7698
-39.4,-37.83512
-9.988,-11.06302
-24.077,-22.291508
-17.992,-19.535088
-39.4,-37.26675
-24.077,-22.151695
-21.034,-21.099312
-24.077,-22.018665
-41.01,-38.488018
-3.969,-1.8594642
0.0,-1.7569091
-24.077,-21.862627
-3.969,-1.8644838
0.0,-1.776129
-3.969,-1.830297
-41.01,-38.690784
-36.116,-36.32161
-21.034,-21.14276
0.0,-1.7059803
-39.4,-37.547432
-36.116,-36.485207
-21.034,-21.056686
-36.116,-36.62726
-41.01,-38.384922
-39.4,-37.912186
-36.116,-36.731697
-36.116,-36.317055
-21.034,-21.097626
-24.077,-22.13153
-36.116,-36.9132
0.0,-1.7456738
-36.116,-35.853718
-9.988,-10.371298
-9.988,-10.800034
-9.988,-10.284837
-41.01,-38.602356
-39.4,-37.497005
-21.034,-21.076221
-3.969,-1.876847
-41.01,-38.451195
-9.988,-9.545448
0.0,-1.8035165
-41.01,-38.28217
-17.992,-19.878328
-39.4,-37.26803
-36.116,-36.718513
-21.034,-21.056816
-41.01,-38.271706
-36.116,-36.608215
-17.992,-19.799404
-19.7,-20.364826
-21.034,-21.112324
-21.034,-21.091396
-3.969,-1.8792319
-3.969,-1.906604
-39.4,-37.373264
-17.992,-19.924232
-21.034,-21.083273
-19.7,-20.496897
0.0,-1.7450788
-36.116,-36.68335
-39.4,-37.21559
-36.116,-35.62917
-21.034,-21.08499
0.0,-1.72079
-9.988,-10.016709
-9.988,-10.197114
-19.7,-20.533716
0.0,-1.7834413
-39.4,-37.598076
-41.01,-38.419353
-36.116,-36.37554
-36.116,-36.411045
-9.988,-9.162816
-24.077,-22.125223
-21.034,-21.206924
-3.969,-1.8561672
-3.969,-1.8831459
0.0,-1.7292621
-41.01,-37.967976
-9.988,-10.34977
0.0,-1.7553906
-19.7,-20.650906
-41.01,-38.149784
-19.7,-20.29136
-36.116,-36.701706
-36.116,-36.83161
0.0,-1.7246134
-17.992,-19.963503
-21.034,-21.163822
-17.992,-19.857037
-21.034,-21.140303
-24.077,-22.19068
-41.01,-38.56257
-24.077,-22.121084
-24.077,-22.090487
-17.992,-19.857723
-41.01,-38.53676
0.0,-1.752753
0.0,-1.6824298
-3.969,-1.9237604
-36.116,-36.158775
0.0,-1.7621725
-41.01,-38.35854
-24.077,-22.470829
-21.034,-21.103626
-36.116,-35.974323
-39.4,-38.146523
-41.01,-38.420563
-9.988,-10.387492
-41.01,-38.466667
-41.01,-36.62755
-17.992,-19.82463
-21.034,-21.145508
-24.077,-21.770948
-24.077,-21.177975
-36.116,-36.129448
-19.7,-21.209686
-41.01,-38.338196
-21.034,-21.085453
-3.969,-1.8656981
-17.992,-19.707413
-41.01,-38.423195
-21.034,-21.106518
-21.034,-21.060802
-39.4,-37.661983
-9.988,-8.012263
-24.077,-22.124992
0.0,-1.7067745
-21.034,-21.107353
-24.077,-22.585262
-36.116,-35.87816
-24.077,-21.832901
-21.034,-21.084068
-9.988,-10.589911
-17.992,-19.89238
-17.992,-19.746628
-41.01,-38.614243
0.0,-1.7647017
-9.988,-10.345494
-3.969,-1.802105
-3.969,-1.8641694
-39.4,-38.04358
0.0,-1.7134424
-17.992,-20.042404
-9.988,-10.313455
-36.116,-36.47363
-21.034,-21.122355
-21.034,-21.088242
-36.116,-36.757347
0.0,-1.7574297
-24.077,-22.06845
-41.01,-38.121468
-41.01,-38.34017
-41.01,-38.339848
0.0,-1.7738938
-21.034,-21.088907
-36.116,-36.315125
-19.7,-19.955357
-24.077,-22.171371
-3.969,-1.8798114
-21.034,-21.112583
-9.988,-9.545089
-24.077,-21.97482
0.0,-1.7313118
-21.034,-21.14024
-9.988,-10.4065485
-3.969,-1.896022
-9.988,-10.864326
0.0,-1.7621619
-3.969,-1.8536487
-36.116,-36.05791
-3.969,-1.9348667
0.0,-1.6653647
-41.01,-38.327568
-36.116,-36.005333
-19.7,-20.530836
0.0,-1.7655172
-9.988,-10.3706255
-21.034,-21.086712
0.0,-1.7625552
-3.969,-1.8708295
-41.01,-38.488335
0.0,-1.7505344
-3.969,-1.9585658
-3.969,-1.8644011
-3.969,-1.9035774
-21.034,-21.059143
-17.992,-19.420818
-3.969,-1.807106
0.0,-1.7002277
-21.034,-21.079548
-3.969,-1.8620589
-21.034,-21.095695
-24.077,-21.854439
-3.969,-1.9406543
0.0,-1.7487254
-24.077,-22.314926
0.0,-1.6714007
-21.034,-21.113224
-24.077,-22.41929
-24.077,-22.180828
-21.034,-21.062424
-3.969,-1.8732418
-3.969,-1.8609108
-41.01,-38.198032
0.0,-1.7545806
0.0,-1.7739431
-24.077,-22.25525
-3.969,-1.8795347
-21.034,-21.089293
-36.116,-37.16825
0.0,-1.7404128
0.0,-1.7204559
-41.01,-38.68852
0.0,-1.7325085
-19.7,-20.608255
-9.988,-9.339585
-41.01,-38.509064
-9.988,-10.580116
-19.7,-20.07499
-36.116,-36.61402
-41.01,-37.94145
0.0,-1.7221315
-19.7,-20.393517
-41.01,-38.714714
-19.7,-20.296398
-41.01,-37.996056
-9.988,-9.898125
0.0,-1.7250181
0.0,-1.729384
-24.077,-22.070206
-3.969,-1.8682065
-36.116,-36.325577
-39.4,-37.969234
-3.969,-1.8451653
-41.01,-38.4306
-19.7,-20.378782
-17.992,-19.855095
0.0,-1.6497021
-36.116,-36.006172
-41.01,-38.50549
-36.116,-36.500744
-39.4,-37.336357
-19.7,-20.15295
-36.116,-36.612305
-3.969,-1.8672242
0.0,-1.7511969
0.0,-1.7016028
-36.116,-35.731213
-39.4,-37.617973
-24.077,-21.982712
-3.969,-1.870528
-21.034,-21.059208
-21.034,-21.071274
-9.988,-9.940918
-41.01,-38.42227
-9.988,-10.568987
0.0,-1.7534654
-3.969,-1.859265
-17.992,-19.92775
-39.4,-37.63341
0.0,-1.7993822
-39.4,-37.83292
-19.7,-20.90698
-24.077,-22.156721
-9.988,-11.005821
-19.7,-20.703354
-9.988,-10.180747
-24.077,-22.39684
0.0,-1.7946315
-21.034,-20.975552
-3.969,-1.8710599
-36.116,-36.798264
-39.4,-36.893562
-41.01,-38.01075
-36.116,-37.398342
0.0,-1.7214941
-9.988,-11.595311
-9.988,-10.352157
-3.969,-1.8826728
-21.034,-21.05616
-24.077,-22.186682
-9.988,-10.15025
-41.01,-38.185673
-17.992,-19.777603
-19.7,-20.476704
-36.116,-36.712566
-19.7,-20.506767
-21.034,-21.090912
0.0,-1.7483575
-3.969,-1.8334575
-41.01,-38.864765
-24.077,-21.694714
-41.01,-38.431248
-24.077,-22.3517
0.0,-1.7325481
-21.034,-21.060312
-3.969,-1.8444333
-36.116,-36.74888
-41.01,-38.688393
-9.988,-10.114808
-19.7,-20.901232
-3.969,-1.861856
0.0,-1.7474543
-9.988,-9.786205
-24.077,-21.873402
-9.988,-9.889404
-21.034,-21.077305
-9.988,-9.636918
-24.077,-21.985676
-17.992,-20.03975
-24.077,-22.235422
-21.034,-21.10207
-17.992,-19.841948
0.0,-1.7330416
0.0,-1.762398
-24.077,-22.20526
-24.077,-21.69012
-41.01,-38.44445
-24.077,-22.301836
0.0,-1.7780124
-39.4,-37.207226
-21.034,-21.690338
-19.7,-20.44439
-41.01,-38.38231
-41.01,-38.77244
-36.116,-36.206
-21.034,-21.068962
-19.7,-20.312336
-24.077,-21.967838
-21.034,-21.068075
-36.116,-36.570923
0.0,-1.7403423
-39.4,-37.331093
-24.077,-22.00981
-41.01,-38.466637
-17.992,-19.944107
-41.01,-38.629784
-24.077,-22.068502
-21.034,-21.153868
-3.969,-1.8559607
-21.034,-21.102512
0.0,-1.7523097
-41.01,-38.51812
-19.7,-20.518848
-41.01,-38.545616
-24.077,-22.119095
-41.01,-38.615555
-24.077,-21.754236
-9.988,-10.483167
0.0,-1.7714516
0.0,-1.7356122
-19.7,-20.697063
-24.077,-21.991673
-9.988,-9.897416
-3.969,-1.8581796
-21.034,-21.002033
-21.034,-21.07657
0.0,-1.7555925
0.0,-1.7646369
-19.7,-20.044498
-21.034,-21.108948
-9.988,-10.414614
0.0,-1.6938161
-17.992,-19.686089
-41.01,-38.744205
-39.4,-37.43698
-41.01,-38.385727
-21.034,-21.091244
-36.116,-36.02481
-3.969,-1.8531854
0.0,-1.7311429
-3.969,-1.8840078
-19.7,-20.699736
-21.034,-20.901598
-21.034,-21.086807
-24.077,-22.240803
-24.077,-22.148321
-41.01,-38.20625
-3.969,-1.8547693
-3.969,-1.7844105
-21.034,-21.747192
-41.01,-38.2675
0.0,-1.7510355
-19.7,-20.26685
-36.116,-36.710354
-21.034,-21.067425
-9.988,-10.151007
0.0,-1.7826364
0.0,-1.7916656
-41.01,-38.14363
-41.01,-38.432262
-3.969,-1.8681011
-39.4,-37.74073
-41.01,-38.26008
-39.4,-37.923584
-9.988,-10.001305
-24.077,-21.896729
-39.4,-37.21242
-9.988,-9.724774
-19.7,-20.480556
-36.116,-36.759285
-9.988,-9.960496
-3.969,-1.8741957
0.0,-1.7101283
-24.077,-22.222488
-3.969,-1.8829448
-3.969,-1.8595519
-24.077,-22.2925
-24.077,-21.982088
-3.969,-1.8539593
-3.969,-1.9070011
-24.077,-22.08581
-9.988,-10.752312
-17.992,-19.648197
-36.116,-36.327957
-24.077,-22.182652
-39.4,-37.468147
-21.034,-21.140072
-3.969,-1.8704102
-21.034,-21.08017
0.0,-1.7722812
-9.988,-9.771472
-24.077,-22.409557
-39.4,-37.563103
-36.116,-36.28097
-41.01,-38.648354
-36.116,-36.115265
-19.7,-20.34217
-24.077,-22.22102
-19.7,-20.437962
-36.116,-35.909683
-24.077,-22.04925
-21.034,-21.076612
-9.988,-10.5216875
-24.077,-22.24635
-24.077,-22.075195
0.0,-1.7647614
-19.7,-20.05648
-41.01,-38.281166
-17.992,-19.818195
-36.116,-35.957466
0.0,-1.7068255
-17.992,-19.88739
-41.01,-38.520035
-41.01,-38.16668
-36.116,-35.858494
-21.034,-21.077347
-17.992,-19.686789
-21.034,-21.071205
0.0,-1.6919365
-19.7,-20.049076
-21.034,-21.095861
-21.034,-21.6072
-19.7,-20.665424
0.0,-1.7604907
-39.4,-36.920963
-21.034,-21.060488
-39.4,-37.132496
-24.077,-22.367905
-19.7,-20.128456
-17.992,-19.74051
-21.034,-21.092968
-9.988,-9.842945
-17.992,-19.991768
0.0,-1.7562944
0.0,-1.7612171
-36.116,-36.63689
-41.01,-38.204197
-41.01,-38.305862
-3.969,-1.8048286
-17.992,-20.056995
-39.4,-37.600006
-3.969,-1.8791505
-21.034,-21.03844
-21.034,-21.124432
-39.4,-37.57993
0.0,-1.7649919
0.0,-1.6980689
-21.034,-21.102388
-21.034,-21.05587
0.0,-1.7793782
-41.01,-38.45316
-21.034,-21.082022
-41.01,-38.402763
-3.969,-1.838559
-3.969,-1.8582157
-9.988,-9.425212
-24.077,-22.106327
-39.4,-38.11725
-21.034,-21.156607
-24.077,-22.27345
-17.992,-19.843678
-21.034,-21.059414
-24.077,-22.400686
-3.969,-1.8354813
-21.034,-21.062952
-41.01,-38.352802
-41.01,-38.33158
0.0,-1.7915654
0.0,-1.8240535
0.0,-1.8361695
0.0,-1.7322664
0.0,-1.7191844
-39.4,-37.58092
0.0,-1.7182077
-41.01,-38.31234
0.0,-1.736259
-36.116,-36.144768
0.0,-1.7250168
-39.4,-37.351395
-9.988,-10.025363
0.0,-1.7502122
0.0,-1.7504876
0.0,-1.6919436
-19.7,-20.61786
-3.969,-1.8901513
-21.034,-21.08342
-41.01,-38.223988
0.0,-1.7919079
-36.116,-37.88859
-19.7,-20.269222
-21.034,-21.053968
-41.01,-38.162643
-21.034,-21.14677
0.0,-1.7292314
0.0,-1.7412536
-19.7,-20.101555
-17.992,-20.010483
-41.01,-37.882072
-9.988,-10.122063
-3.969,-1.8713508
-3.969,-1.867659
-36.116,-36.655
-21.034,-21.09916
-17.992,-19.905643
-9.988,-11.0806
-39.4,-37.740295
-24.077,-22.062939
-17.992,-19.977983
-17.992,-20.09856
-21.034,-21.067139
-21.034,-21.087727
-9.988,-10.632672
-21.034,-21.156355
0.0,-1.7897825
-39.4,-37.751343
-19.7,-20.186077
0.0,-1.7410727
-41.01,-38.72773
-21.034,-21.104515
-3.969,-1.8438821
-9.988,-10.009545
-39.4,-37.450165
-21.034,-21.059765
-39.4,-37.308655
-41.01,-38.460567
-39.4,-37.673653
0.0,-1.74495
0.0,-1.7835728
-24.077,-22.066067
-39.4,-37.638096
0.0,-1.7627898
-36.116,-36.679207
-24.077,-21.944633
-36.116,-36.02941
-41.01,-38.833572
-36.116,-36.5057
-21.034,-21.076385
-24.077,-22.018932
-36.116,-37.69735
0.0,-1.7580706
-17.992,-19.83824
-21.034,-21.17373
-17.992,-19.90474
-36.116,-36.090744
-19.7,-20.475708
0.0,-1.8009506
-9.988,-10.222001
-24.077,-21.980846
-21.034,-21.09031
-41.01,-38.14734
-24.077,-22.192076
-24.077,-22.149088
-41.01,-38.371284
-9.988,-9.891144
-17.992,-19.90797
-21.034,-21.131023
-17.992,-19.992756
0.0,-1.7464677
-41.01,-38.749016
-41.01,-38.279747
-21.034,-21.042904
-9.988,-10.741658
0.0,-1.7103986
-9.988,-10.257912
0.0,-1.7284404
-19.7,-20.745588
-19.7,-20.697372
