Y_True,Y_Prediction
-9.988,-4.2577777
-9.988,-4.242514
-24.077,-21.562305
-9.988,-4.254953
-21.034,-21.562088
-21.034,-21.562466
-41.01,-37.17684
-19.7,-21.561943
0.0,-4.1486173
-3.969,-4.192899
-9.988,-4.246687
-21.034,-21.562172
-21.034,-21.56229
0.0,-4.168679
-21.034,-21.562374
-19.7,-21.562206
-21.034,-21.562119
0.0,-4.141503
0.0,-4.1313143
-9.988,-4.2370358
-3.969,-4.187624
-41.01,-37.163345
0.0,-4.143715
-9.988,-4.2378306
-21.034,-21.562222
-3.969,-4.181906
-24.077,-21.56269
-3.969,-4.188529
-36.116,-36.4485
-3.969,-4.180661
-39.4,-36.88631
0.0,-4.1428175
-17.992,-21.561928
-24.077,-21.5625
-24.077,-21.56248
-36.116,-36.632027
-24.077,-21.562443
0.0,-4.1577086
-9.988,-4.24585
-24.077,-21.562447
-41.01,-37.127365
-36.116,-36.282116
0.0,-4.161351
0.0,-4.1542597
-39.4,-37.003235
-21.034,-21.562218
-24.077,-21.56253
0.0,-4.153276
-21.034,-21.562286
0.0,-4.15329
-17.992,-21.561779
-21.034,-21.562138
-39.4,-37.191555
-21.034,-21.562107
-3.969,-4.178705
-39.4,-37.102406
-17.992,-21.56202
-17.992,-21.561798
-21.034,-21.56211
-3.969,-4.1785307
-9.988,-4.2455816
0.0,-4.1527843
-19.7,-21.56152
-41.01,-37.264572
-9.988,-4.2569375
-24.077,-21.562397
-21.034,-21.562199
-17.992,-21.561733
-9.988,-4.244489
-24.077,-21.562283
-36.116,-36.396633
-24.077,-21.56248
-17.992,-21.561813
-41.01,-37.210236
-21.034,-21.562328
-3.969,-4.1844044
-41.01,-37.144165
0.0,-4.152485
-41.01,-36.70342
-21.034,-21.562298
-24.077,-21.562275
-3.969,-4.178996
-19.7,-21.562077
0.0,-4.149026
-36.116,-36.54879
-3.969,-4.1772285
-39.4,-37.18933
-3.969,-4.179875
-41.01,-37.359955
-9.988,-4.238755
-17.992,-21.561749
-36.116,-36.6437
-9.988,-4.240189
-21.034,-21.562252
-21.034,-21.562084
-24.077,-21.562511
0.0,-4.1607466
-9.988,-4.2443767
-9.988,-4.2516193
0.0,-4.1535115
0.0,-4.1567025
-21.034,-21.5626
-17.992,-21.56184
-36.116,-36.79407
-21.034,-21.562332
-21.034,-21.562206
-17.992,-21.561813
-9.988,-4.245986
-3.969,-4.1844454
0.0,-4.1555123
0.0,-4.1566224
0.0,-4.1507554
-17.992,-21.56171
0.0,-4.155034
-41.01,-37.053257
-9.988,-4.235312
-3.969,-4.1801553
0.0,-4.157789
-19.7,-21.562153
-3.969,-4.175197
-17.992,-21.561825
-21.034,-21.562077
-19.7,-21.56211
-41.01,-37.173164
0.0,-4.13656
-21.034,-21.562061
-21.034,-21.562355
-39.4,-37.10824
-21.034,-21.562416
-9.988,-4.24131
-39.4,-36.879627
0.0,-4.155691
-3.969,-4.1911325
-9.988,-4.249502
-3.969,-4.178653
0.0,-4.150667
-17.992,-21.561707
-36.116,-36.373604
-39.4,-37.19911
-41.01,-37.341255
-41.01,-37.277634
-41.01,-36.429573
-3.969,-4.198739
0.0,-4.1492753
-36.116,-36.529636
-41.01,-37.257103
-41.01,-37.066097
0.0,-4.1551437
0.0,-4.1481977
-17.992,-21.561962
0.0,-4.162261
-24.077,-21.562485
-19.7,-21.561607
0.0,-4.159203
-36.116,-36.65012
-41.01,-37.39131
-9.988,-4.2534904
-36.116,-36.45816
-19.7,-21.562016
0.0,-4.1538086
-21.034,-21.561779
-19.7,-21.562096
-17.992,-21.561954
-3.969,-4.181096
-3.969,-4.20515
-19.7,-21.562038
-41.01,-37.2146
-41.01,-37.267906
-41.01,-37.120342
0.0,-4.1637497
-3.969,-4.176763
-41.01,-37.147224
-39.4,-37.17227
-19.7,-21.562183
-24.077,-21.562405
-19.7,-21.561977
-24.077,-21.562534
-21.034,-21.562313
-17.992,-21.561783
-36.116,-36.378353
-19.7,-21.562134
-24.077,-21.56248
-9.988,-4.248104
0.0,-4.149152
-24.077,-21.5625
-21.034,-21.56216
0.0,-4.1622176
-21.034,-21.562046
-24.077,-21.562344
-19.7,-21.56202
-24.077,-21.56248
-19.7,-21.561985
-17.992,-21.561848
-17.992,-21.56203
-39.4,-36.99077
-41.01,-37.03844
0.0,-4.154988
0.0,-4.150617
-41.01,-37.16535
-17.992,-21.56174
-21.034,-21.562267
-21.034,-21.562378
-36.116,-36.740005
0.0,-4.149004
-3.969,-4.179846
0.0,-4.1498237
-36.116,-36.477
-21.034,-21.562271
-21.034,-21.562176
-36.116,-36.368668
-9.988,-4.2529497
-41.01,-37.36421
-9.988,-4.258366
-21.034,-21.562397
-17.992,-21.561974
0.0,-4.1453743
-41.01,-37.164497
-17.992,-21.561863
-19.7,-21.56208
-39.4,-36.94066
-24.077,-21.56205
0.0,-4.1561275
-41.01,-37.227806
-21.034,-21.562145
-21.034,-21.562317
-39.4,-37.029266
-9.988,-4.2534766
-19.7,-21.561932
-36.116,-36.387314
-39.4,-37.314476
-19.7,-21.562092
-36.116,-36.234123
-24.077,-21.562374
-3.969,-4.1831408
-19.7,-21.561966
-19.7,-21.562008
-9.988,-4.2587447
-36.116,-36.305218
-41.01,-36.90197
-9.988,-4.2547274
-21.034,-21.562222
-39.4,-37.18921
0.0,-4.1573853
-39.4,-36.956985
-36.116,-36.188183
-41.01,-37.16723
-19.7,-21.562145
-19.7,-21.56195
-36.116,-36.239998
-9.988,-4.2547145
-36.116,-36.401386
-41.01,-37.00265
-36.116,-36.41416
-19.7,-21.561848
-24.077,-21.562233
-9.988,-4.247442
-3.969,-4.195442
-41.01,-37.031242
-9.988,-4.24306
-3.969,-4.1879835
-9.988,-4.248307
-21.034,-21.562275
-39.4,-37.10966
-17.992,-21.561764
-41.01,-37.068905
-36.116,-36.717167
-24.077,-21.56245
-39.4,-37.053688
-3.969,-4.174251
-36.116,-36.765224
-17.992,-21.561863
-24.077,-21.562565
-36.116,-36.280876
-36.116,-36.647606
-41.01,-37.241383
-41.01,-37.172836
-39.4,-36.891525
-36.116,-36.25824
-19.7,-21.562012
-3.969,-4.1898737
-21.034,-21.562336
-9.988,-4.241216
0.0,-4.143636
0.0,-4.1527195
-24.077,-21.562328
-21.034,-21.56221
-3.969,-4.179515
-19.7,-21.56223
-39.4,-37.18725
0.0,-4.1444035
-17.992,-21.56179
-9.988,-4.2417502
-41.01,-37.299557
-24.077,-21.562443
-21.034,-21.563423
-41.01,-37.1175
-3.969,-4.199435
-3.969,-4.1749034
-21.034,-21.562248
-39.4,-36.667046
-9.988,-4.241256
-9.988,-4.241135
-17.992,-21.561905
0.0,-4.148041
0.0,-4.1596003
-39.4,-37.253387
-9.988,-4.260308
-21.034,-21.562305
-17.992,-21.561771
-9.988,-4.2515364
-19.7,-21.562035
-41.01,-37.14925
-36.116,-36.4598
-21.034,-21.562195
-41.01,-37.33015
-24.077,-21.563286
-3.969,-4.174175
0.0,-4.145471
-41.01,-37.252182
-21.034,-21.56205
0.0,-4.151887
-9.988,-4.2390833
0.0,-4.138608
-41.01,-37.284615
-24.077,-21.562344
-24.077,-21.56216
-21.034,-21.561996
-41.01,-37.08093
-17.992,-21.56171
-41.01,-36.953236
-19.7,-21.56218
-41.01,-37.290157
-24.077,-21.562572
-21.034,-21.562252
-9.988,-4.2408085
-36.116,-36.147655
-9.988,-4.252745
0.0,-4.147631
0.0,-4.147852
-21.034,-21.562466
-9.988,-4.247259
-24.077,-21.562634
-9.988,-4.2405267
-41.01,-37.332165
-9.988,-4.230399
-9.988,-4.248708
-24.077,-21.562386
-21.034,-21.562187
-21.034,-21.5621
-39.4,-37.089527
-24.077,-21.562767
-9.988,-4.237124
-21.034,-21.562645
0.0,-4.151559
-41.01,-37.10134
-21.034,-21.561977
0.0,-4.1506443
-24.077,-21.562752
-17.992,-21.561722
-41.01,-37.242764
-19.7,-21.562305
-9.988,-4.25003
-24.077,-21.5624
-17.992,-21.561878
-36.116,-36.937675
0.0,-4.1491156
-41.01,-36.92249
-19.7,-21.561989
-9.988,-4.2426157
-21.034,-21.562263
-21.034,-21.562016
0.0,-4.1483464
-9.988,-4.249586
-9.988,-4.229404
-3.969,-4.1822
0.0,-4.155999
-3.969,-4.1739054
-19.7,-21.561905
-17.992,-21.56174
-17.992,-21.56216
-24.077,-21.562569
-24.077,-21.562164
0.0,-4.158998
-39.4,-37.004555
0.0,-4.159036
-39.4,-36.91791
-3.969,-4.178333
-39.4,-37.198112
-24.077,-21.562485
-36.116,-36.49502
-9.988,-4.247557
-24.077,-21.562382
0.0,-4.1375613
-9.988,-4.259327
0.0,-4.1557274
-3.969,-4.1738343
-41.01,-36.994286
-9.988,-4.2411633
-39.4,-37.200336
-17.992,-21.56165
-21.034,-21.562218
-17.992,-21.56179
-17.992,-21.561996
-39.4,-36.98191
-3.969,-4.186607
0.0,-4.159003
-24.077,-21.56221
-36.116,-36.518383
-9.988,-4.262031
0.0,-4.1562967
-19.7,-21.562222
-39.4,-37.219078
-3.969,-4.1819053
-39.4,-37.117424
-39.4,-36.925385
-9.988,-4.250251
-24.077,-21.562645
-3.969,-4.18708
-36.116,-36.352303
-36.116,-36.32503
-21.034,-21.5621
-24.077,-21.562439
0.0,-4.1649075
-41.01,-37.372868
0.0,-4.152263
-3.969,-4.1897874
-21.034,-21.562126
-21.034,-21.56224
0.0,-4.148689
-41.01,-37.122368
-9.988,-4.256566
-36.116,-36.537697
-24.077,-21.562702
-41.01,-37.19857
-24.077,-21.5625
-9.988,-4.255534
-21.034,-21.562271
-41.01,-37.169907
-19.7,-21.562271
-24.077,-21.562344
-21.034,-21.56211
-19.7,-21.56216
-19.7,-21.562115
-36.116,-36.45334
-9.988,-4.2443395
-36.116,-36.24911
-9.988,-4.246508
-17.992,-21.561806
-9.988,-4.2347326
-3.969,-4.17404
-24.077,-21.562416
0.0,-4.15648
-17.992,-21.561771
-24.077,-21.562504
-21.034,-21.562206
-9.988,-4.243671
0.0,-4.1432915
-19.7,-21.561909
-39.4,-37.169624
-41.01,-37.262215
-41.01,-37.133354
-41.01,-37.01631
-41.01,-36.992504
0.0,-4.1499786
-24.077,-21.56247
-17.992,-21.561832
0.0,-4.149586
0.0,-4.1599407
-19.7,-21.562004
-9.988,-4.251591
0.0,-4.151559
-9.988,-4.2537975
-21.034,-21.562115
-36.116,-36.59979
-3.969,-4.188972
-3.969,-4.1964927
-41.01,-37.29624
-36.116,-36.69233
-3.969,-4.1788116
-19.7,-21.562492
-24.077,-21.56245
-21.034,-21.562222
-9.988,-4.253417
-41.01,-37.03183
-19.7,-21.562057
-21.034,-21.562313
-9.988,-4.24157
0.0,-4.1495867
-3.969,-4.1717205
-24.077,-21.56263
-36.116,-36.04758
-36.116,-36.45466
-17.992,-21.561817
-17.992,-21.561806
0.0,-4.14173
-41.01,-37.202656
-3.969,-4.195746
-41.01,-37.304314
-17.992,-21.56174
-24.077,-21.562641
0.0,-4.1612325
-21.034,-21.562103
-21.034,-21.56226
-3.969,-4.1855545
-21.034,-21.562191
-17.992,-21.561867
-9.988,-4.2528524
-39.4,-36.961575
-24.077,-21.562588
-17.992,-21.561893
-9.988,-4.249639
-9.988,-4.2422514
-36.116,-36.41122
-39.4,-36.97776
-39.4,-36.55107
-36.116,-36.506042
-17.992,-21.561825
-36.116,-36.498867
-19.7,-21.56192
-36.116,-36.774475
-36.116,-36.549347
-3.969,-4.1935883
-24.077,-21.562511
0.0,-4.1532183
-21.034,-21.567993
0.0,-4.1548653
-19.7,-21.56213
-9.988,-4.245376
-21.034,-21.562164
-41.01,-37.14044
0.0,-4.150864
-21.034,-21.562336
-41.01,-37.088924
-24.077,-21.562668
0.0,-4.166115
-24.077,-21.562584
-41.01,-37.222347
-36.116,-36.285248
-21.034,-21.562183
-36.116,-36.540184
-39.4,-37.302303
0.0,-4.153953
-39.4,-37.269154
-17.992,-21.56184
-36.116,-36.33804
0.0,-4.153624
0.0,-4.1532636
-39.4,-37.039852
-19.7,-21.561935
-39.4,-37.187744
-24.077,-21.562511
-36.116,-36.55923
-21.034,-21.562286
-36.116,-36.617126
0.0,-4.1431265
-3.969,-4.1720366
-36.116,-36.389114
-39.4,-36.991016
0.0,-4.14047
-3.969,-4.1828704
-41.01,-37.390495
-24.077,-21.562569
-17.992,-21.562057
0.0,-4.163783
0.0,-4.1602597
-9.988,-4.245679
-41.01,-37.215813
-21.034,-21.562237
-36.116,-36.649364
-21.034,-21.562355
-21.034,-21.562168
-39.4,-36.89299
0.0,-4.141426
-24.077,-21.562645
-21.034,-21.562233
-21.034,-21.562065
-21.034,-21.562237
-9.988,-4.2602787
-41.01,-37.09718
-17.992,-21.56194
-24.077,-21.562534
-21.034,-21.562061
0.0,-4.150869
-36.116,-36.41648
-24.077,-21.56247
-21.034,-21.56216
-3.969,-4.196965
0.0,-4.1590962
-39.4,-36.99714
0.0,-4.163755
-9.988,-4.2634683
0.0,-4.145282
-9.988,-4.2480736
0.0,-4.1519003
-21.034,-21.562458
-36.116,-36.529823
-3.969,-4.1852064
-21.034,-21.562077
-39.4,-36.890484
0.0,-4.1562266
-21.034,-21.56218
-39.4,-36.825005
-39.4,-37.36554
-21.034,-21.562183
-41.01,-37.361595
-19.7,-21.562206
-41.01,-37.235306
-39.4,-36.934372
-36.116,-36.5063
-19.7,-21.562126
-41.01,-36.959377
-3.969,-4.188511
-39.4,-37.265816
-41.01,-37.05305
-41.01,-37.221725
-39.4,-37.1499
-9.988,-4.2343473
-24.077,-21.562458
-41.01,-37.011223
-9.988,-4.2556067
-9.988,-4.256637
-19.7,-21.561996
-41.01,-37.121284
-17.992,-21.56184
-41.01,-37.362526
0.0,-4.1544266
-36.116,-36.43161
-36.116,-36.582153
-24.077,-21.562511
-17.992,-21.56179
-21.034,-21.562119
-19.7,-21.562359
-39.4,-36.875183
0.0,-4.155002
-24.077,-21.5626
-39.4,-37.276352
-3.969,-4.189996
-19.7,-21.562202
-9.988,-4.2441063
-21.034,-21.56215
-24.077,-21.562279
-21.034,-21.56226
-36.116,-36.49298
-36.116,-36.31047
-36.116,-36.504963
-3.969,-4.170963
-9.988,-4.2442455
-41.01,-37.185837
0.0,-4.1498947
-24.077,-21.562435
-24.077,-21.562485
-24.077,-21.56245
-9.988,-4.2428093
-21.034,-21.56223
-21.034,-21.562042
-17.992,-21.56189
-3.969,-4.179693
-36.116,-36.716576
-9.988,-4.2463536
-21.034,-21.562252
-24.077,-21.562664
-9.988,-4.2510443
-3.969,-4.1797223
-9.988,-4.237187
-3.969,-4.177818
-24.077,-21.562527
-39.4,-36.87389
-39.4,-37.02407
-41.01,-37.195194
0.0,-4.1694713
-24.077,-21.562614
-19.7,-21.561771
-41.01,-37.405865
-24.077,-21.562607
-36.116,-36.56152
-39.4,-36.825542
0.0,-4.1434383
-36.116,-36.406845
-36.116,-36.392677
-24.077,-21.56253
-21.034,-21.562462
-9.988,-4.2395964
-24.077,-21.562424
-19.7,-21.56245
-21.034,-21.562191
0.0,-4.149317
-21.034,-21.562046
0.0,-4.145179
-39.4,-37.04302
-36.116,-36.463673
0.0,-4.1633077
0.0,-4.1523404
-17.992,-21.561787
-19.7,-21.562023
-17.992,-21.56174
0.0,-4.1503057
-41.01,-37.087563
0.0,-4.151389
-41.01,-37.272865
-19.7,-21.562325
-41.01,-37.137657
-9.988,-4.2455273
-9.988,-4.239957
-39.4,-36.75585
-36.116,-36.625835
-39.4,-37.195435
-41.01,-37.00923
-39.4,-37.146095
-19.7,-21.562222
-21.034,-21.56229
-17.992,-21.56186
-41.01,-37.29875
-19.7,-21.56192
-19.7,-21.562119
0.0,-4.162737
0.0,-4.154319
-41.01,-37.217186
-21.034,-21.56205
-39.4,-37.02667
0.0,-4.151583
