Y_True,Y_Prediction
-41.9,-38.93102
-12.502,-18.664692
-12.502,-16.683874
-12.502,-18.415695
-29.5,-27.677645
-41.9,-39.08857
-29.5,-22.243084
-12.502,-18.351175
-29.5,-23.482006
-29.5,-24.867117
-41.9,-39.065735
-12.502,-18.434582
-41.9,-38.834793
-41.9,-38.59809
-12.502,-19.121714
-41.9,-39.059254
-41.9,-38.90114
-29.5,-23.12518
-41.9,-39.055077
-29.5,-29.6302
-29.5,-22.51052
-41.9,-38.947594
-41.9,-38.72618
-29.5,-22.083933
-29.5,-22.55368
-41.9,-39.19362
-12.502,-17.894873
-29.5,-22.667965
-12.502,-16.049913
-41.9,-38.55478
-41.9,-39.09312
-12.502,-18.262566
-12.502,-17.733564
-29.5,-29.552351
-41.9,-38.750107
-29.5,-27.653564
-41.9,-38.834766
-29.5,-22.54966
-12.502,-16.048151
-41.9,-38.64926
-12.502,-17.004177
-41.9,-39.003616
-29.5,-25.279266
-41.9,-39.13185
-41.9,-38.662193
-12.502,-18.27475
-12.502,-18.153072
-29.5,-28.403324
-41.9,-38.887856
-12.502,-16.37941
-29.5,-35.068523
-29.5,-32.968544
-41.9,-38.959084
-29.5,-22.414448
-29.5,-24.693695
-29.5,-22.232174
-41.9,-38.81508
-41.9,-38.675316
-41.9,-39.07538
-12.502,-15.7509775
-12.502,-17.873589
-12.502,-15.979619
-12.502,-16.887161
-29.5,-22.807571
-41.9,-38.90014
-12.502,-18.526617
-41.9,-38.810707
-41.9,-38.399162
-12.502,-16.356533
-12.502,-18.64069
-41.9,-38.96083
-41.9,-38.576607
-29.5,-28.745361
-29.5,-22.334528
-29.5,-26.81836
-29.5,-30.29101
-29.5,-22.978275
-29.5,-24.10606
-12.502,-16.439186
-29.5,-23.260237
-41.9,-38.599342
-12.502,-18.230612
-29.5,-22.937273
-41.9,-38.61589
-41.9,-38.449463
-29.5,-22.695095
-41.9,-38.53042
-12.502,-18.644514
-12.502,-17.837292
-29.5,-29.634108
-29.5,-22.917454
-12.502,-14.556057
-41.9,-39.00206
-29.5,-22.584465
-12.502,-16.246
-41.9,-38.771072
-41.9,-38.61492
-29.5,-22.993973
-29.5,-22.60628
-29.5,-24.139349
-12.502,-16.097544
-29.5,-32.01212
-12.502,-16.758303
-12.502,-16.073812
-41.9,-38.66419
-29.5,-23.786486
-41.9,-38.809746
-29.5,-25.020416
-29.5,-23.23266
-41.9,-38.646652
-41.9,-38.55733
-29.5,-24.270794
-29.5,-24.146423
-12.502,-16.149078
-41.9,-38.62072
-41.9,-38.785255
-29.5,-23.723051
-12.502,-15.190854
-12.502,-15.728486
-41.9,-38.717873
-12.502,-18.61821
-29.5,-23.765118
-12.502,-15.760006
-12.502,-18.767197
-41.9,-38.715446
-29.5,-22.898792
-29.5,-24.759747
-41.9,-38.741028
-12.502,-16.861584
-41.9,-38.854797
-29.5,-22.485367
-29.5,-24.127344
-12.502,-17.74598
-12.502,-15.937303
-41.9,-39.135414
-41.9,-38.549927
-29.5,-27.584814
-29.5,-24.23552
-12.502,-17.448927
-29.5,-25.29127
-12.502,-15.81108
-29.5,-27.036259
-12.502,-18.110998
-41.9,-39.139496
-41.9,-38.76464
-41.9,-38.99437
-29.5,-22.403713
-41.9,-38.85182
-41.9,-38.739014
-12.502,-18.416183
-41.9,-39.024445
-41.9,-39.00014
-41.9,-38.79236
-29.5,-24.043514
-12.502,-16.897406
-29.5,-22.666916
-29.5,-24.686626
-29.5,-27.138947
-41.9,-38.642227
-29.5,-31.196125
-29.5,-24.47738
-12.502,-17.007784
-29.5,-32.833733
-41.9,-39.194427
-29.5,-23.40947
-29.5,-22.546846
-41.9,-39.074173
-41.9,-38.555298
-12.502,-18.16616
-12.502,-15.816176
-29.5,-24.747833
-12.502,-18.827637
-29.5,-23.584633
-29.5,-25.117653
-12.502,-18.466087
-41.9,-39.252773
-12.502,-17.301182
-29.5,-24.63909
-29.5,-22.208136
-41.9,-38.436863
-12.502,-15.488296
-41.9,-39.095894
-29.5,-23.020481
-29.5,-24.698269
-29.5,-24.195375
-41.9,-38.585197
-29.5,-23.883816
-29.5,-28.073996
-41.9,-38.75617
-41.9,-38.625343
-29.5,-26.702852
-29.5,-27.441212
-29.5,-24.425869
-12.502,-15.657708
-29.5,-24.425285
-12.502,-18.625584
-29.5,-22.80296
-29.5,-34.031075
-29.5,-31.525885
-12.502,-18.520515
-41.9,-39.056915
-29.5,-22.399698
-12.502,-18.675755
-41.9,-38.976902
-29.5,-27.288979
-29.5,-25.613926
-29.5,-23.557491
-29.5,-23.892906
-41.9,-39.068012
-29.5,-28.975603
-41.9,-39.067764
-29.5,-22.56769
-12.502,-17.715748
-12.502,-16.298332
-41.9,-38.772133
-41.9,-39.11119
-29.5,-22.408806
-29.5,-22.788263
-29.5,-23.020393
-12.502,-17.447248
-12.502,-16.769072
-41.9,-38.694763
-41.9,-38.73505
-41.9,-39.04361
-29.5,-23.53685
-29.5,-24.149626
-12.502,-18.478722
-12.502,-15.756909
-41.9,-38.73454
-12.502,-18.710669
-41.9,-39.01757
-29.5,-25.100544
-29.5,-22.309578
-12.502,-15.2586775
-29.5,-24.56734
-29.5,-24.835808
-41.9,-39.131332
-41.9,-38.74255
-29.5,-23.179134
-12.502,-17.416334
-41.9,-39.217392
-41.9,-38.621994
-41.9,-38.67118
-41.9,-38.70184
-29.5,-22.749296
-12.502,-16.01322
-29.5,-25.651432
-12.502,-16.177744
-12.502,-18.611658
-29.5,-22.355057
-41.9,-38.76053
-29.5,-22.538197
-41.9,-38.512432
-12.502,-18.10498
-29.5,-33.333015
-12.502,-17.081526
-29.5,-23.535992
-29.5,-22.400124
-29.5,-23.87373
-29.5,-23.876873
-29.5,-22.453096
-12.502,-15.483687
-12.502,-16.089653
-12.502,-17.818317
-12.502,-16.133558
-29.5,-22.500463
-29.5,-26.019972
-41.9,-38.73079
-41.9,-38.282944
-41.9,-38.66238
-12.502,-15.561748
-41.9,-39.13211
-12.502,-17.162321
-41.9,-38.826912
-12.502,-18.255337
-12.502,-17.205223
-29.5,-24.25433
-41.9,-39.068596
-29.5,-22.210876
-41.9,-38.60515
-12.502,-17.307287
-41.9,-38.98432
-29.5,-22.85525
-41.9,-39.2068
-29.5,-29.720152
-41.9,-38.17714
-41.9,-38.64572
-12.502,-17.581076
-41.9,-39.13624
-41.9,-38.92887
-29.5,-29.829401
-12.502,-16.060915
-29.5,-34.955322
-29.5,-30.664062
-12.502,-16.22653
-29.5,-22.92408
-41.9,-38.96711
-12.502,-16.51874
-29.5,-30.040974
-12.502,-18.110641
-41.9,-39.24917
-41.9,-38.57618
-12.502,-16.181833
-12.502,-15.84506
-41.9,-38.09526
-12.502,-17.601965
-12.502,-17.596485
-12.502,-15.268222
-12.502,-15.809093
-29.5,-22.626966
-29.5,-22.840118
-29.5,-22.27488
-29.5,-24.041893
-12.502,-16.75113
-12.502,-16.301092
-29.5,-22.311863
-41.9,-39.165726
-12.502,-18.316792
-29.5,-23.161335
-29.5,-23.338871
-41.9,-39.074158
-29.5,-32.503216
-29.5,-23.077803
-29.5,-22.497135
-29.5,-21.98618
-12.502,-14.428233
-41.9,-38.71985
-41.9,-38.343033
-41.9,-39.185295
-41.9,-38.64588
-41.9,-38.62165
-41.9,-38.669273
-12.502,-16.891636
-41.9,-39.183098
-29.5,-23.569588
-29.5,-22.487852
-41.9,-39.14441
-41.9,-38.972305
-41.9,-38.86848
-41.9,-38.91594
-29.5,-29.442757
-41.9,-38.96042
-29.5,-33.378094
-41.9,-38.66443
-41.9,-38.606503
-29.5,-22.82967
-41.9,-38.717
-12.502,-16.315954
-41.9,-38.916622
-41.9,-38.682808
-29.5,-22.886703
-29.5,-23.930893
-29.5,-26.126846
-41.9,-38.98137
-12.502,-16.108046
-41.9,-38.728165
-29.5,-24.537285
-12.502,-18.59972
-29.5,-22.520046
-12.502,-15.484547
-41.9,-38.826706
-29.5,-26.765596
-29.5,-23.03777
-12.502,-16.29718
-41.9,-38.721302
-41.9,-39.06712
-41.9,-38.484047
-29.5,-22.80537
-29.5,-25.164736
-12.502,-16.139683
-41.9,-38.64509
-41.9,-38.653336
-29.5,-23.814669
-29.5,-22.179623
-41.9,-38.821255
-12.502,-17.385023
-29.5,-22.722782
-41.9,-37.824028
-29.5,-24.68425
-12.502,-18.442259
-29.5,-29.202545
-29.5,-24.310379
-41.9,-38.74189
-41.9,-39.122643
-29.5,-23.998695
-12.502,-18.515608
-29.5,-22.643967
-29.5,-24.230965
-29.5,-22.53455
-41.9,-39.073196
-41.9,-38.664425
-12.502,-18.432669
-12.502,-15.760147
-41.9,-38.77342
-29.5,-22.134735
-12.502,-18.389639
-29.5,-24.792557
-29.5,-23.93492
-41.9,-39.05429
-41.9,-38.913807
-29.5,-29.48949
-41.9,-38.723938
-41.9,-38.651688
-29.5,-22.887196
-41.9,-38.79033
-29.5,-22.566921
-41.9,-38.862827
-12.502,-17.919958
-29.5,-22.35645
-29.5,-22.573284
-41.9,-38.689846
-29.5,-25.842274
-29.5,-31.169481
-41.9,-38.36736
-12.502,-18.017555
-29.5,-24.853752
-12.502,-13.81576
-12.502,-16.177935
-41.9,-38.63063
-41.9,-39.11818
-12.502,-15.42136
-41.9,-38.90046
-41.9,-38.835358
-12.502,-17.051174
-12.502,-17.234844
-41.9,-39.03386
-29.5,-23.528778
-29.5,-22.211575
-12.502,-16.008593
-29.5,-25.351334
-41.9,-38.920216
-12.502,-16.225878
-12.502,-16.535868
-29.5,-22.344976
-41.9,-38.590607
-29.5,-24.521437
-12.502,-17.194725
-29.5,-23.495575
-12.502,-16.863253
-29.5,-22.421337
-12.502,-17.895666
-41.9,-38.96241
-41.9,-38.541584
-29.5,-30.820293
-29.5,-22.749937
-41.9,-39.17005
-29.5,-28.949184
-29.5,-24.99811
-29.5,-29.175243
-29.5,-22.72189
-29.5,-24.5012
-41.9,-38.638603
-41.9,-38.582783
-29.5,-22.60221
-29.5,-26.83997
-29.5,-25.868895
-29.5,-22.492699
-12.502,-18.670013
-12.502,-18.653625
-29.5,-22.714119
-41.9,-38.9093
-29.5,-23.201263
-29.5,-22.558538
-29.5,-22.106556
-29.5,-23.2394
-29.5,-29.528652
-41.9,-38.86336
-41.9,-38.910454
-12.502,-17.426256
-29.5,-23.882435
-29.5,-22.435219
-41.9,-38.655857
-29.5,-22.965849
-41.9,-38.662544
-29.5,-22.735142
-29.5,-22.313763
-41.9,-38.789124
-12.502,-17.784117
-29.5,-25.319674
-41.9,-38.803894
-12.502,-17.847996
-29.5,-23.441776
-29.5,-22.193941
-29.5,-33.128693
-41.9,-38.659187
-41.9,-39.204113
-41.9,-39.21579
-12.502,-18.00671
-41.9,-38.66227
-29.5,-23.040752
-29.5,-24.429867
-29.5,-29.947535
-41.9,-38.80391
-12.502,-17.2393
-12.502,-16.984663
-12.502,-17.248037
-29.5,-22.464256
-29.5,-25.663654
-29.5,-22.832138
-29.5,-23.052374
-29.5,-22.213722
-29.5,-22.910965
-29.5,-23.923237
-41.9,-38.942245
-41.9,-38.89871
-12.502,-18.346397
-12.502,-16.836765
-29.5,-24.268276
-41.9,-38.95109
-41.9,-38.813286
-41.9,-39.129734
-29.5,-24.178284
-41.9,-38.40387
-41.9,-38.744446
-12.502,-18.8121
-29.5,-23.984451
-12.502,-18.019636
-12.502,-7.8820686
-12.502,-15.518131
-41.9,-38.74256
-29.5,-23.325775
-29.5,-22.816502
-29.5,-22.980396
-12.502,-17.241886
-29.5,-22.857327
-29.5,-29.659037
-29.5,-33.109898
-12.502,-18.055
-29.5,-31.163239
-12.502,-18.365013
-29.5,-26.04074
-29.5,-22.098331
-29.5,-32.485996
-12.502,-16.48458
-12.502,-18.57461
-41.9,-38.61345
-29.5,-24.764103
-29.5,-22.473097
-12.502,-14.952151
-29.5,-22.675562
-29.5,-22.655073
-29.5,-22.540161
-12.502,-17.934204
-29.5,-24.188835
-41.9,-39.11165
-12.502,-14.995482
-12.502,-18.024773
-12.502,-15.759753
-41.9,-39.211555
-41.9,-38.639687
-29.5,-24.449467
-41.9,-38.695354
-41.9,-38.80201
-41.9,-39.049686
-29.5,-23.646582
-41.9,-39.00024
-41.9,-39.094173
-41.9,-38.619488
-12.502,-16.831114
-29.5,-33.471657
-41.9,-39.091537
-41.9,-38.122353
-29.5,-32.44151
