Y_True,Y_Prediction
-36.116,-36.582344
-9.988,-10.985757
-39.4,-37.291092
-36.116,-36.654198
-41.01,-38.64933
-24.077,-22.295885
-24.077,-22.320236
0.0,-1.7629244
-19.7,-20.34597
-17.992,-19.590942
-41.01,-38.2647
-24.077,-22.03859
-24.077,-22.083088
-9.988,-10.180067
0.0,-1.7630354
-9.988,-10.833676
-24.077,-22.218994
-24.077,-22.004011
-3.969,-1.9322302
-36.116,-38.23797
-39.4,-37.751537
0.0,-1.7540491
-24.077,-22.151508
0.0,-1.7413459
-9.988,-10.634468
-41.01,-38.431038
-36.116,-36.85807
-17.992,-19.871813
-24.077,-21.993523
-36.116,-38.1483
0.0,-1.77071
-3.969,-1.8552661
-21.034,-21.098171
-39.4,-37.044334
-9.988,-10.566423
-24.077,-22.038319
-3.969,-1.8171304
-41.01,-38.575382
-24.077,-22.061539
-21.034,-21.082483
-39.4,-37.67052
-24.077,-22.152523
-19.7,-20.19373
-9.988,-9.766229
-19.7,-20.583702
-9.988,-10.857575
-21.034,-21.09394
0.0,-1.7585242
-36.116,-36.44369
-21.034,-21.119476
-36.116,-35.708206
-21.034,-21.17244
-36.116,-36.601738
-41.01,-38.747498
-3.969,-1.8381442
-41.01,-38.397175
-36.116,-36.471355
-36.116,-36.934235
-36.116,-35.74143
-41.01,-38.18998
-41.01,-38.11991
-19.7,-20.435505
-24.077,-22.06366
-21.034,-21.139729
-21.034,-21.152744
-19.7,-20.75927
-24.077,-22.216719
-24.077,-21.841667
-3.969,-1.8602345
-21.034,-21.089785
-9.988,-10.094287
-24.077,-21.881184
-3.969,-1.8832216
-17.992,-19.964966
-41.01,-38.489452
-21.034,-21.101635
-17.992,-19.934303
-3.969,-1.8640156
-17.992,-19.8979
0.0,-1.7305624
-39.4,-37.595314
0.0,-1.7752893
-21.034,-21.097317
-3.969,-1.8365633
-3.969,-1.7992226
-9.988,-10.641488
-24.077,-22.051205
-24.077,-22.339638
-3.969,-1.8329775
-36.116,-36.22605
-17.992,-19.988194
0.0,-1.7306566
-21.034,-21.115833
-39.4,-38.126183
-21.034,-21.077644
-19.7,-21.010387
-36.116,-36.867577
-19.7,-20.630512
0.0,-1.7208984
-9.988,-10.264658
-41.01,-38.39258
-19.7,-20.741241
-24.077,-22.15054
-24.077,-22.143444
0.0,-1.7031196
-3.969,-1.860909
-36.116,-36.515358
-3.969,-1.9176396
-19.7,-19.981842
0.0,-1.7018983
-36.116,-36.40794
-21.034,-21.067446
-9.988,-10.961202
-9.988,-9.630993
-3.969,-1.8520876
0.0,-1.8150088
-19.7,-20.351349
0.0,-1.7636979
-3.969,-1.8994435
-41.01,-38.60624
-41.01,-38.27025
-17.992,-19.746328
-36.116,-36.44878
-17.992,-19.873714
-21.034,-21.083519
-36.116,-35.721275
-9.988,-10.720225
-17.992,-19.941805
0.0,-1.7941371
-39.4,-37.94698
-21.034,-21.082376
-17.992,-19.897314
-21.034,-21.065338
-17.992,-19.823826
-21.034,-21.079342
-3.969,-1.8279254
0.0,-1.7652309
0.0,-1.7628341
0.0,-1.732172
-36.116,-36.134693
-41.01,-38.661415
-19.7,-20.443344
-17.992,-19.926275
0.0,-1.742387
0.0,-1.7433821
-3.969,-1.8840785
-36.116,-35.89853
-41.01,-38.481766
-21.034,-21.07544
-9.988,-9.934888
-3.969,-1.8574369
-41.01,-37.974358
-36.116,-36.14576
-3.969,-1.8738761
-9.988,-10.444364
-3.969,-1.9141685
-19.7,-20.15953
-21.034,-21.06332
-9.988,-10.546707
-21.034,-20.90561
-24.077,-21.81252
-17.992,-19.882286
-21.034,-21.06251
0.0,-1.8006155
-41.01,-38.19983
-21.034,-21.07307
-41.01,-38.12753
-3.969,-1.8521726
-3.969,-1.8663719
0.0,-1.7449652
-21.034,-21.085474
0.0,-1.7616495
-9.988,-10.713911
-3.969,-1.9109923
0.0,-1.7973671
-21.034,-21.069319
0.0,-1.7307234
-39.4,-38.174107
-39.4,-37.210236
-24.077,-22.223392
-36.116,-36.22847
-3.969,-1.9180886
-24.077,-22.538387
-36.116,-36.59423
-24.077,-22.40606
-24.077,-22.02576
-19.7,-20.643436
-36.116,-36.406918
-24.077,-22.298544
0.0,-1.7232553
-9.988,-10.424405
-3.969,-1.814973
0.0,-1.773093
0.0,-1.6829958
-24.077,-22.17744
-24.077,-22.44339
0.0,-1.7280118
-41.01,-38.440025
-19.7,-20.27827
-36.116,-36.666107
0.0,-1.762305
-21.034,-21.235222
0.0,-1.7459282
-9.988,-10.816617
-24.077,-21.634731
-41.01,-38.752754
-21.034,-21.151346
0.0,-1.6944511
0.0,-1.6898394
-21.034,-21.083195
-39.4,-37.946262
-9.988,-10.769444
-39.4,-38.0046
-21.034,-21.067516
-39.4,-37.40258
0.0,-1.7207292
-19.7,-20.655327
-21.034,-21.088089
-21.034,-21.094995
-24.077,-21.90377
-36.116,-35.755184
-36.116,-36.42282
0.0,-1.7540416
-36.116,-36.780968
-41.01,-38.48785
-17.992,-19.925095
-3.969,-1.8144424
-3.969,-1.7844434
-9.988,-9.510077
-9.988,-9.861845
-3.969,-1.8564746
-9.988,-10.353329
-19.7,-20.628304
-3.969,-1.8746934
-19.7,-20.686533
-19.7,-20.55897
-21.034,-21.060005
-19.7,-20.26549
-21.034,-21.090206
0.0,-1.7868161
-17.992,-20.082811
-19.7,-20.816689
-39.4,-38.08941
-3.969,-1.8971106
-21.034,-21.086138
-36.116,-36.26358
-9.988,-10.126063
-36.116,-36.490974
-21.034,-21.093534
-24.077,-22.017565
-36.116,-36.45616
0.0,-1.6915555
-41.01,-38.435112
-19.7,-20.746435
0.0,-1.7694408
-39.4,-37.6659
-19.7,-20.789543
-21.034,-21.081154
-19.7,-20.44432
-17.992,-19.827072
-21.034,-21.082054
0.0,-1.7369473
-19.7,-20.374367
-39.4,-37.252457
-21.034,-21.06409
-41.01,-38.241364
-41.01,-38.28693
-9.988,-9.894155
-9.988,-10.828208
-24.077,-21.558128
-21.034,-21.129818
-21.034,-21.242958
-21.034,-21.123783
-36.116,-36.737114
0.0,-1.7423122
-9.988,-11.0503645
-39.4,-37.989773
-3.969,-1.8976808
0.0,-1.7084519
0.0,-1.7746903
-41.01,-38.09956
-21.034,-21.089237
-39.4,-37.647335
-21.034,-21.17108
-21.034,-21.13321
0.0,-1.7758448
-17.992,-19.91882
-19.7,-20.58802
0.0,-1.7356269
0.0,-1.7407653
-24.077,-21.953476
0.0,-1.7606144
-21.034,-21.75645
0.0,-1.7471485
-21.034,-21.071123
-3.969,-1.9257593
-9.988,-10.294208
-24.077,-21.7469
0.0,-1.7368758
0.0,-1.7489469
-21.034,-21.768589
0.0,-1.7932334
0.0,-1.7576293
-36.116,-37.011784
-21.034,-21.088581
-36.116,-36.28174
-41.01,-38.62034
-41.01,-38.532963
-24.077,-22.513569
-21.034,-20.300499
-9.988,-10.655747
-3.969,-1.836526
-24.077,-22.229118
-9.988,-11.174864
0.0,-1.6875
-21.034,-21.070992
0.0,-1.7693157
-21.034,-21.073921
0.0,-1.7254372
-9.988,-10.115996
0.0,-1.759054
-17.992,-19.89389
-9.988,-11.08135
-36.116,-35.844234
-21.034,-21.071056
-17.992,-19.93247
0.0,-1.7130079
0.0,-1.7194772
-3.969,-1.8315108
0.0,-1.7039888
-17.992,-19.957033
-3.969,-1.8245728
-39.4,-37.34429
-9.988,-10.573306
-3.969,-1.8548578
-3.969,-1.8888075
-19.7,-20.56829
0.0,-1.7440646
-21.034,-21.16424
-41.01,-38.23094
-21.034,-21.107862
-3.969,-1.8702506
-24.077,-22.045801
-9.988,-10.973899
-36.116,-36.85614
-21.034,-21.14973
0.0,-1.7895161
-24.077,-22.249557
-39.4,-37.18708
-9.988,-10.449937
-39.4,-37.028965
-36.116,-37.96353
-36.116,-35.91204
-17.992,-19.884125
-36.116,-35.96093
-36.116,-36.543987
-17.992,-19.942137
-36.116,-36.107925
-41.01,-38.15846
-36.116,-36.03727
-19.7,-19.99265
-21.034,-21.074074
-21.034,-21.126564
0.0,-1.7412826
-36.116,-36.347446
-17.992,-19.412231
-21.034,-21.090937
-9.988,-9.265675
-24.077,-21.855848
-39.4,-37.91756
-21.034,-21.035793
-19.7,-20.058487
0.0,-1.7454185
-21.034,-21.047758
-39.4,-36.687256
-41.01,-38.18089
-19.7,-19.85658
-41.01,-38.280968
-3.969,-1.8828738
-21.034,-21.100716
-24.077,-21.939924
0.0,-1.6886792
0.0,-1.7948694
-19.7,-20.709373
-9.988,-9.864392
-19.7,-20.339787
-17.992,-19.734356
-24.077,-22.06866
0.0,-1.7345828
0.0,-1.7706792
-17.992,-19.911598
-41.01,-38.801773
-39.4,-36.77497
-3.969,-1.8169036
-24.077,-21.84933
-9.988,-10.903733
-21.034,-21.159286
-41.01,-38.19024
-3.969,-1.8677688
-9.988,-9.832929
-36.116,-36.031693
-9.988,-10.5192585
-24.077,-21.892973
-24.077,-22.362642
-36.116,-36.198997
-41.01,-37.882156
-41.01,-38.419918
-9.988,-10.371767
0.0,-1.6601835
-41.01,-38.47648
0.0,-1.815687
-17.992,-19.730503
-41.01,-38.71483
-41.01,-37.82276
-36.116,-36.84619
-41.01,-38.227924
-3.969,-1.8433357
0.0,-1.7713277
-3.969,-1.838824
-21.034,-21.134274
-9.988,-10.003064
-41.01,-38.573875
-21.034,-21.041794
-36.116,-36.167976
-39.4,-37.69603
0.0,-1.7479734
-39.4,-37.91229
0.0,-1.7179803
-36.116,-36.107777
-36.116,-36.88923
0.0,-1.748269
-3.969,-1.914331
-3.969,-1.8432356
-3.969,-1.8601866
-41.01,-38.319412
-21.034,-21.200733
-19.7,-20.406265
-17.992,-19.791307
-36.116,-36.72307
-9.988,-10.901891
-9.988,-11.119854
-39.4,-36.69334
-3.969,-1.862221
-41.01,-38.79811
-41.01,-38.135994
-41.01,-38.088825
-21.034,-21.057182
-36.116,-36.50107
-24.077,-22.217386
0.0,-1.7069457
-21.034,-21.081537
-39.4,-37.807205
-3.969,-1.8264995
0.0,-1.7781293
0.0,-1.7228056
0.0,-1.7163253
-17.992,-19.944717
0.0,-1.7508848
-39.4,-36.378506
-36.116,-36.85995
-39.4,-34.462753
-9.988,-11.044408
-19.7,-20.180782
-17.992,-19.388313
-21.034,-21.075996
0.0,-1.7523657
0.0,-1.8555528
-41.01,-38.28493
0.0,-1.7801888
-21.034,-21.082088
-9.988,-10.982244
0.0,-1.7641469
0.0,-1.7370871
0.0,-1.7839738
-17.992,-19.871746
-36.116,-36.071083
-41.01,-38.146297
0.0,-1.7360601
-39.4,-37.984917
0.0,-1.7820055
-21.034,-21.074492
0.0,-1.707636
-9.988,-9.270361
-21.034,-21.066935
-19.7,-19.891335
0.0,-1.6806202
-9.988,-10.350221
-39.4,-37.374557
0.0,-1.7537403
-21.034,-21.078026
-41.01,-38.41679
-21.034,-21.070244
0.0,-1.7504604
-17.992,-19.801853
0.0,-1.7899432
-19.7,-20.396137
-41.01,-38.341404
-9.988,-10.259383
-36.116,-36.557686
-36.116,-37.075565
-36.116,-36.46599
-41.01,-38.569294
-24.077,-22.163311
-9.988,-5.3899555
-9.988,-10.020096
-36.116,-36.55304
-17.992,-19.946571
-36.116,-36.156586
-36.116,-36.62369
-41.01,-38.636242
-21.034,-21.09136
-36.116,-36.906433
-17.992,-19.837524
-3.969,-1.8534378
-21.034,-21.031143
-24.077,-22.22392
0.0,-1.7484727
-19.7,-20.47195
-41.01,-37.870255
-21.034,-21.136745
-19.7,-20.355583
0.0,-1.773561
-39.4,-37.886692
-21.034,-21.147522
-9.988,-10.686437
-24.077,-21.966213
0.0,-1.7889037
-24.077,-22.06794
-9.988,-10.635049
-3.969,-1.8217887
-19.7,-21.036936
-41.01,-38.560352
-36.116,-37.57264
-9.988,-10.35863
-41.01,-38.379128
-19.7,-20.551647
-19.7,-20.115513
0.0,-1.7385617
-24.077,-22.190796
-3.969,-1.8820058
-21.034,-21.139084
-21.034,-21.012712
-19.7,-20.516577
-19.7,-20.463253
-3.969,-1.8759065
-19.7,-20.449778
-21.034,-21.097383
-9.988,-10.45593
-24.077,-21.745834
0.0,-1.7076664
-9.988,-10.298679
-24.077,-22.093037
-24.077,-21.785152
-36.116,-36.583534
0.0,-1.7453494
-3.969,-1.8951187
-24.077,-21.893826
-3.969,-1.8482561
-24.077,-22.176708
0.0,-1.6912857
-3.969,-1.8843865
-41.01,-38.580338
0.0,-1.7314613
-36.116,-36.63466
-9.988,-9.394185
-41.01,-38.30822
-41.01,-38.18267
-39.4,-37.756927
-41.01,-38.400642
-19.7,-19.988396
-24.077,-21.920074
-9.988,-10.742612
-9.988,-9.862766
-36.116,-35.70855
-24.077,-22.007767
-21.034,-20.976238
-3.969,-1.8565129
-24.077,-21.964418
-3.969,-1.8946964
-21.034,-21.131454
-36.116,-36.470444
-9.988,-10.193524
0.0,-1.8271613
0.0,-1.692157
-39.4,-37.44853
0.0,-1.7886392
-17.992,-16.0407
-3.969,-1.8407457
-41.01,-38.1778
-3.969,-1.8427645
0.0,-1.7212601
-39.4,-37.87071
0.0,-1.7567302
-17.992,-19.891392
-41.01,-37.971527
-39.4,-37.75065
0.0,-1.7450436
-36.116,-37.7276
-9.988,-10.83464
0.0,-1.7210768
-41.01,-38.382088
0.0,-1.7695413
-41.01,-38.279903
-21.034,-21.017445
0.0,-1.7325888
-9.988,-11.046606
-19.7,-20.362148
-41.01,-38.227875
-24.077,-21.746738
-3.969,-1.8484482
-39.4,-38.235565
-9.988,-10.929439
-9.988,-9.905189
0.0,-1.7373251
-39.4,-37.68031
-36.116,-36.392227
-3.969,-1.9013377
-9.988,-10.158522
-24.077,-21.309296
-3.969,-1.8063872
-9.988,-10.481265
-21.034,-21.059414
-41.01,-38.196335
-36.116,-36.37777
0.0,-1.7366011
-24.077,-22.23671
0.0,-1.7537342
-39.4,-37.605927
0.0,-1.7389135
-9.988,-10.457814
-39.4,-37.59687
-24.077,-22.364601
-41.01,-38.46804
0.0,-1.81672
-41.01,-38.920326
0.0,-1.790164
-36.116,-35.74295
-21.034,-21.067513
-24.077,-22.16657
-39.4,-37.656517
-21.034,-21.063103
-9.988,-7.8257933
0.0,-1.8016738
-17.992,-20.015862
-36.116,-36.11328
-21.034,-21.078287
-19.7,-20.453278
-41.01,-38.28859
-39.4,-37.179993
-24.077,-22.033035
-3.969,-1.8807646
-9.988,-10.171682
-39.4,-38.07486
-9.988,-8.993424
-36.116,-36.038452
-3.969,-1.8699851
-19.7,-20.306324
-17.992,-20.036438
-36.116,-36.39388
-21.034,-21.133564
-21.034,-21.071121
-21.034,-21.10062
-24.077,-22.27332
-24.077,-22.382538
-41.01,-38.36528
0.0,-1.7484335
-9.988,-9.086468
-24.077,-22.14396
-24.077,-21.93241
-9.988,-10.160047
-19.7,-19.958372
0.0,-1.7058027
-41.01,-38.45277
-21.034,-21.096909
-9.988,-10.564673
0.0,-1.7540052
-17.992,-19.579954
-17.992,-19.9048
0.0,-1.7579014
-21.034,-21.133215
-21.034,-21.059078
-19.7,-20.687946
-3.969,-1.8944618
-24.077,-22.332191
-24.077,-21.833881
-3.969,-1.8595239
-3.969,-1.840167
0.0,-1.7781217
-19.7,-20.294758
-9.988,-9.923867
0.0,-1.7365737
-24.077,-22.040964
0.0,-1.7398494
-21.034,-21.198915
0.0,-1.7454022
-21.034,-21.059723
-19.7,-20.136572
-24.077,-22.001842
-17.992,-19.818714
-3.969,-1.9340681
-41.01,-38.250797
-24.077,-22.207016
-36.116,-36.389877
0.0,-1.775053
-21.034,-21.136168
-24.077,-22.068592
-41.01,-38.37274
-17.992,-19.940811
-19.7,-20.687609
0.0,-1.7362618
-9.988,-9.788542
-41.01,-38.14114
-19.7,-20.168512
-24.077,-22.37601
-36.116,-37.808243
0.0,-1.7694211
-39.4,-37.30175
-19.7,-19.92475
-36.116,-35.93719
-39.4,-38.069176
-3.969,-1.8865142
0.0,-1.7655593
-17.992,-19.7868
-21.034,-21.085724
-39.4,-37.45208
-3.969,-1.8588846
-36.116,-35.864983
-24.077,-22.13369
0.0,-1.7923957
-39.4,-37.57055
-41.01,-38.034912
-24.077,-22.020023
-9.988,-10.651907
-41.01,-38.35422
-3.969,-1.8733745
-21.034,-21.067781
0.0,-1.7452987
-9.988,-8.524116
-21.034,-21.096336
-21.034,-21.007206
-41.01,-38.821075
-39.4,-37.997284
-9.988,-11.168506
-41.01,-38.60349
0.0,-1.6735802
0.0,-1.7387009
0.0,-1.7271504
-21.034,-21.060005
-19.7,-20.758802
-39.4,-37.918304
-39.4,-37.459045
-41.01,-38.1345
-3.969,-1.8805361
0.0,-1.7599983
-19.7,-19.996574
-3.969,-1.8352206
-36.116,-36.494778
-9.988,-9.672685
0.0,-1.6752812
-41.01,-38.242977
-36.116,-36.421745
-3.969,-1.9021684
-36.116,-37.557613
-17.992,-19.89412
-3.969,-1.8324467
-21.034,-21.112375
-21.034,-21.112701
-36.116,-35.81146
-21.034,-21.086641
-41.01,-38.698204
-36.116,-36.4207
-21.034,-21.095657
-41.01,-38.369278
0.0,-1.7651633
0.0,-1.7273405
-39.4,-37.46704
0.0,-1.7936593
-39.4,-37.974136
-36.116,-36.63537
-19.7,-20.43369
-3.969,-1.8800774
-3.969,-1.8661479
-21.034,-21.165468
-39.4,-37.97486
0.0,-1.7339623
-41.01,-38.394897
-41.01,-37.99203
-21.034,-21.101196
0.0,-1.7798188
-9.988,-10.236644
0.0,-1.7207925
-41.01,-38.26596
-17.992,-19.657597
-21.034,-21.059093
-36.116,-36.27568
-36.116,-36.18469
-36.116,-36.348465
-19.7,-20.16172
-36.116,-36.53614
-21.034,-21.08754
0.0,-1.709669
-36.116,-35.85379
-41.01,-38.641342
-24.077,-22.234573
-3.969,-1.8835773
-9.988,-10.094226
0.0,-1.7541194
-3.969,-1.8133813
-21.034,-21.085423
-41.01,-38.702698
0.0,-1.7863408
0.0,-1.7265328
-3.969,-1.8449498
-24.077,-22.24562
-19.7,-20.756546
-9.988,-10.555028
-19.7,-19.937466
-9.988,-9.7224045
0.0,-1.747381
-21.034,-21.090122
-3.969,-1.9029975
-21.034,-21.07751
0.0,-1.7200564
-21.034,-20.882156
-3.969,-1.8250015
-9.988,-9.657851
-17.992,-19.80789
-17.992,-19.784676
-3.969,-1.8543152
-41.01,-38.357445
0.0,-1.7212005
-17.992,-19.667065
-21.034,-21.097038
-21.034,-21.100943
-41.01,-38.70848
-41.01,-38.503468
-19.7,-20.384062
-21.034,-21.084076
-24.077,-22.291035
-3.969,-1.8600371
-36.116,-36.981552
-21.034,-21.076954
-3.969,-1.8589265
-24.077,-22.104374
-3.969,-1.8295941
-19.7,-20.395641
-36.116,-36.21936
0.0,-1.7291172
-21.034,-21.12143
-36.116,-36.249958
-39.4,-37.284714
-3.969,-1.8332837
-21.034,-21.115797
-39.4,-37.5258
-21.034,-21.857182
-9.988,-10.045726
-24.077,-22.118248
-41.01,-38.191185
-36.116,-36.359993
-36.116,-36.42122
-24.077,-21.959799
-9.988,-9.973069
-17.992,-19.828016
-9.988,-10.061465
-3.969,-1.8586318
-36.116,-35.759335
0.0,-1.7408903
-9.988,-9.745823
-41.01,-38.203785
-24.077,-21.963688
-39.4,-37.230164
-24.077,-22.272133
0.0,-1.7777109
-21.034,-21.102777
-17.992,-19.79498
0.0,-1.7696433
0.0,-1.7050745
-17.992,-19.947021
0.0,-1.7774974
-3.969,-1.8498449
-17.992,-19.665611
-39.4,-37.987717
-24.077,-21.878418
-3.969,-1.828781
-24.077,-32.34844
-3.969,-1.8081384
0.0,-1.7865536
-19.7,-20.497574
-41.01,-38.019722
-24.077,-21.887112
-17.992,-19.721542
-41.01,-38.286015
-39.4,-37.40567
-17.992,-19.970287
-39.4,-37.64434
-36.116,-36.605686
-41.01,-37.996002
-19.7,-20.703526
0.0,-1.7853099
0.0,-1.7707186
-36.116,-36.477066
-9.988,-9.806503
-3.969,-1.8731958
-21.034,-21.112612
-39.4,-37.69909
-17.992,-19.915195
-21.034,-21.081537
-24.077,-21.9783
-21.034,-21.075462
-41.01,-38.34163
-9.988,-9.765654
-36.116,-36.77057
-3.969,-1.8263133
-3.969,-1.8936847
-41.01,-38.54266
-9.988,-9.7307825
-21.034,-21.084888
-36.116,-35.988068
-17.992,-19.809938
-3.969,-1.8890305
-21.034,-21.187996
-17.992,-20.026512
-39.4,-37.372036
-36.116,-38.3478
-24.077,-22.285103
0.0,-1.7934176
-21.034,-21.16268
-3.969,-1.8645222
-24.077,-22.187328
-36.116,-36.35871
-41.01,-38.489677
0.0,-1.7377384
-9.988,-10.488505
0.0,-1.7820612
0.0,-1.737163
-3.969,-1.8862431
-21.034,-21.141087
0.0,-1.7684691
-36.116,-36.637817
-21.034,-21.11765
-24.077,-21.914139
-21.034,-21.05355
0.0,-1.795243
-36.116,-36.55195
0.0,-1.7654941
-3.969,-1.8720294
-24.077,-22.140398
-17.992,-19.929127
-9.988,-10.298254
-24.077,-22.17133
-21.034,-21.084301
-24.077,-22.081394
-36.116,-36.485657
-24.077,-22.182383
-36.116,-36.65946
-21.034,-21.088238
0.0,-1.7141452
-21.034,-21.18702
-41.01,-38.66449
-17.992,-19.930883
-24.077,-22.225708
0.0,-1.7687676
-3.969,-1.824805
-39.4,-37.34458
-17.992,-19.73696
-41.01,-38.43271
-41.01,-38.298492
0.0,-1.7317972
-9.988,-10.726079
-19.7,-20.503187
-17.992,-19.874031
-17.992,-19.622204
-41.01,-38.87572
-3.969,-1.8565041
-19.7,-20.777784
-21.034,-21.069948
0.0,-1.7261618
-9.988,-10.457695
-24.077,-22.097729
-9.988,-10.094342
-36.116,-36.153526
-17.992,-19.850971
-21.034,-21.051546
-41.01,-38.465836
-9.988,-10.650122
-9.988,-9.896469
-36.116,-36.288273
-24.077,-22.256641
-41.01,-38.442657
-36.116,-37.889957
-21.034,-21.087688
-19.7,-20.526098
-36.116,-36.111282
-24.077,-22.384926
0.0,-1.7914582
-17.992,-19.946014
-9.988,-10.444106
0.0,-1.7723768
0.0,-1.8156571
-39.4,-37.805016
-24.077,-21.973455
0.0,-1.781234
-36.116,-36.567738
-41.01,-38.496475
-3.969,-1.8142444
-41.01,-38.5128
-36.116,-36.42806
-24.077,-22.084522
-19.7,-20.137886
-36.116,-36.672024
0.0,-1.774166
-24.077,-22.15731
-3.969,-1.8676697
-21.034,-21.070187
-24.077,-22.376068
-9.988,-11.138526
-36.116,-36.410686
-21.034,-21.042408
-3.969,-1.8655317
0.0,-1.7776219
-9.988,-11.023638
-39.4,-37.529106
-41.01,-38.16973
-19.7,-20.588371
-19.7,-20.394371
-3.969,-1.8659331
-3.969,-1.8814737
-9.988,-10.411248
-24.077,-22.028152
-21.034,-21.08654
-3.969,-1.869311
-24.077,-22.046953
-41.01,-38.800976
0.0,-1.7572529
0.0,-1.7442839
0.0,-1.7873285
-21.034,-21.104256
-21.034,-21.13381
-9.988,-10.116093
0.0,-1.7858709
0.0,-1.7602631
-41.01,-38.613876
-9.988,-9.725122
-3.969,-1.8266888
-21.034,-21.099068
-3.969,-1.8332146
-19.7,-20.340954
0.0,-1.7733305
-36.116,-36.50232
-9.988,-8.663043
-3.969,-1.8429334
-17.992,-19.94339
-17.992,-19.925945
-24.077,-21.758152
0.0,-1.7862821
