Y_True,Y_Prediction
-41.9,-45.124557
-12.502,-10.817444
-29.5,-26.158867
-12.502,-13.011197
-29.5,-29.1729
-41.9,-46.75048
-29.5,-27.863394
-29.5,-27.841476
-41.9,-44.978127
-29.5,-29.237734
-41.9,-44.46865
-41.9,-43.788467
-41.9,-44.451946
-41.9,-43.557472
-29.5,-27.060644
-29.5,-26.777605
-29.5,-28.116457
-29.5,-27.636072
-12.502,-13.4009495
-29.5,-29.725481
-41.9,-45.10491
-41.9,-45.98761
-12.502,-12.168457
-41.9,-44.741295
-12.502,-15.099281
-29.5,-28.196442
-29.5,-28.991594
-29.5,-27.481098
-12.502,-15.382678
-12.502,-12.62015
-41.9,-45.145287
-29.5,-27.638676
-29.5,-27.57755
-29.5,-28.007444
-41.9,-45.64714
-29.5,-28.486418
-29.5,-28.430162
-41.9,-44.34456
-41.9,-43.6358
-41.9,-46.300446
-29.5,-27.395485
-12.502,-14.111366
-12.502,-14.143766
-41.9,-45.60035
-29.5,-28.936499
-12.502,-14.405269
-41.9,-46.12555
-41.9,-43.18002
-41.9,-43.276016
-29.5,-27.984442
-41.9,-46.8749
-41.9,-43.02275
-41.9,-46.14128
-41.9,-44.208935
-12.502,-11.969402
-12.502,-15.778335
-12.502,-12.857889
-12.502,-11.512147
-12.502,-10.135504
-12.502,-14.104095
-41.9,-45.32318
-29.5,-28.565496
-12.502,-11.740972
-29.5,-27.462702
-29.5,-27.550886
-41.9,-42.896305
-12.502,-12.306697
-41.9,-44.715984
-29.5,-27.602324
-41.9,-41.200596
-12.502,-13.20821
-12.502,-12.0156975
-12.502,-11.990372
-29.5,-28.582407
-41.9,-43.20758
-41.9,-43.46106
-41.9,-46.348763
-12.502,-12.187153
-41.9,-46.137104
-41.9,-45.191536
-29.5,-27.35418
-12.502,-14.226818
-12.502,-11.421365
-29.5,-27.763937
-41.9,-44.97544
-12.502,-13.963024
-29.5,-26.564146
-29.5,-28.00384
-29.5,-26.596594
-29.5,-29.5081
-12.502,-14.840593
-29.5,-27.910646
-41.9,-44.127655
-29.5,-28.059153
-12.502,-12.58449
-29.5,-28.860636
-29.5,-27.786865
-29.5,-28.284952
-29.5,-27.408815
-29.5,-27.746077
-12.502,-11.923156
-41.9,-45.88217
-41.9,-46.74726
-12.502,-12.652664
-29.5,-27.782764
-29.5,-28.477129
-12.502,-11.730251
-29.5,-26.784874
-41.9,-45.476543
-41.9,-45.10868
-29.5,-28.325836
-12.502,-11.821803
-29.5,-27.894583
-29.5,-27.086348
-41.9,-46.320156
-41.9,-44.242577
-41.9,-45.31392
-29.5,-28.137426
-29.5,-28.115812
-12.502,-14.052592
-41.9,-45.09275
-12.502,-15.54006
-41.9,-45.400414
-29.5,-27.752604
-29.5,-28.856897
-29.5,-26.576393
-12.502,-14.026014
-12.502,-13.40925
-29.5,-27.176147
-29.5,-29.539694
-41.9,-42.78354
-12.502,-15.238057
-41.9,-43.673336
-29.5,-28.325853
-12.502,-12.4430485
-29.5,-28.37852
-29.5,-29.564978
-41.9,-44.246326
-29.5,-27.251184
-41.9,-46.199467
-41.9,-45.656242
-41.9,-41.77636
-12.502,-13.703833
-41.9,-46.30311
-29.5,-27.007036
-12.502,-16.31675
-12.502,-13.708267
-41.9,-45.084934
-12.502,-12.613315
-29.5,-27.159426
-12.502,-12.96748
-12.502,-10.165003
-41.9,-46.28667
-29.5,-27.534376
-41.9,-46.153175
-29.5,-27.113873
-29.5,-26.274965
-29.5,-27.739733
-12.502,-15.809937
-29.5,-27.573484
-41.9,-45.87783
-12.502,-14.599307
-29.5,-27.51747
-29.5,-26.82204
-41.9,-45.360996
-41.9,-45.257725
-41.9,-44.011475
-12.502,-12.708424
-12.502,-14.427298
-41.9,-45.99285
-41.9,-44.645657
-29.5,-28.519876
-29.5,-29.54599
-41.9,-46.0999
-41.9,-46.147247
-29.5,-29.381624
-12.502,-12.016538
-41.9,-44.60461
-29.5,-28.24132
-41.9,-42.71159
-29.5,-28.359911
-12.502,-15.244843
-29.5,-29.081768
-29.5,-28.384085
-29.5,-27.54153
-41.9,-45.91266
-12.502,-11.213154
-29.5,-28.033958
-12.502,-12.273673
-41.9,-43.693085
-29.5,-27.989695
-41.9,-46.483013
-29.5,-28.17076
-29.5,-27.585009
-12.502,-13.293514
-29.5,-28.512121
-41.9,-44.792675
-29.5,-29.235424
-29.5,-29.715889
-41.9,-45.515575
-29.5,-31.780182
-29.5,-27.831385
-41.9,-46.41521
-41.9,-45.439835
-41.9,-44.375175
-29.5,-26.655008
-29.5,-28.321493
-29.5,-27.69141
-41.9,-44.409557
-41.9,-45.95569
-29.5,-27.625795
-29.5,-28.076859
-29.5,-29.028648
-12.502,-14.492418
-12.502,-14.634863
-29.5,-26.936783
-12.502,-12.014463
-12.502,-13.625278
-41.9,-46.11174
-29.5,-27.583124
-29.5,-28.00921
-29.5,-28.303473
-12.502,-14.593695
-12.502,-13.608742
-29.5,-27.742563
-29.5,-27.033478
-41.9,-45.90729
-41.9,-40.108414
-29.5,-28.351372
-41.9,-44.83375
-29.5,-28.22671
-29.5,-29.00723
-29.5,-28.506746
-41.9,-44.871937
-12.502,-11.230728
-41.9,-45.009476
-41.9,-38.32447
-29.5,-28.174715
-29.5,-28.864777
-12.502,-14.705408
-29.5,-27.245155
-12.502,-14.830704
-29.5,-27.078524
-12.502,-12.765482
-29.5,-28.344482
-29.5,-28.314642
-29.5,-27.829342
-29.5,-28.027342
-41.9,-46.26757
-29.5,-27.415094
-29.5,-28.242697
-29.5,-27.9796
-41.9,-45.720657
-12.502,-13.034711
-29.5,-28.682495
-12.502,-13.789567
-12.502,-14.264158
-41.9,-46.168762
-29.5,-27.390825
-29.5,-27.422361
-12.502,-12.370345
-12.502,-11.848288
-29.5,-27.621632
-41.9,-45.78945
-12.502,-13.514109
-12.502,-14.025318
-41.9,-46.97383
-29.5,-26.67648
-12.502,-12.754206
-41.9,-44.969925
-12.502,-14.390736
-29.5,-27.788595
-29.5,-29.006245
-12.502,-11.713093
-41.9,-45.009693
-12.502,-13.100264
-29.5,-28.452993
-29.5,-28.298197
-41.9,-43.894745
-12.502,-13.0446825
-12.502,-13.031302
-12.502,-14.442316
-29.5,-28.408216
-29.5,-27.89322
-12.502,-12.632148
-29.5,-28.958853
-41.9,-45.455746
-29.5,-30.64965
-41.9,-46.114433
-29.5,-30.01348
-41.9,-45.813976
-41.9,-43.9179
-41.9,-46.058105
-12.502,-12.576199
-41.9,-44.98635
-29.5,-28.258287
-12.502,-13.560662
-29.5,-29.56136
-41.9,-46.23637
-41.9,-45.593525
-29.5,-27.78883
-12.502,-11.182502
-29.5,-28.440195
-41.9,-44.519665
-41.9,-45.969955
-29.5,-27.863806
-12.502,-13.549307
-41.9,-46.45842
-29.5,-26.964457
-29.5,-28.49158
-29.5,-28.159414
-29.5,-29.719086
-12.502,-13.512618
-29.5,-28.009443
-41.9,-44.394955
-41.9,-44.263145
-41.9,-44.487022
-29.5,-27.007969
-29.5,-27.511568
-41.9,-43.560143
-29.5,-27.100702
-41.9,-45.47124
-29.5,-27.680952
-29.5,-27.952654
-41.9,-46.83097
-29.5,-28.585382
-29.5,-26.765554
-29.5,-28.78214
-29.5,-27.976837
-12.502,-13.9186125
-29.5,-27.792456
-41.9,-44.945274
-12.502,-11.009831
-29.5,-27.933247
-29.5,-27.233763
-29.5,-29.884289
-29.5,-27.074913
-41.9,-44.473114
-29.5,-27.76598
-12.502,-13.113501
-12.502,-12.297321
-41.9,-45.416496
-12.502,-15.117727
-12.502,-9.362042
-12.502,-11.749775
-29.5,-27.435614
-29.5,-28.03057
-12.502,-13.58099
-29.5,-28.368223
-41.9,-45.48291
-29.5,-26.287718
-29.5,-27.662659
-12.502,-11.074776
-12.502,-11.905851
-12.502,-13.773057
-29.5,-28.402855
-12.502,-12.381035
-29.5,-26.555796
-12.502,-10.600316
-29.5,-28.68586
-29.5,-28.359308
-12.502,-10.632632
-29.5,-29.198053
-41.9,-44.224167
-41.9,-44.538246
-12.502,-12.251383
-12.502,-13.61767
-41.9,-44.876434
-29.5,-29.359861
-29.5,-27.361353
-41.9,-46.336678
-12.502,-13.496777
-41.9,-44.181946
-29.5,-27.697546
-41.9,-44.647514
-41.9,-45.242157
-41.9,-45.422024
-29.5,-28.104208
-12.502,-13.400381
-41.9,-46.166817
-29.5,-28.282946
-41.9,-45.260414
-41.9,-45.0895
-12.502,-12.510897
-12.502,-11.705204
-29.5,-28.924908
-12.502,-18.000898
-29.5,-27.815847
-29.5,-27.016058
-12.502,-13.186993
-12.502,-13.635983
-29.5,-28.34914
-29.5,-29.379602
-12.502,-12.872174
-29.5,-27.842989
-12.502,-12.611414
-29.5,-27.93899
-29.5,-27.070227
-29.5,-28.80433
-29.5,-26.309397
-29.5,-27.384176
-12.502,-13.515531
-41.9,-44.799313
-12.502,-12.194018
-29.5,-27.986319
-12.502,-13.347769
-41.9,-44.762947
-41.9,-46.127937
-41.9,-44.308384
-12.502,-13.103521
-29.5,-27.965916
-12.502,-13.5313
-41.9,-44.95554
-12.502,-11.378443
-29.5,-27.710192
-29.5,-27.52062
-12.502,-15.5550585
-29.5,-27.67183
-41.9,-46.07559
-41.9,-46.621094
-41.9,-44.358078
-29.5,-27.109068
-29.5,-27.634453
-41.9,-44.067528
-29.5,-28.346125
-41.9,-44.56195
-41.9,-43.23771
-41.9,-44.68383
-29.5,-28.284794
-12.502,-14.380434
-29.5,-28.842089
-41.9,-45.767826
-12.502,-10.660861
-12.502,-13.374521
-29.5,-29.124975
-29.5,-27.006702
-29.5,-27.19358
-29.5,-29.13505
-41.9,-43.145004
-29.5,-27.839474
-29.5,-27.442465
-29.5,-26.528666
-12.502,-12.464122
-12.502,-14.815782
-12.502,-12.7392025
-12.502,-11.704182
-12.502,-14.087135
-29.5,-27.378948
-41.9,-44.495773
-29.5,-27.433802
-29.5,-28.051125
-29.5,-27.487051
-41.9,-45.85234
-29.5,-26.992802
-29.5,-26.03099
-12.502,-12.899981
-29.5,-27.762672
-12.502,-14.395487
-29.5,-27.563572
-41.9,-45.74462
-41.9,-44.449116
-29.5,-28.40599
-41.9,-44.133938
-12.502,-16.857363
-29.5,-28.393072
-29.5,-27.75936
-41.9,-40.4383
-29.5,-27.097841
-29.5,-29.193064
-29.5,-27.81806
-29.5,-28.477646
-41.9,-46.761406
-41.9,-45.912453
-41.9,-46.039795
-29.5,-28.532845
-29.5,-28.795904
-41.9,-44.21819
-29.5,-28.411497
-12.502,-11.800288
-29.5,-27.706165
-12.502,-13.966452
-29.5,-27.96235
-12.502,-12.154588
-29.5,-27.174105
-12.502,-9.759485
-12.502,-12.334274
-41.9,-45.93415
-12.502,-13.069724
-12.502,-11.028518
-29.5,-27.569067
-41.9,-45.24804
-12.502,-11.148277
-29.5,-27.968452
-41.9,-46.00204
-29.5,-28.129854
-29.5,-26.482586
-29.5,-28.618826
-12.502,-11.537096
-29.5,-27.416765
-29.5,-29.318872
-29.5,-28.807213
-29.5,-27.148386
-41.9,-39.25216
-29.5,-27.217241
-12.502,-13.278402
-29.5,-28.50672
-29.5,-28.331236
-29.5,-27.612127
-41.9,-44.98236
-29.5,-27.649342
-41.9,-43.009125
-29.5,-28.339506
-29.5,-27.248499
-12.502,-9.361276
-29.5,-27.013174
-29.5,-27.487436
-12.502,-15.137408
-29.5,-28.350206
-41.9,-45.833214
-12.502,-13.731765
-29.5,-29.041136
-29.5,-29.795507
-41.9,-36.890045
-41.9,-44.080574
-12.502,-13.974325
-29.5,-28.198727
-12.502,-14.031837
-29.5,-27.116882
-41.9,-45.399826
-12.502,-13.699585
-29.5,-28.28017
-29.5,-28.97083
-12.502,-14.761101
-41.9,-45.034634
-29.5,-28.922583
-41.9,-45.269707
-12.502,-13.951769
-29.5,-27.97566
-41.9,-46.734577
-12.502,-9.931156
-12.502,-13.017126
-29.5,-27.773375
-29.5,-27.845022
-41.9,-46.38119
-29.5,-28.420605
-29.5,-27.737894
-12.502,-14.0759735
-41.9,-45.9918
-12.502,-13.6591
-29.5,-26.785845
-29.5,-26.838507
-12.502,-11.517529
-12.502,-12.682563
-41.9,-43.809845
-41.9,-46.27141
-41.9,-45.29315
-41.9,-45.378967
-29.5,-27.755995
-29.5,-27.326906
-12.502,-12.707847
-41.9,-44.42624
-12.502,-12.97721
-12.502,-13.50957
-41.9,-45.72252
-29.5,-27.595919
-41.9,-45.35046
-12.502,-12.592936
-41.9,-46.384533
-41.9,-43.852127
-12.502,-13.442848
-12.502,-13.577326
-41.9,-46.768333
-12.502,-13.153504
-41.9,-46.139404
-29.5,-27.793457
-29.5,-28.055836
-29.5,-28.576448
-29.5,-27.572964
-29.5,-29.262247
-41.9,-43.797745
-41.9,-45.07551
-12.502,-13.609541
-41.9,-46.535404
-29.5,-27.887932
-29.5,-28.128494
-41.9,-45.692093
-29.5,-29.064247
-41.9,-45.910774
-29.5,-28.538368
-41.9,-44.076813
-29.5,-27.178755
-12.502,-13.872227
-41.9,-42.897324
-41.9,-44.799732
-29.5,-27.71467
-12.502,-13.067727
-12.502,-14.811572
-29.5,-28.564642
-12.502,-13.5578
-29.5,-27.261938
-29.5,-29.018808
-12.502,-12.476601
-29.5,-27.984966
-41.9,-46.192413
-12.502,-12.664582
-29.5,-27.568703
-12.502,-13.506098
-29.5,-27.895666
-12.502,-12.151531
-12.502,-13.124619
-41.9,-42.78826
-12.502,-12.063231
-29.5,-28.114548
-41.9,-43.828445
-12.502,-8.563559
-29.5,-29.016273
-41.9,-45.816437
-12.502,-11.981453
-29.5,-26.753153
-12.502,-12.41078
-29.5,-25.57292
-29.5,-27.36683
-29.5,-28.205578
-29.5,-26.819399
-41.9,-37.38132
-12.502,-15.466901
-29.5,-27.837206
-12.502,-11.49221
-29.5,-28.40845
-12.502,-13.241379
-12.502,-13.250543
-41.9,-46.25587
-29.5,-29.32622
-12.502,-13.32222
-41.9,-45.924744
-29.5,-28.499825
-41.9,-45.783028
-12.502,-14.341534
-41.9,-45.65471
-41.9,-45.272766
-41.9,-46.257195
-29.5,-27.650492
-12.502,-13.26734
-29.5,-27.13559
-41.9,-43.56449
-12.502,-11.580763
-41.9,-45.024754
-12.502,-14.366608
-41.9,-45.67165
-12.502,-11.007681
-12.502,-14.232573
-29.5,-27.679598
-12.502,-12.427233
-29.5,-29.367054
-29.5,-27.438602
-41.9,-44.791985
-41.9,-44.617928
-29.5,-27.61066
-41.9,-45.141953
-12.502,-12.684093
-12.502,-11.182018
-29.5,-27.437868
-41.9,-43.09812
-12.502,-13.592301
-29.5,-27.317062
-29.5,-28.655355
-29.5,-27.146538
-12.502,-11.888233
-41.9,-43.38509
-29.5,-28.472565
-12.502,-13.997292
-29.5,-29.046793
-12.502,-14.172779
-41.9,-44.874897
-41.9,-46.791267
-12.502,-13.675686
-41.9,-43.56646
-12.502,-13.696497
-29.5,-28.198973
-12.502,-13.496651
-41.9,-44.820686
-29.5,-27.797768
-41.9,-44.292747
-12.502,-13.203455
-29.5,-27.99642
-29.5,-27.885752
-29.5,-27.538942
-41.9,-42.056946
-12.502,-10.093693
-29.5,-27.223497
-29.5,-26.880255
-29.5,-28.400738
-41.9,-47.222107
-12.502,-14.395437
-29.5,-26.281515
-41.9,-46.229218
-29.5,-28.654512
-29.5,-27.856667
-29.5,-27.918869
-12.502,-13.70414
-29.5,-27.050573
-41.9,-44.19969
-41.9,-44.21556
-29.5,-26.80578
-29.5,-27.653053
-41.9,-45.619965
-12.502,-14.584659
-41.9,-44.69306
-29.5,-27.457264
-41.9,-45.326313
-41.9,-45.28691
-29.5,-26.962896
-29.5,-29.643934
-29.5,-27.524145
-29.5,-28.020823
-29.5,-29.199282
-41.9,-45.69541
-29.5,-29.39097
-41.9,-44.470177
-41.9,-44.532627
-41.9,-46.06996
-41.9,-44.662193
-12.502,-14.352695
-12.502,-14.889193
-12.502,-12.609602
-29.5,-27.739023
-29.5,-27.373621
-29.5,-26.50814
-29.5,-28.21853
-12.502,-15.472944
-29.5,-27.580736
-12.502,-11.830272
-29.5,-27.634504
-41.9,-43.772118
-29.5,-28.545717
-41.9,-46.147926
-41.9,-45.13573
-12.502,-13.539215
-12.502,-10.768759
-29.5,-31.846262
-12.502,-12.726282
-41.9,-45.4547
-41.9,-44.547832
-29.5,-27.585062
-29.5,-27.668657
-41.9,-41.303913
-41.9,-46.55976
-12.502,-12.357672
-29.5,-27.731565
-41.9,-45.18311
-41.9,-45.961678
-29.5,-28.785185
-41.9,-44.074448
-29.5,-26.702053
-12.502,-12.195116
-41.9,-44.342865
-29.5,-26.866005
-29.5,-27.338638
-41.9,-39.274376
-41.9,-45.79389
-41.9,-45.73716
-12.502,-13.234783
-29.5,-27.378529
-29.5,-28.35127
-29.5,-27.419577
-41.9,-40.749104
-29.5,-28.379827
-12.502,-12.028293
-41.9,-44.956383
-29.5,-30.217468
-41.9,-45.7445
-12.502,-12.784322
-12.502,-11.715332
-29.5,-27.183523
-41.9,-46.91282
-41.9,-45.318577
-41.9,-45.445152
-41.9,-44.224888
-29.5,-27.37376
-41.9,-44.753445
-41.9,-44.39359
-29.5,-28.607437
-29.5,-28.507864
-41.9,-44.44497
-41.9,-42.656525
-41.9,-47.323483
-12.502,-14.457422
-41.9,-49.625923
-41.9,-44.803856
-29.5,-28.343761
-12.502,-13.452888
-29.5,-28.336882
-41.9,-45.448948
-29.5,-28.551794
-41.9,-45.28125
-12.502,-13.719915
-12.502,-12.5730715
-41.9,-46.490643
-29.5,-27.027029
-12.502,-15.037246
-12.502,-12.298653
-12.502,-13.550526
-12.502,-13.452885
-41.9,-43.108463
-29.5,-29.941828
-41.9,-44.950462
-12.502,-10.997834
-41.9,-44.320145
-41.9,-44.61472
-41.9,-46.355324
-29.5,-28.425592
-41.9,-45.61159
-12.502,-12.43877
-41.9,-46.22625
-12.502,-13.923546
-12.502,-12.715548
-29.5,-27.382975
-12.502,-14.239244
-29.5,-28.190077
-41.9,-45.68545
-12.502,-12.478462
-29.5,-27.291859
-41.9,-44.65341
-29.5,-28.101728
-12.502,-14.850903
-29.5,-28.18041
-12.502,-14.472541
-29.5,-28.568018
-29.5,-27.147074
-29.5,-28.34802
-12.502,-14.316943
-29.5,-27.459494
-29.5,-28.111769
-12.502,-13.408693
-41.9,-46.194122
-41.9,-43.217583
-41.9,-45.91324
-41.9,-44.98989
-41.9,-45.16562
-12.502,-14.316785
-41.9,-43.82171
-29.5,-27.93476
-41.9,-46.011368
-29.5,-28.89528
-12.502,-13.456305
-29.5,-26.519386
-29.5,-27.460022
-29.5,-26.858656
-29.5,-29.25592
-12.502,-12.350727
-12.502,-13.146382
-29.5,-28.765577
-12.502,-12.000869
-29.5,-27.041182
-41.9,-46.14766
-41.9,-45.505898
-29.5,-27.836466
-12.502,-17.50728
-41.9,-45.202816
-29.5,-28.002993
-12.502,-14.526579
-29.5,-28.755423
-29.5,-28.174673
-12.502,-13.017111
-12.502,-11.257561
-12.502,-15.299979
-12.502,-13.328098
-29.5,-27.515572
-12.502,-11.715111
-41.9,-46.332336
-41.9,-45.343323
-41.9,-46.856483
-29.5,-29.058666
-41.9,-45.092274
-12.502,-14.129595
-12.502,-12.406294
-12.502,-15.948261
-41.9,-43.348
-41.9,-45.90695
-29.5,-28.78905
-41.9,-45.170704
-29.5,-29.377016
-12.502,-13.864469
-12.502,-14.678795
-41.9,-44.432487
-29.5,-26.973536
-29.5,-27.7359
-12.502,-15.808817
-12.502,-15.010202
-12.502,-13.07932
-29.5,-29.971863
-41.9,-46.256214
-41.9,-44.65808
-29.5,-28.063253
-12.502,-14.425621
-41.9,-42.769695
-29.5,-28.249662
-29.5,-26.925589
-41.9,-44.841545
-12.502,-12.6178055
-41.9,-45.624504
-41.9,-45.062138
-29.5,-29.271305
-29.5,-27.599585
-29.5,-28.525076
-41.9,-45.212887
-29.5,-28.633375
-29.5,-27.319881
-12.502,-15.307886
-41.9,-45.56357
-29.5,-27.521093
-12.502,-12.108564
-29.5,-27.55802
-41.9,-45.175507
-12.502,-14.333738
-29.5,-28.731985
-41.9,-46.592705
-41.9,-45.741364
-41.9,-44.919952
-41.9,-45.850227
-41.9,-43.323326
-41.9,-44.876392
-29.5,-28.385954
-12.502,-13.895271
-29.5,-28.285944
-12.502,-10.8111
-41.9,-45.41136
-29.5,-27.896677
-29.5,-27.803469
-41.9,-44.2129
-29.5,-26.055206
-29.5,-27.090551
-12.502,-13.77322
-41.9,-42.34714
-29.5,-27.836676
-29.5,-28.716688
-29.5,-27.298895
-29.5,-26.67423
-29.5,-28.381197
-41.9,-46.556767
-29.5,-28.292284
-29.5,-27.811556
-41.9,-46.039326
-29.5,-28.192766
-29.5,-28.101465
-41.9,-41.182148
-29.5,-28.32421
-29.5,-27.718708
-12.502,-13.336073
-12.502,-14.230126
-29.5,-26.69298
-29.5,-28.612608
-29.5,-27.605381
-12.502,-13.889576
-12.502,-11.939401
-12.502,-12.848246
-29.5,-27.391882
-29.5,-27.078201
-41.9,-45.728546
-41.9,-45.744698
-41.9,-45.18337
-29.5,-25.729906
-29.5,-27.83246
-12.502,-14.3749
-29.5,-28.328115
-29.5,-28.62
-12.502,-12.781141
-12.502,-12.368332
-29.5,-28.176212
-29.5,-28.741255
-29.5,-27.662548
-41.9,-45.707024
-41.9,-45.045662
-29.5,-27.55985
-12.502,-13.387072
-12.502,-12.302467
-29.5,-27.40232
-12.502,-12.568926
-41.9,-44.737
-29.5,-28.223402
-41.9,-45.145866
-29.5,-28.095312
-12.502,-11.487132
-29.5,-28.984015
-41.9,-43.443916
-12.502,-11.646185
-41.9,-45.44283
-41.9,-46.052353
-41.9,-45.252052
-29.5,-27.92234
-29.5,-29.080723
-12.502,-12.765484
-41.9,-44.29202
-12.502,-15.457426
-41.9,-45.435757
-12.502,-12.85205
-29.5,-27.97259
-29.5,-27.733713
-41.9,-44.902454
-41.9,-35.874657
-41.9,-44.048996
-41.9,-45.000732
-41.9,-47.123528
-12.502,-11.08079
-12.502,-12.85401
-12.502,-15.22214
-29.5,-28.389105
-29.5,-27.357681
-12.502,-14.671753
-29.5,-26.742086
-12.502,-14.038753
-29.5,-28.468647
-12.502,-12.676279
